arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	246.19	vpr	342.82 MiB		-1	-1	18.98	127260	-1	-1	20	69.42	-1	-1	70484	-1	-1	853	133	24	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	351052	133	179	14167	14024	1	6873	1189	37	37	1369	clb	auto	197.5 MiB	19.40	147234	109222	454501	122051	330927	1523	252.2 MiB	11.98	0.16	24.9032	22.8114	-213798	-22.8114	22.8114	1.88	0.0338302	0.0285685	2.98788	2.43763	252.2 MiB	48.32	244.0 MiB	22.68	100	159487	32	7.54166e+07	5.91245e+07	8.68980e+06	6347.56	92.83	24.9966	20.7248	192076	1838262	-1	148578	15	28214	108116	8089582	1512543	23.135	23.135	-219988	-23.135	0	0	1.09703e+07	8013.36	0.66	4.22	2.08	-1	-1	0.66	2.10941	1.87662	
k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	578.93	vpr	946.27 MiB		-1	-1	33.17	512572	-1	-1	14	99.10	-1	-1	123640	-1	-1	2777	257	0	11	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	968980	257	32	35880	33511	1	18872	3077	63	63	3969	clb	auto	623.3 MiB	67.43	444779	261109	1367708	305676	1058716	3316	946.3 MiB	53.33	0.79	32.6224	21.6255	-26741.3	-21.6255	21.6255	24.82	0.0865992	0.0754937	6.89551	5.61338	946.3 MiB	205.75	713.4 MiB	77.10	82	387981	49	2.36641e+08	1.54021e+08	2.19292e+07	5525.12	189.78	52.1643	42.6446	522138	4610892	-1	368103	19	92639	434218	18082069	2748256	21.6133	21.6133	-27330.8	-21.6133	0	0	2.75172e+07	6933.04	2.33	12.77	4.70	-1	-1	2.33	6.3328	5.54557	
k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	81.38	parmys	197.34 MiB		-1	-1	9.03	202072	-1	-1	5	5.70	-1	-1	58848	-1	-1	502	36	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	190328	36	100	10195	7649	1	2592	638	29	29	841	clb	auto	139.0 MiB	11.85	52428.8	39065	209258	57661	143865	7732	185.6 MiB	3.81	0.04	16.6851	14.198	-2435.97	-14.198	14.198	1.10	0.0137681	0.0120299	1.28764	1.10249	185.6 MiB	23.82	185.6 MiB	13.84	64	64819	30	4.4999e+07	2.70548e+07	3.58700e+06	4265.16	33.35	9.9175	8.42494	97780	726209	-1	56936	13	11277	58989	2075277	313665	14.3942	14.3942	-2581.07	-14.3942	0	0	4.48162e+06	5328.92	0.28	1.61	0.67	-1	-1	0.28	0.984139	0.885032	
k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	18.53	vpr	78.67 MiB		-1	-1	11.04	49916	-1	-1	3	0.97	-1	-1	38840	-1	-1	52	196	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	80556	196	193	1201	1346	1	621	442	15	15	225	io	auto	37.4 MiB	0.58	3795.75	3215	91324	19616	69313	2395	78.7 MiB	0.37	0.01	2.47257	2.36221	-1115.83	-2.36221	2.36221	0.00	0.00229486	0.00207996	0.142727	0.128841	78.7 MiB	1.82	78.1 MiB	0.74	36	6420	25	1.03862e+07	3.35049e+06	520410.	2312.93	3.22	1.16581	1.05919	21110	102306	-1	5502	15	1685	2507	159410	45862	2.92013	2.92013	-1227.13	-2.92013	0	0	643451.	2859.78	0.04	0.15	0.08	-1	-1	0.04	0.109617	0.102727	
k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	2.63	vpr	70.09 MiB		-1	-1	0.28	28356	-1	-1	3	0.10	-1	-1	36456	-1	-1	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71776	99	130	344	474	1	232	298	12	12	144	clb	auto	29.6 MiB	0.18	1138.31	732	110743	40087	58819	11837	70.1 MiB	0.29	0.00	1.96549	1.71577	-118.788	-1.71577	1.71577	0.15	0.000773423	0.000712215	0.0931689	0.0854788	70.1 MiB	1.09	70.1 MiB	0.41	38	1453	16	5.66058e+06	4.21279e+06	319126.	2216.15	0.46	0.309533	0.282777	12802	62767	-1	1250	11	364	521	23214	7330	2.00686	2.00686	-130.182	-2.00686	0	0	406307.	2821.58	0.02	0.04	0.05	-1	-1	0.02	0.0262773	0.0244846	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	7.99	vpr	77.16 MiB		-1	-1	0.31	31388	-1	-1	5	0.17	-1	-1	37144	-1	-1	35	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	79012	162	96	1067	884	1	657	298	16	16	256	mult_36	auto	37.7 MiB	0.32	5950.21	5503	57013	15236	41513	264	77.2 MiB	0.38	0.01	16.539	15.9202	-1271.07	-15.9202	15.9202	0.00	0.00226373	0.00208453	0.142259	0.131438	77.2 MiB	1.60	76.6 MiB	0.46	56	9834	21	1.21132e+07	3.86629e+06	870502.	3400.40	4.52	1.26841	1.17724	27064	172478	-1	9166	22	3303	5577	981581	292615	17.2807	17.2807	-1427.34	-17.2807	0	0	1.11200e+06	4343.75	0.06	0.35	0.15	-1	-1	0.06	0.129107	0.121023	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	8.62	vpr	75.38 MiB		-1	-1	0.24	30072	-1	-1	4	0.14	-1	-1	36464	-1	-1	23	66	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77188	66	96	778	595	1	468	190	16	16	256	mult_36	auto	36.2 MiB	0.25	4296.24	3804	37318	11337	24950	1031	75.4 MiB	0.30	0.01	12.1203	11.8598	-727.13	-11.8598	11.8598	0.00	0.00179556	0.00167259	0.136661	0.127173	75.4 MiB	1.33	74.9 MiB	0.37	68	7332	23	1.21132e+07	3.21956e+06	1.06067e+06	4143.25	5.56	1.04331	0.969119	29104	207894	-1	6464	22	3220	7343	1163273	343775	12.4801	12.4801	-798.928	-12.4801	0	0	1.31810e+06	5148.84	0.07	0.35	0.19	-1	-1	0.07	0.0986319	0.0923762	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	500.28	vpr	749.68 MiB		-1	-1	43.54	384676	-1	-1	97	107.02	-1	-1	116112	-1	-1	2144	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	767676	114	102	35733	31849	1	17181	2413	56	56	3136	clb	auto	526.7 MiB	57.46	282884	211420	1086339	275729	801569	9041	749.7 MiB	41.07	0.59	85.4542	73.9483	-55402.7	-73.9483	73.9483	18.99	0.0747457	0.0646356	6.66615	5.46713	749.7 MiB	167.41	604.8 MiB	65.44	84	310940	50	1.8697e+08	1.43379e+08	1.75604e+07	5599.61	140.02	47.6138	39.3003	417206	3735525	-1	292405	24	66348	260588	12934581	2332173	74.4459	74.4459	-68017.7	-74.4459	0	0	2.23321e+07	7121.20	1.46	10.61	3.87	-1	-1	1.46	6.6018	5.71112	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	57.99	vpr	309.64 MiB		-1	-1	10.35	119388	-1	-1	5	4.86	-1	-1	50964	-1	-1	481	506	43	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	317076	506	553	3236	3734	1	2883	1583	50	50	2500	memory	auto	309.6 MiB	2.88	29006.3	11993	1264997	621613	442515	200869	309.6 MiB	5.09	0.06	10.1986	9.47025	-1817.52	-9.47025	9.47025	0.00	0.0170765	0.0154222	2.47266	2.22551	309.6 MiB	25.82	309.6 MiB	3.31	38	19480	14	1.47946e+08	4.94876e+07	6.86579e+06	2746.32	10.29	7.88097	7.24014	258216	1426232	-1	18532	14	3671	4598	771268	221734	10.1323	10.1323	-2188.9	-10.1323	0	0	8.69102e+06	3476.41	0.58	0.87	1.14	-1	-1	0.58	0.744063	0.704253	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	13.20	vpr	93.24 MiB		-1	-1	1.03	35332	-1	-1	2	0.13	-1	-1	37180	-1	-1	34	311	15	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	95480	311	156	1015	1158	1	965	516	28	28	784	memory	auto	62.8 MiB	0.74	13464.4	8668	199044	72037	124864	2143	93.2 MiB	1.00	0.02	4.38155	4.10053	-4434.4	-4.10053	4.10053	0.00	0.00417018	0.00361109	0.425601	0.36679	93.2 MiB	3.56	93.1 MiB	0.90	40	13949	14	4.25198e+07	1.00524e+07	2.13295e+06	2720.61	6.51	2.05145	1.81618	78662	432578	-1	13087	13	2487	2849	648200	193419	4.27811	4.27811	-4791.85	-4.27811	-0.00135869	-0.00135869	2.67004e+06	3405.67	0.16	0.30	0.34	-1	-1	0.16	0.165095	0.152594	
