arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_k4_N4_90nm_opin_per_side.xml	s820.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.49	vpr	76.05 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77880	19	19	142	161	1	97	72	10	10	200	-1	FPGA3D	36.9 MiB	0.02	850.534	678	9012	2491	3844	2677	75.3 MiB	0.05	0.00	3.39124	2.93885	-45.0466	-2.93885	2.93885	0.00	0.000250537	0.000209758	0.0166749	0.0140553	75.3 MiB	0.39	75.3 MiB	0.07	766	7.97917	766	7.97917	455	1435	388900	156532	142676	75796.9	1.73296e+06	8664.79	10	42528	404800	-1	3.14082	3.14082	-50.2619	-3.14082	0	0	0.23	-1	-1	75.6 MiB	0.06	0.0258536	0.0221759	36.9 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s820.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.45	vpr	76.20 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78028	19	19	142	161	1	97	71	10	10	200	-1	FPGA3D	37.0 MiB	0.02	851.688	693	5327	984	2651	1692	75.4 MiB	0.03	0.00	3.39124	2.99378	-46.2706	-2.99378	2.99378	0.00	0.000254273	0.000209414	0.0108363	0.00917096	75.4 MiB	0.35	75.4 MiB	0.07	778	8.10417	778	8.10417	472	1444	384613	164278	142676	73567.6	1.73296e+06	8664.79	10	42528	404800	-1	3.08962	3.08962	-49.795	-3.08962	0	0	0.20	-1	-1	75.7 MiB	0.07	0.0198264	0.0171443	37.0 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s820.blif	common_--ap_partial_legalizer_none	0.49	vpr	76.25 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78076	19	19	142	161	1	97	72	10	10	200	-1	FPGA3D	37.1 MiB	0.02	850.534	678	9012	2491	3844	2677	75.5 MiB	0.05	0.00	3.39124	2.93885	-45.0466	-2.93885	2.93885	0.00	0.000249822	0.000209135	0.0165963	0.0140378	75.5 MiB	0.38	75.4 MiB	0.07	766	7.97917	766	7.97917	455	1435	388900	156532	142676	75796.9	1.73296e+06	8664.79	10	42528	404800	-1	3.14082	3.14082	-50.2619	-3.14082	0	0	0.21	-1	-1	75.7 MiB	0.07	0.0256096	0.0220249	37.0 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s820.blif	common_--timing_analysis_off	0.45	vpr	57.48 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58856	19	19	142	161	1	100	72	10	10	200	-1	FPGA3D	15.1 MiB	0.02	701.585	677	3052	68	152	2832	57.5 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	57.5 MiB	0.35	57.5 MiB	0.29	704	7.11111	704	7.11111	376	1094	190469	65547	142676	75796.9	1.73296e+06	8664.79	7	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.22	-1	-1	57.5 MiB	0.03	0	0	57.5 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s820.blif	common	0.55	vpr	76.13 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77956	19	19	142	161	1	99	72	10	10	200	-1	FPGA3D	36.9 MiB	0.02	726.028	659	4244	539	2296	1409	75.3 MiB	0.02	0.00	3.12617	2.93409	-43.4372	-2.93409	2.93409	0.00	0.000250238	0.000207959	0.00872571	0.00739461	75.3 MiB	0.44	75.3 MiB	0.07	733	7.47959	733	7.47959	468	1407	427647	170063	142676	75796.9	1.73296e+06	8664.79	10	42528	404800	-1	3.0598	3.0598	-49.8347	-3.0598	0	0	0.22	-1	-1	75.5 MiB	0.08	0.0316407	0.0273659	36.9 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	s838.1.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.43	vpr	76.26 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78092	35	1	162	163	1	108	67	10	10	200	-1	FPGA3D	37.1 MiB	0.01	813.97	571	7411	1897	3556	1958	75.5 MiB	0.04	0.00	5.43188	4.74505	-94.3673	-4.74505	4.74505	0.00	0.000250394	0.000215147	0.0155456	0.0132346	75.5 MiB	0.37	75.5 MiB	0.07	566	5.28972	566	5.28972	442	900	110066	35609	142676	69108.9	1.73296e+06	8664.79	9	42528	404800	-1	4.72934	4.72934	-93.8169	-4.72934	0	0	0.21	-1	-1	75.8 MiB	0.03	0.0243309	0.0209805	37.1 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s838.1.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.46	vpr	76.14 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77964	35	1	162	163	1	108	66	10	10	200	-1	FPGA3D	37.3 MiB	0.01	815.97	604	5652	1092	2932	1628	75.6 MiB	0.03	0.00	5.43188	4.72943	-92.7756	-4.72943	4.72943	0.00	0.000249081	0.000212188	0.0115524	0.00980427	75.6 MiB	0.38	75.5 MiB	0.07	628	5.86916	628	5.86916	438	905	167118	59893	142676	66879.6	1.73296e+06	8664.79	8	42528	404800	-1	4.91666	4.91666	-97.291	-4.91666	0	0	0.24	-1	-1	75.9 MiB	0.04	0.0201889	0.0175027	37.1 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s838.1.blif	common_--ap_partial_legalizer_none	0.49	vpr	76.06 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77888	35	1	162	163	1	108	67	10	10	200	-1	FPGA3D	36.7 MiB	0.01	813.97	571	7411	1897	3556	1958	75.2 MiB	0.04	0.00	5.43188	4.74505	-94.3673	-4.74505	4.74505	0.00	0.000248495	0.00021353	0.0152759	0.0129962	75.2 MiB	0.42	75.1 MiB	0.06	566	5.28972	566	5.28972	442	900	110066	35609	142676	69108.9	1.73296e+06	8664.79	9	42528	404800	-1	4.72934	4.72934	-93.8169	-4.72934	0	0	0.26	-1	-1	75.4 MiB	0.03	0.0238405	0.0206234	36.7 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s838.1.blif	common_--timing_analysis_off	0.43	vpr	57.24 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58612	35	1	162	163	1	103	64	10	10	200	-1	FPGA3D	14.8 MiB	0.01	545.309	523	2985	45	86	2854	57.2 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	57.2 MiB	0.35	57.2 MiB	0.28	498	4.88235	498	4.88235	334	535	89988	29200	142676	62421	1.73296e+06	8664.79	6	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.21	-1	-1	57.2 MiB	0.01	0	0	57.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s838.1.blif	common	0.49	vpr	76.04 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77868	35	1	162	163	1	109	67	10	10	200	-1	FPGA3D	37.0 MiB	0.01	555.448	548	3467	296	1989	1182	75.5 MiB	0.04	0.00	5.93288	5.14078	-96.0595	-5.14078	5.14078	0.00	0.000473965	0.000408969	0.0128037	0.0110206	75.5 MiB	0.43	75.4 MiB	0.06	553	5.12037	553	5.12037	400	783	155395	52085	142676	69108.9	1.73296e+06	8664.79	8	42528	404800	-1	5.99922	5.99922	-109.5	-5.99922	0	0	0.22	-1	-1	75.8 MiB	0.03	0.0333872	0.0289829	37.0 MiB	-1	0.04	
