arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratixiv_arch.timing.xml	gsm_switch_stratixiv_arch_timing.blif	common	4487.90	vpr	10.35 GiB		136	36260	0	1848	0	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	10854092	100	36	504627	490068	5	211864	38245	255	189	48195	M9K	auto	10599.7 MiB	730.83	1.38498e+07	4188019	80543870	28403129	51926489	214252	10599.7 MiB	2396.37	30.88	22.1963	9.41132	-1.50438e+06	-8.41132	6.36256	0.59	1.56733	1.14068	203.511	149.963	10599.7 MiB	3933.76	10599.7 MiB	809.16	4956866	23.3973	1017790	4.80416	429889	1247044	434162598	91846711	0	0	8.91149e+08	18490.5	10	13900790	153041396	-1	9.69137	6.58009	-1.91145e+06	-8.69137	0	0	149.35	-1	-1	10599.7 MiB	153.01	371.573	290.278	9051.3 MiB	-1	156.54	
stratixiv_arch.timing.xml	mes_noc_stratixiv_arch_timing.blif	common	5703.54	vpr	9.61 GiB		5	23964	0	800	0	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	10072008	3	2	577696	547568	17	342781	24777	194	144	27936	LAB	auto	9835.9 MiB	1462.57	8.16058e+06	3619073	29991014	7620822	22176466	193726	9835.9 MiB	2538.80	36.66	35.1395	12.2908	-3.30488e+06	-11.2908	8.87906	78.63	1.96413	1.42383	185.15	136.878	9835.9 MiB	4996.90	9835.9 MiB	1619.79	4614131	13.4617	1082312	3.15763	775726	2288693	864276217	118077240	0	0	5.18863e+08	18573.3	15	8071764	88697207	-1	12.554	8.7348	-3.62105e+06	-11.554	0	0	82.42	-1	-1	9835.9 MiB	267.00	433.009	342.589	9835.9 MiB	-1	78.34	
stratixiv_arch.timing.xml	dart_stratixiv_arch_timing.blif	common	1271.38	vpr	4.15 GiB		69	7395	0	530	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	4352820	23	46	223304	202401	1	130169	7994	138	102	14076	M9K	auto	4250.8 MiB	415.90	1.73107e+06	1424181	5281130	1050206	4206643	24281	4250.8 MiB	360.50	5.29	18.6089	15.1305	-1.64629e+06	-14.1305	15.1305	0.07	0.77135	0.605755	59.2701	45.4454	4250.8 MiB	1066.85	4250.8 MiB	440.59	1705732	13.1043	391181	3.00525	272084	618431	188979706	36926261	0	0	2.60125e+08	18480.1	12	4086206	44584951	-1	15.9131	15.9131	-1.81989e+06	-14.9131	0	0	41.95	-1	-1	4250.8 MiB	73.26	150.301	121.39	3723.2 MiB	-1	37.37	
stratixiv_arch.timing.xml	denoise_stratixiv_arch_timing.blif	common	2949.17	vpr	6.50 GiB		852	14018	43	358	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6818500	264	588	355537	274786	1	222178	15271	150	111	16650	LAB	auto	6658.7 MiB	468.73	9.81435e+06	2080021	18763297	5225888	13072449	464960	6658.7 MiB	1684.92	16.71	1923.12	944.643	-967125	-943.643	944.643	47.07	1.08694	0.861441	116.248	93.4262	6658.7 MiB	2656.11	6658.7 MiB	566.80	2756804	12.4291	658376	2.96831	641016	1913565	497189792	93267232	0	0	3.08236e+08	18512.7	22	4815530	52773020	-1	849.779	849.779	-1.07083e+06	-848.779	0	0	50.18	-1	-1	6658.7 MiB	177.28	266.654	223.651	6658.7 MiB	-1	46.83	
stratixiv_arch.timing.xml	sparcT2_core_stratixiv_arch_timing.blif	common	3004.93	vpr	5.60 GiB		451	15015	0	260	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	5877144	239	212	302755	300220	1	181892	15726	154	114	17556	LAB	auto	5739.4 MiB	785.11	6.35017e+06	3022544	17936720	5171464	12703426	61830	5739.4 MiB	1362.98	14.37	26.8964	12.7472	-688426	-11.7472	12.7472	49.45	0.934525	0.732967	100.596	75.4129	5739.4 MiB	2705.76	5739.4 MiB	879.88	3871785	21.2866	863741	4.74875	441774	1580452	390315062	70284234	0	0	3.25182e+08	18522.6	14	5072426	55656844	-1	12.5938	12.5938	-873591	-11.5938	0	0	52.18	-1	-1	5739.4 MiB	140.53	223.97	178.681	5739.4 MiB	-1	49.18	
stratixiv_arch.timing.xml	cholesky_bdti_stratixiv_arch_timing.blif	common	1697.32	vpr	5.86 GiB		162	11340	135	88	64	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6143604	94	68	331744	255478	1	163722	11789	178	132	23496	M144K	auto	5999.6 MiB	375.56	3.31508e+06	1716985	10874861	2702802	8155023	17036	5999.6 MiB	568.15	14.09	11.7623	8.32166	-634485	-7.32166	8.32166	0.12	0.867742	0.681276	77.0799	60.5947	5999.6 MiB	1324.87	5999.6 MiB	407.60	2220470	13.5628	464734	2.83862	350530	649752	563878338	157104790	0	0	4.36213e+08	18565.4	15	6795912	74541656	-1	8.76391	8.76391	-841171	-7.76391	0	0	70.22	-1	-1	5999.6 MiB	178.44	188.661	158.035	5237.4 MiB	-1	69.22	
stratixiv_arch.timing.xml	minres_stratixiv_arch_timing.blif	common	1727.15	vpr	7.57 GiB		229	8665	111	417	130	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	7937704	129	100	316623	257480	3	181359	9553	251	186	46686	M144K	auto	7751.7 MiB	415.43	2.20875e+06	1630463	8013675	1827831	6166170	19674	7751.7 MiB	457.22	5.14	8.35096	7.79257	-380072	-6.79257	4.41644	0.19	0.95649	0.7419	80.7062	63.9405	7751.7 MiB	1441.19	7751.7 MiB	450.46	2136568	11.7813	466947	2.57480	361399	626138	304144850	85754035	0	0	8.63152e+08	18488.5	10	13467630	148175340	-1	10.9734	6.35122	-528735	-9.9734	0	0	139.87	-1	-1	7751.7 MiB	111.53	194.829	164.432	7751.7 MiB	-1	141.27	
stratixiv_arch.timing.xml	stap_qrd_stratixiv_arch_timing.blif	common	2379.37	vpr	5.73 GiB		150	17079	83	9	31	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6006956	68	82	284051	234177	1	147262	17352	163	121	19723	LAB	auto	5702.0 MiB	351.29	5.53331e+06	1705924	33922892	11215998	22132756	574138	5866.2 MiB	1249.26	9.08	19.8048	6.68058	-416293	-5.68058	6.68058	56.25	0.780294	0.582856	123.865	94.981	5866.2 MiB	2105.75	5866.2 MiB	447.37	2055292	13.9707	430540	2.92657	286213	561446	276873906	71808193	0	0	3.65798e+08	18546.8	12	5688142	62575500	-1	7.12685	7.12685	-522941	-6.12685	0	0	58.40	-1	-1	5866.2 MiB	97.21	215.809	174.051	5866.2 MiB	-1	56.03	
stratixiv_arch.timing.xml	openCV_stratixiv_arch_timing.blif	common	1763.86	vpr	6.90 GiB		208	8164	240	593	58	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	7240120	106	102	279132	212552	1	163370	9263	221	164	36244	DSP	auto	5391.3 MiB	387.85	3.49129e+06	2292839	8177255	1978147	6179214	19894	7070.4 MiB	469.62	4.95	14.9437	11.2934	-599906	-10.2934	11.2934	112.11	0.868149	0.718055	82.079	65.492	7070.4 MiB	1473.58	7070.4 MiB	529.50	2934899	17.9663	601351	3.68123	360063	736349	431818004	113490471	0	0	6.71577e+08	18529.3	13	10470814	115091755	-1	11.6415	11.6415	-759490	-10.6415	0	0	108.66	-1	-1	7070.4 MiB	150.79	195.833	165.106	7070.4 MiB	-1	111.79	
stratixiv_arch.timing.xml	bitonic_mesh_stratixiv_arch_timing.blif	common	2139.23	vpr	6.49 GiB		119	9087	152	1664	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6809036	87	32	233978	190746	1	160453	11022	242	179	43318	M9K	auto	6649.4 MiB	430.18	6.40349e+06	2624021	11903901	3362878	8497933	43090	6649.4 MiB	795.54	7.92	17.8287	10.8363	-1.59208e+06	-9.83632	10.8363	0.24	1.1653	0.907297	124.318	98.8014	6649.4 MiB	1782.19	6649.4 MiB	462.05	3663527	22.8328	768801	4.79153	411455	1222086	599112116	146432798	0	0	8.01683e+08	18506.9	16	12487288	137580550	-1	10.9128	10.9128	-1.77928e+06	-9.91283	0	0	130.94	-1	-1	6649.4 MiB	191.43	285.997	241.127	6649.4 MiB	-1	129.45	
stratixiv_arch.timing.xml	segmentation_stratixiv_arch_timing.blif	common	1139.30	vpr	3.97 GiB		441	6920	20	385	6	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	4158796	72	369	178312	137832	1	110641	7772	112	83	9296	M9K	auto	3626.9 MiB	232.29	3.33229e+06	1177609	6625558	1665853	4822765	136940	4061.3 MiB	528.94	6.05	1110.69	932.522	-425258	-931.522	932.522	0.08	0.525075	0.415009	49.8667	40.3221	4061.3 MiB	968.01	4061.3 MiB	252.84	1582524	14.3411	369243	3.34614	336193	1013128	302704667	58856127	0	0	1.71481e+08	18446.8	22	2699638	29409184	-1	837.253	837.253	-496981	-836.253	0	0	27.68	-1	-1	4061.3 MiB	106.72	124.217	104.748	2998.0 MiB	-1	25.73	
stratixiv_arch.timing.xml	SLAM_spheric_stratixiv_arch_timing.blif	common	875.81	vpr	3.26 GiB		479	5290	49	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	3413380	323	156	140638	111354	1	80211	5818	97	72	6984	DSP	auto	2971.5 MiB	231.12	2.63821e+06	1168143	4085530	1016451	3024961	44118	3333.4 MiB	286.35	3.68	98.0653	88.202	-408588	-87.202	88.202	15.54	0.487989	0.387602	39.0634	31.4238	3333.4 MiB	734.80	3333.4 MiB	267.06	1534153	19.1269	341949	4.26322	243380	807778	291601955	59874889	0	0	1.28621e+08	18416.5	17	2033826	22068075	-1	79.8108	79.8108	-414010	-78.8108	0	0	20.46	-1	-1	3333.4 MiB	89.21	104.062	88.8066	3333.4 MiB	-1	15.48	
stratixiv_arch.timing.xml	des90_stratixiv_arch_timing.blif	common	1056.37	vpr	3.97 GiB		117	5298	78	860	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	4159028	85	32	138853	110549	1	93503	6353	171	127	21717	M9K	auto	3883.6 MiB	252.98	2.72226e+06	1305719	5358427	1397474	3925431	35522	4061.6 MiB	335.83	3.55	14.3298	11.2804	-819039	-10.2804	11.2804	0.10	0.62629	0.508616	62.2473	49.8993	4061.6 MiB	880.44	3930.0 MiB	270.84	1898607	20.3060	411189	4.39774	234295	664282	318127087	76805513	0	0	4.02714e+08	18543.7	15	6285588	68821692	-1	11.0391	11.0391	-882450	-10.0391	0	0	65.82	-1	-1	4061.6 MiB	98.50	149.218	126.696	3883.6 MiB	-1	63.91	
stratixiv_arch.timing.xml	neuron_stratixiv_arch_timing.blif	common	571.42	vpr	3.81 GiB		77	3804	103	136	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	3995936	42	35	119888	86875	1	52772	4120	146	108	15768	DSP	auto	2906.2 MiB	109.56	775680	524225	3140545	876922	2248551	15072	3902.3 MiB	110.83	1.07	9.34621	7.94568	-82451.6	-6.94568	5.17394	43.14	0.321463	0.25921	33.5089	27.3261	3902.3 MiB	480.09	3902.3 MiB	169.92	694015	13.1634	148700	2.82040	103103	170615	108746336	28234105	0	0	2.91895e+08	18511.8	17	4569984	50006142	-1	8.25438	5.45876	-114829	-7.25438	0	0	47.21	-1	-1	3902.3 MiB	38.14	81.7585	70.7051	3902.3 MiB	-1	43.02	
stratixiv_arch.timing.xml	sparcT1_core_stratixiv_arch_timing.blif	common	740.56	vpr	2.54 GiB		310	3998	1	127	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2666448	173	137	92814	91975	1	60466	4436	82	61	5002	LAB	auto	2321.9 MiB	276.74	1.15035e+06	791061	2591179	617551	1939020	34608	2604.0 MiB	177.35	2.36	11.7628	8.7389	-592147	-7.7389	8.7389	12.18	0.367907	0.266237	29.2849	21.8731	2604.0 MiB	626.20	2582.1 MiB	303.38	1102389	18.2328	251650	4.16212	182599	614925	169715907	32059865	0	0	9.19677e+07	18386.2	17	1450842	15742905	-1	8.56643	8.56643	-646498	-7.56643	0	0	14.50	-1	-1	2604.0 MiB	58.62	76.0744	60.9805	2582.1 MiB	-1	12.15	
stratixiv_arch.timing.xml	stereo_vision_stratixiv_arch_timing.blif	common	411.41	vpr	3.01 GiB		506	3822	76	113	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	3157132	172	334	127090	94090	3	60629	4517	129	96	12384	DSP	auto	2832.5 MiB	93.61	649737	473392	2654450	580293	2056158	17999	3083.1 MiB	96.55	1.28	8.55524	8.06907	-59040.8	-7.06907	3.5117	0.04	0.256407	0.194634	20.8079	16.2354	3083.1 MiB	338.38	3083.1 MiB	105.08	543684	8.96828	119286	1.96767	117869	168286	58797071	12973810	0	0	2.28605e+08	18459.7	13	3593250	39186920	-1	7.54294	3.22193	-69068	-6.54294	0	0	37.26	-1	-1	3083.1 MiB	24.64	50.9678	42.2235	2755.3 MiB	-1	37.12	
stratixiv_arch.timing.xml	cholesky_mc_stratixiv_arch_timing.blif	common	819.48	vpr	3.98 GiB		262	5510	83	156	48	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	4174916	111	151	140214	108592	1	70235	6059	165	122	20130	M144K	auto	3850.8 MiB	166.11	1.02814e+06	720471	5692998	1644172	4026600	22226	4077.1 MiB	235.48	2.31	9.2211	6.40478	-215970	-5.40478	6.40478	0.06	0.406678	0.316016	48.6145	37.5422	4077.1 MiB	649.31	4075.2 MiB	181.99	970952	13.8251	210084	2.99133	146782	281029	260038979	76691739	0	0	3.72963e+08	18527.7	15	5817308	63744525	-1	7.11238	7.11238	-294162	-6.11238	0	0	59.87	-1	-1	4077.1 MiB	94.47	104.873	86.5736	3850.8 MiB	-1	61.03	
stratixiv_arch.timing.xml	directrf_stratixiv_arch_timing.blif	common	11936.25	vpr	27.69 GiB		319	64335	339	231	288	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	29039292	62	257	1374456	930989	2	657822	65512	380	281	106780	M144K	auto	26570.2 MiB	1159.90	2.14106e+07	7633666	179584016	55152581	123899781	531654	28358.7 MiB	7184.74	143.34	20.6234	11.3351	-1.82135e+06	-10.3351	7.36248	360.15	2.66991	2.09488	423.247	331.504	28358.7 MiB	10738.26	28358.7 MiB	1674.49	8139352	12.3751	1657119	2.51949	1315219	2063069	813069497	195820648	0	0	1.99994e+09	18729.5	14	30685126	339343054	-1	14.2095	7.45957	-2.24442e+06	-13.2095	0	0	329.04	-1	-1	28358.7 MiB	294.11	794.499	648.614	28358.7 MiB	-1	359.51	
