arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	total_power	routing_power_perc	clock_power_perc	tile_power_perc	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	3.30	vpr	66.49 MiB		-1	-1	0.28	28640	-1	-1	3	0.10	-1	-1	36772	-1	54336	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	68084	99	130	344	474	1	232	298	12	12	144	clb	auto	28.1 MiB	0.09	1205	747	104773	35568	56899	12306	66.5 MiB	0.27	0.00	1.91923	1.84567	-118.399	-1.84567	1.84567	0.15	0.000761951	0.000700938	0.0846755	0.0777341	66.5 MiB	0.95	66.5 MiB	0.30	42	1447	19	5.66058e+06	4.21279e+06	345702.	2400.71	0.88	0.308312	0.280451	12810	66778	-1	1297	9	346	500	27865	8612	2.06319	2.06319	-137.511	-2.06319	-0.797889	-0.31945	434679.	3018.61	0.02	0.03	0.06	-1	-1	0.02	0.0207371	0.0192217	0.009688	0.2546	0.07657	0.6688	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	diffeq1.v	common	9.77	vpr	76.52 MiB		-1	-1	0.40	32708	-1	-1	15	0.40	-1	-1	37992	-1	56252	44	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78356	162	96	998	939	1	682	307	16	16	256	mult_36	auto	36.1 MiB	0.27	6461.29	5525	63442	16389	46678	375	76.3 MiB	0.42	0.01	21.4418	20.9366	-1680.88	-20.9366	20.9366	0.00	0.00244061	0.00225261	0.162774	0.149959	76.3 MiB	1.60	75.8 MiB	0.39	48	11606	35	1.21132e+07	4.35134e+06	756778.	2956.16	4.21	1.24573	1.15074	25228	149258	-1	9756	16	2975	6095	835971	236924	22.3908	22.3908	-1775.3	-22.3908	0	0	968034.	3781.38	0.05	0.31	0.12	-1	-1	0.05	0.114424	0.107502	0.007626	0.3659	0.01705	0.617	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	380.50	vpr	467.86 MiB		-1	-1	50.94	303628	-1	-1	123	73.81	-1	-1	82752	-1	117932	1333	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	479084	114	102	21490	21400	1	11793	1602	50	50	2500	memory	auto	390.0 MiB	15.72	177017	135434	620022	152447	463309	4266	390.0 MiB	13.39	0.20	93.1405	85.1247	-49738.1	-85.1247	85.1247	0.01	0.0487206	0.0372447	3.59013	2.85062	390.0 MiB	56.10	390.0 MiB	17.66	74	214240	33	1.47946e+08	9.96712e+07	1.26098e+07	5043.93	127.32	32.6719	26.7605	308784	2603808	-1	192285	21	44844	171244	10225652	2034103	85.617	85.617	-61633	-85.617	-15.8665	-0.29436	1.58254e+07	6330.17	1.10	6.13	2.47	-1	-1	1.10	3.24541	2.80892	0.07313	0.387	0.01139	0.6016	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	ch_intrinsics.v	common	2.98	vpr	66.92 MiB		-1	-1	0.29	28456	-1	-1	3	0.10	-1	-1	36776	-1	54184	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	68524	99	130	344	474	1	225	298	12	12	144	clb	auto	28.4 MiB	0.14	1178.94	702	108753	37791	58250	12712	66.9 MiB	0.29	0.00	1.98231	1.86365	-121.525	-1.86365	1.86365	0.15	0.000808892	0.00074475	0.0918452	0.083984	66.9 MiB	1.03	66.9 MiB	0.35	44	1322	13	5.66058e+06	4.21279e+06	360780.	2505.42	0.42	0.245131	0.223429	13094	71552	-1	1137	9	339	505	21755	7153	1.98545	1.98545	-133.26	-1.98545	-0.46466	-0.29768	470765.	3269.20	0.02	0.03	0.06	-1	-1	0.02	0.0210226	0.0194799	0.01132	0.2237	0.06992	0.7064	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	diffeq1.v	common	10.80	vpr	76.36 MiB		-1	-1	0.40	32752	-1	-1	15	0.41	-1	-1	38104	-1	55920	44	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78188	162	96	998	939	1	682	307	16	16	256	mult_36	auto	36.2 MiB	0.33	6461.29	5522	63442	16378	46686	378	76.4 MiB	0.42	0.01	21.4418	20.9366	-1696.78	-20.9366	20.9366	0.00	0.00244104	0.00225062	0.164758	0.151719	76.4 MiB	1.67	75.8 MiB	0.46	46	11881	30	1.21132e+07	4.35134e+06	727248.	2840.81	5.16	1.15915	1.07163	24972	144857	-1	9778	16	3073	6267	809945	229366	22.3367	22.3367	-1791.98	-22.3367	0	0	934704.	3651.19	0.05	0.29	0.12	-1	-1	0.05	0.110889	0.104442	0.007874	0.347	0.01636	0.6366	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	LU8PEEng.v	common	429.45	vpr	462.37 MiB		-1	-1	51.09	302624	-1	-1	123	74.26	-1	-1	82784	-1	117916	1248	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	473468	114	102	21490	21400	1	11131	1517	50	50	2500	memory	auto	389.3 MiB	42.59	171065	129988	620140	158010	458592	3538	389.3 MiB	13.66	0.18	86.0309	82.8509	-49649.5	-82.8509	82.8509	0.01	0.0431548	0.0368323	3.67782	2.96736	389.3 MiB	83.96	389.3 MiB	44.52	74	211308	37	1.47946e+08	9.509e+07	1.26098e+07	5043.93	147.29	26.9999	22.1956	308784	2603808	-1	186304	21	42884	168629	9912683	1959904	82.2777	82.2777	-62900.3	-82.2777	-37.761	-0.29436	1.58254e+07	6330.17	1.08	5.97	2.46	-1	-1	1.08	3.2543	2.82706	0.07491	0.3762	0.01153	0.6123	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	2.98	vpr	71.82 MiB		-1	-1	0.28	28780	-1	-1	3	0.10	-1	-1	36828	-1	54240	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73548	99	130	344	474	1	234	298	12	12	144	clb	auto	28.5 MiB	0.15	1248.37	760	112733	40836	59499	12398	71.8 MiB	0.30	0.00	1.89476	1.70044	-119.85	-1.70044	1.70044	0.16	0.000820413	0.000754917	0.0959149	0.0878863	71.8 MiB	1.07	71.8 MiB	0.37	32	1415	12	5.66058e+06	4.21279e+06	295695.	2053.44	0.39	0.252285	0.230074	12440	56522	-1	1442	8	358	512	26812	8784	2.02209	2.02209	-139.562	-2.02209	-0.32592	-0.244311	361905.	2513.23	0.02	0.03	0.05	-1	-1	0.02	0.0201947	0.018731	0.009909	0.2546	0.06802	0.6774	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	diffeq1.v	common	9.83	vpr	79.60 MiB		-1	-1	0.41	32840	-1	-1	15	0.41	-1	-1	38000	-1	56308	39	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	81512	162	96	998	939	1	666	302	16	16	256	mult_36	auto	40.3 MiB	0.82	6415.14	5586	66082	18804	46934	344	79.6 MiB	0.44	0.01	21.992	21.132	-1677.34	-21.132	21.132	0.00	0.00245015	0.00225939	0.175197	0.161561	79.6 MiB	2.20	78.9 MiB	0.95	44	12178	24	1.21132e+07	4.08187e+06	727469.	2841.68	3.53	0.980574	0.908726	25696	150430	-1	9830	17	3098	6439	952897	265117	22.3435	22.3435	-1777.22	-22.3435	0	0	947281.	3700.32	0.06	0.34	0.12	-1	-1	0.06	0.116393	0.10946	0.007837	0.3511	0.01607	0.6328	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	501.86	vpr	429.00 MiB		-1	-1	52.21	303464	-1	-1	123	76.42	-1	-1	82476	-1	117640	1269	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	439292	114	102	21490	21400	1	11857	1538	50	50	2500	memory	auto	428.8 MiB	161.94	176158	129126	587222	141897	441639	3686	428.8 MiB	16.47	0.23	92.4193	82.2632	-49880	-82.2632	82.2632	0.01	0.0463019	0.0395369	3.9079	3.12814	428.8 MiB	208.97	428.8 MiB	163.94	72	208657	38	1.47946e+08	9.62218e+07	1.30114e+07	5204.58	89.14	18.9816	15.6362	318380	2738208	-1	183671	21	41929	163083	9652955	1912797	84.4133	84.4133	-61596.1	-84.4133	-18.8592	-0.341744	1.62379e+07	6495.14	1.07	5.91	2.44	-1	-1	1.07	3.23354	2.82596	0.07675	0.3661	0.01162	0.6223	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	ch_intrinsics.v	common	3.27	vpr	71.62 MiB		-1	-1	0.29	28508	-1	-1	3	0.10	-1	-1	37136	-1	54528	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73344	99	130	344	474	1	225	298	12	12	144	clb	auto	28.3 MiB	0.17	1162.22	679	117708	45883	58841	12984	71.6 MiB	0.33	0.00	1.90787	1.86466	-120.602	-1.86466	1.86466	0.16	0.000815489	0.000751143	0.101908	0.0926849	71.6 MiB	1.11	71.4 MiB	0.38	30	1491	10	5.66058e+06	4.21279e+06	281243.	1953.08	0.64	0.319857	0.289893	12300	54334	-1	1288	11	376	571	25050	8454	1.97213	1.97213	-139.29	-1.97213	-0.231726	-0.080354	349084.	2424.19	0.02	0.04	0.04	-1	-1	0.02	0.0240314	0.022197	0.01116	0.2087	0.05906	0.7322	
