arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	lenet.v	common	39.24	odin	863.62 MiB		-1	884348	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 139	unknown	unknown	unknown	unknown	mustang	/homes/koios	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	clstm_like.small.v	common	32204.37	vpr	4.61 GiB		269.20	2306988	-1	-1	3	26737.23	-1	-1	1267968	-1	-1	9395	652	257	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	4832436	652	290	377550	336903	1	99104	10955	152	152	23104	dsp_top	auto	2661.0 MiB	780.35	1377306	18374669	7784879	10078997	510793	4540.9 MiB	1598.94	8.24	6.95757	-456349	-6.95757	6.95757	34.16	2.07942	1.61777	317.115	255.286	-1	1645889	13	7.41832e+08	3.89152e+08	5.09338e+08	22045.4	140.54	405.15	330.381	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	clstm_like.medium.v	common	90977.10	vpr	8.57 GiB		688.29	4332360	-1	-1	3	81665.15	-1	-1	2453384	-1	-1	17856	652	498	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	8986696	652	578	703878	631620	1	180522	20245	206	206	42436	dsp_top	auto	4945.0 MiB	1683.44	3224944	42216574	18180560	23361348	674666	8395.5 MiB	2628.77	13.73	8.20917	-1.29474e+06	-8.20917	8.20917	62.58	2.89675	2.17457	448.383	357.835	-1	3601143	18	1.36407e+09	7.34557e+08	9.33443e+08	21996.5	355.61	596.477	484.799	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	clstm_like.large.v	common	156167.70	vpr	12.59 GiB		1385.85	6309288	-1	-1	3	143089.23	-1	-1	3453768	-1	-1	26337	652	739	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	13196588	652	866	1030248	926379	1	261968	29555	248	248	61504	dsp_top	auto	7324.9 MiB	2674.89	5185030	69909551	29459982	38951560	1498009	12196.2 MiB	3483.37	18.70	8.71698	-1.81703e+06	-8.71698	8.71698	84.19	3.39856	2.63319	536.954	429.469	-1	5659103	15	1.98856e+09	1.08053e+09	1.35071e+09	21961.3	710.36	712.59	579.726	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	lstm.v	common	60554.13	vpr	5.70 GiB		45.86	612228	-1	-1	7	51856.39	-1	-1	604480	-1	-1	5059	2658	305	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	5979524	2658	19	252798	204085	1	121009	8651	200	200	40000	dsp_top	auto	1578.6 MiB	4896.35	1655967	14033995	5640023	7834255	559717	5839.4 MiB	780.25	4.06	6.82952	-459396	-6.82952	6.82952	54.51	1.27099	1.00572	205.507	163.64	-1	2176966	16	1.28987e+09	3.37958e+08	8.79343e+08	21983.6	111.53	259.246	209.517	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	gemm_layer.v	common	7390.96	vpr	1.88 GiB		20.07	221156	-1	-1	4	4438.23	-1	-1	145092	-1	-1	2000	691	0	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	1972284	691	1088	58320	53286	1	21339	3979	118	118	13924	dsp_top	auto	389.8 MiB	60.65	650249	4763046	2391727	1934372	436947	1926.1 MiB	349.18	2.88	4.55054	-111953	-4.55054	4.55054	23.11	0.57716	0.469385	73.0068	60.4186	-1	779806	12	4.42318e+08	1.06564e+08	3.07116e+08	22056.6	74.09	92.3058	76.8147	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.large.os.v	common	30228.16	vpr	8.74 GiB		3365.76	781668	-1	-1	5	14910.26	-1	-1	379732	-1	-1	1597	643	64	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	9164360	643	545	88415	61271	2	43017	3913	264	264	69696	dsp_top	auto	943.4 MiB	250.93	1902587	5212831	2177939	1792538	1242354	8949.6 MiB	942.01	6.50	8.60443	-355743	-8.60443	2.42096	146.49	1.08318	0.956868	201.741	179.864	-1	2005910	14	2.25492e+09	3.23392e+08	1.53035e+09	21957.6	101.30	252.563	227.158	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.large.ws.v	common	24558.97	vpr	8.76 GiB		4920.61	1003420	-1	-1	8	8853.58	-1	-1	389052	-1	-1	3001	645	116	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	9188104	645	545	92461	73957	2	54463	5373	264	264	69696	dsp_top	auto	871.6 MiB	384.77	867446	8613693	3510982	3156691	1946020	8972.8 MiB	1031.41	6.90	8.58916	-280870	-8.58916	2.82816	147.88	0.896941	0.790746	185.778	161.64	-1	1035539	18	2.25492e+09	3.70236e+08	1.53035e+09	21957.6	211.23	237.647	208.665	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tdarknet_like.small.v	common	51676.92	vpr	15.89 GiB		1445.71	1391572	-1	-1	6	30521.02	-1	-1	708500	-1	-1	6988	21	3978	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	16656720	21	25	145363	138464	1	76281	11102	356	356	126736	memory	auto	1750.3 MiB	2285.42	1822095	20561072	9166825	9914418	1479829	16266.3 MiB	1749.58	9.63	13.0415	-3.80464e+06	-13.0415	13.0415	299.41	2.745	2.10802	465.483	358.88	-1	2655927	14	4.10542e+09	7.65462e+08	2.78303e+09	21959.3	259.78	573.352	448.458	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tdarknet_like.large.v	common	140289.26	vpr	18.26 GiB		4298.49	3050196	-1	-1	5	113632.28	-1	-1	1455328	-1	-1	13534	21	4400	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	19147184	21	25	356726	338400	1	158062	18347	372	372	138384	memory	auto	3326.0 MiB	7267.85	3121428	43071029	18350489	22687670	2032870	18698.4 MiB	2862.44	13.78	13.5169	-3.61828e+06	-13.5169	13.5169	272.13	2.89166	2.41693	581.602	467.324	-1	4308562	17	4.48577e+09	1.07651e+09	3.03875e+09	21958.8	290.19	733.794	596.308	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	dla_like.medium.v	common	55877.12	vpr	5.29 GiB		488.24	1511776	-1	-1	5	44316.06	-1	-1	1283240	-1	-1	10617	410	312	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	5543440	410	25	475238	385544	1	195499	11764	162	162	26244	dsp_top	auto	2986.5 MiB	5444.03	2212785	18065719	7526438	9719580	819701	5111.1 MiB	2641.06	14.21	5.16212	-466728	-5.16212	5.16212	32.89	2.24012	1.90319	347.549	284.139	-1	2892193	17	8.36692e+08	4.40719e+08	5.79090e+08	22065.6	273.06	451.76	372.387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
