 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_40nm.xml	  bigkey.blif	  common	  7.20	  vpr	  66.95 MiB	  	  -1	  -1	  -1	  -1	  3	  0.52	  -1	  -1	  38552	  -1	  -1	  53	  229	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  68552	  229	  197	  1023	  1220	  1	  510	  479	  16	  16	  256	  io	  auto	  27.5 MiB	  0.24	  3857	  159684	  50415	  100566	  8703	  66.9 MiB	  0.65	  0.01	  2.28488	  -572.083	  -2.28488	  2.28488	  0.43	  0.00217367	  0.00193462	  0.259289	  0.232202	  -1	  -1	  -1	  -1	  34	  6784	  36	  1.05632e+07	  2.85638e+06	  613832.	  2397.78	  4.05	  1.01365	  0.918671	  24564	  122629	  -1	  5850	  11	  1312	  2352	  132518	  32277	  2.76257	  2.76257	  -655.553	  -2.76257	  0	  0	  751777.	  2936.63	  0.03	  0.09	  0.08	  -1	  -1	  0.03	  0.069929	  0.0656002	 
 k6_frac_N10_40nm.xml	  clma.blif	  common	  5.94	  vpr	  64.80 MiB	  	  -1	  -1	  -1	  -1	  7	  2.23	  -1	  -1	  42980	  -1	  -1	  79	  36	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  66352	  36	  82	  542	  624	  1	  389	  197	  11	  11	  121	  clb	  auto	  25.3 MiB	  0.48	  2127	  40880	  16866	  18710	  5304	  64.8 MiB	  0.32	  0.01	  4.57111	  -169.888	  -4.57111	  4.57111	  0.20	  0.00196234	  0.001766	  0.116536	  0.103509	  -1	  -1	  -1	  -1	  40	  4700	  26	  4.36541e+06	  4.25763e+06	  303235.	  2506.08	  1.35	  0.43712	  0.38801	  11571	  60661	  -1	  3777	  19	  2230	  7887	  214455	  46253	  4.82804	  4.82804	  -186.1	  -4.82804	  0	  0	  379421.	  3135.71	  0.02	  0.16	  0.07	  -1	  -1	  0.02	  0.0896115	  0.0822627	 
 k6_frac_N10_40nm.xml	  diffeq.blif	  common	  2.92	  vpr	  66.61 MiB	  	  -1	  -1	  -1	  -1	  8	  0.37	  -1	  -1	  38160	  -1	  -1	  52	  64	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  68208	  64	  39	  941	  980	  1	  449	  155	  10	  10	  100	  clb	  auto	  26.8 MiB	  0.50	  2810	  15963	  3441	  11602	  920	  66.6 MiB	  0.14	  0.00	  4.99118	  -866.838	  -4.99118	  4.99118	  0.09	  0.00121728	  0.00102812	  0.0599001	  0.0516492	  -1	  -1	  -1	  -1	  46	  4616	  20	  3.44922e+06	  2.80249e+06	  276332.	  2763.32	  0.93	  0.392993	  0.343157	  9816	  55112	  -1	  4188	  15	  1800	  5546	  151236	  33167	  5.08131	  5.08131	  -922.585	  -5.08131	  0	  0	  354105.	  3541.05	  0.01	  0.11	  0.04	  -1	  -1	  0.01	  0.0801531	  0.0743673	 
 k6_frac_N10_40nm.xml	  dsip.blif	  common	  8.04	  vpr	  68.18 MiB	  	  -1	  -1	  -1	  -1	  3	  0.46	  -1	  -1	  38252	  -1	  -1	  68	  229	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  69816	  229	  197	  1135	  1332	  1	  648	  494	  16	  16	  256	  io	  auto	  28.6 MiB	  0.85	  5312	  156654	  46092	  101923	  8639	  68.2 MiB	  0.99	  0.01	  2.37422	  -599.955	  -2.37422	  2.37422	  0.49	  0.00367277	  0.00324389	  0.347682	  0.309361	  -1	  -1	  -1	  -1	  36	  8936	  22	  1.05632e+07	  3.66479e+06	  638738.	  2495.07	  3.13	  1.35387	  1.20985	  24820	  128426	  -1	  8053	  12	  2277	  5560	  281512	  63324	  2.6192	  2.6192	  -669.375	  -2.6192	  0	  0	  786978.	  3074.13	  0.05	  0.25	  0.18	  -1	  -1	  0.05	  0.157791	  0.147117	 
 k6_frac_N10_40nm.xml	  elliptic.blif	  common	  11.55	  vpr	  75.93 MiB	  	  -1	  -1	  -1	  -1	  10	  1.41	  -1	  -1	  42312	  -1	  -1	  134	  131	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  77748	  131	  114	  2471	  2585	  1	  965	  379	  14	  14	  196	  clb	  auto	  35.1 MiB	  2.51	  9456	  89494	  25858	  59393	  4243	  75.9 MiB	  0.77	  0.01	  6.79623	  -3397.75	  -6.79623	  6.79623	  0.20	  0.00440022	  0.00362715	  0.301337	  0.256198	  -1	  -1	  -1	  -1	  66	  15578	  22	  7.76074e+06	  7.2218e+06	  836700.	  4268.88	  4.49	  1.74713	  1.51878	  22640	  168496	  -1	  13700	  18	  4265	  18260	  614637	  108468	  7.3276	  7.3276	  -3617	  -7.3276	  0	  0	  1.03533e+06	  5282.27	  0.04	  0.41	  0.14	  -1	  -1	  0.04	  0.267713	  0.242444	 
 k6_frac_N10_40nm.xml	  frisc.blif	  common	  16.16	  vpr	  77.31 MiB	  	  -1	  -1	  -1	  -1	  12	  2.01	  -1	  -1	  42652	  -1	  -1	  154	  20	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  79164	  20	  116	  2477	  2593	  1	  1095	  290	  15	  15	  225	  clb	  auto	  36.4 MiB	  3.95	  13105	  58789	  14981	  39464	  4344	  77.3 MiB	  1.35	  0.02	  8.00138	  -3807.11	  -8.00138	  8.00138	  0.43	  0.0081328	  0.00719848	  0.558575	  0.477365	  -1	  -1	  -1	  -1	  76	  21862	  33	  9.10809e+06	  8.29968e+06	  1.08042e+06	  4801.85	  5.74	  1.98425	  1.72803	  27499	  221939	  -1	  19174	  16	  5769	  25045	  1026308	  173738	  8.21541	  8.21541	  -3991.17	  -8.21541	  0	  0	  1.34805e+06	  5991.31	  0.05	  0.46	  0.18	  -1	  -1	  0.05	  0.251615	  0.230637	 
 k6_frac_N10_40nm.xml	  s298.blif	  common	  4.60	  vpr	  65.82 MiB	  	  -1	  -1	  -1	  -1	  8	  0.82	  -1	  -1	  37972	  -1	  -1	  61	  4	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  67404	  4	  6	  671	  677	  1	  350	  71	  10	  10	  100	  clb	  auto	  26.5 MiB	  1.11	  3540	  2845	  401	  2327	  117	  65.8 MiB	  0.12	  0.00	  5.48084	  -44.2852	  -5.48084	  5.48084	  0.16	  0.00206735	  0.00177304	  0.0590776	  0.0525925	  -1	  -1	  -1	  -1	  52	  5763	  37	  3.44922e+06	  3.28753e+06	  305142.	  3051.42	  1.18	  0.421351	  0.369249	  10212	  61796	  -1	  5098	  18	  2211	  10437	  290027	  55717	  5.61219	  5.61219	  -47.3284	  -5.61219	  0	  0	  401807.	  4018.07	  0.01	  0.15	  0.05	  -1	  -1	  0.01	  0.0927923	  0.0846279	 
 k6_frac_N10_40nm.xml	  s38417.blif	  common	  17.91	  vpr	  81.74 MiB	  	  -1	  -1	  -1	  -1	  6	  4.10	  -1	  -1	  45508	  -1	  -1	  176	  29	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  83700	  29	  106	  3450	  3556	  1	  1190	  311	  16	  16	  256	  clb	  auto	  40.6 MiB	  2.62	  8975	  59279	  14510	  38832	  5937	  81.7 MiB	  1.37	  0.02	  4.49038	  -2868.52	  -4.49038	  4.49038	  0.48	  0.0101802	  0.00890923	  0.68275	  0.55608	  -1	  -1	  -1	  -1	  48	  14949	  25	  1.05632e+07	  9.48534e+06	  819368.	  3200.65	  6.19	  3.10939	  2.62069	  26860	  167058	  -1	  13109	  14	  4799	  16110	  475247	  99748	  4.67678	  4.67678	  -2975.81	  -4.67678	  0	  0	  1.04748e+06	  4091.72	  0.04	  0.38	  0.13	  -1	  -1	  0.04	  0.295567	  0.270634	 
 k6_frac_N10_40nm.xml	  s38584.1.blif	  common	  17.99	  vpr	  82.03 MiB	  	  -1	  -1	  -1	  -1	  6	  3.06	  -1	  -1	  44604	  -1	  -1	  203	  38	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  83996	  38	  304	  3259	  3563	  1	  1559	  545	  17	  17	  289	  clb	  auto	  41.0 MiB	  3.38	  10700	  171870	  46563	  105348	  19959	  82.0 MiB	  2.17	  0.02	  4.2184	  -2435.96	  -4.2184	  4.2184	  0.56	  0.0059931	  0.00531266	  0.863249	  0.745275	  -1	  -1	  -1	  -1	  56	  19548	  40	  1.21262e+07	  1.09405e+07	  1.07492e+06	  3719.43	  5.63	  3.22677	  2.77835	  31923	  220089	  -1	  16589	  15	  5335	  14804	  532142	  114643	  4.62993	  4.62993	  -2587.89	  -4.62993	  0	  0	  1.37091e+06	  4743.65	  0.05	  0.41	  0.17	  -1	  -1	  0.05	  0.315014	  0.290558	 
 k6_frac_N10_40nm.xml	  tseng.blif	  common	  3.72	  vpr	  64.95 MiB	  	  -1	  -1	  -1	  -1	  7	  0.30	  -1	  -1	  36976	  -1	  -1	  33	  52	  -1	  -1	  success	  v8.0.0-12164-g463dd1c36-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.8.0-51-generic x86_64	  2025-02-20T15:42:53	  haydar-Precision-5820-Tower	  /home/haydar/vtr-verilog-to-routing	  66504	  52	  122	  664	  786	  1	  358	  207	  8	  8	  64	  io clb	  auto	  25.4 MiB	  0.60	  1979	  19791	  3963	  14597	  1231	  64.9 MiB	  0.21	  0.01	  4.35959	  -604.543	  -4.35959	  4.35959	  0.09	  0.00213824	  0.00191283	  0.0821371	  0.0733419	  -1	  -1	  -1	  -1	  58	  3402	  44	  1.94018e+06	  1.7785e+06	  203254.	  3175.84	  1.42	  0.631719	  0.559346	  6532	  39661	  -1	  2996	  15	  1183	  3162	  100447	  27815	  4.60411	  4.60411	  -641.316	  -4.60411	  0	  0	  258247.	  4035.11	  0.01	  0.12	  0.05	  -1	  -1	  0.01	  0.0870702	  0.080662	 
