arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
EArch.xml	styr.blif	common_--target_ext_pin_util_1	0.99	vpr	67.66 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	0	0	success	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	69280	10	10	168	178	1	75	32	6	6	36	clb	auto	28.1 MiB	0.13	467.752	434	132	30	94	8	67.7 MiB	0.01	0.00	2.35562	2.37322	-27.9926	-2.37322	2.37322	0.02	0.000330737	0.000298642	0.0044703	0.00432375	-1	-1	-1	-1	32	923	48	646728	646728	58122.9	1614.52	0.31	0.118434	0.102882	2724	10283	-1	700	14	377	1134	41874	16326	2.76622	2.76622	-32.8982	-2.76622	0	0	70489.2	1958.03	0.00	0.03	0.01	-1	-1	0.00	0.0184778	0.0170621	
EArch.xml	styr.blif	common_--target_ext_pin_util_0.7	0.93	vpr	67.62 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	0	0	success	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	69240	10	10	168	178	1	75	32	6	6	36	clb	auto	27.9 MiB	0.13	467.752	434	132	30	94	8	67.6 MiB	0.01	0.00	2.35562	2.37322	-27.9926	-2.37322	2.37322	0.02	0.000314353	0.000282851	0.0040331	0.00389265	-1	-1	-1	-1	32	923	48	646728	646728	58122.9	1614.52	0.28	0.100117	0.0869129	2724	10283	-1	700	14	377	1134	41874	16326	2.76622	2.76622	-32.8982	-2.76622	0	0	70489.2	1958.03	0.00	0.03	0.01	-1	-1	0.00	0.0192621	0.0179295	
EArch.xml	styr.blif	common_--target_ext_pin_util_0.1,0.5	1.92	vpr	67.99 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	10	0	0	success	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	69620	10	10	168	178	1	162	110	14	14	196	clb	auto	28.6 MiB	0.49	2218.3	1415	6159	988	5058	113	68.0 MiB	0.03	0.00	4.05086	3.10566	-36.9299	-3.10566	3.10566	0.17	0.000454388	0.000419913	0.010952	0.0100477	-1	-1	-1	-1	20	2883	18	9.20055e+06	4.85046e+06	295730.	1508.82	0.51	0.061333	0.0540201	18004	60473	-1	2741	12	610	1818	95696	21811	3.58999	3.58999	-43.7915	-3.58999	0	0	387483.	1976.95	0.01	0.03	0.04	-1	-1	0.01	0.0142357	0.0131155	
EArch.xml	styr.blif	common_--target_ext_pin_util_0.5,0.3	1.18	vpr	68.06 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	0	0	success	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	69692	10	10	168	178	1	73	34	7	7	49	clb	auto	28.3 MiB	0.15	556.401	406	749	131	588	30	68.1 MiB	0.02	0.00	2.47538	2.33487	-27.5093	-2.33487	2.33487	0.03	0.000310935	0.000284977	0.00889812	0.00835527	-1	-1	-1	-1	26	1183	39	1.07788e+06	754516	75813.7	1547.22	0.47	0.132695	0.115341	3816	13734	-1	931	18	535	1923	79595	27065	2.94267	2.94267	-35.1624	-2.94267	0	0	91376.6	1864.83	0.00	0.03	0.01	-1	-1	0.00	0.0195456	0.0179476	
EArch.xml	styr.blif	common_--target_ext_pin_util_0.0	1.67	vpr	68.04 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	10	0	0	success	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	69672	10	10	168	178	1	163	124	14	14	196	clb	auto	28.3 MiB	0.52	2325.97	1527	7540	1126	6253	161	68.0 MiB	0.03	0.00	4.16044	3.06354	-37.3711	-3.06354	3.06354	0.18	0.00031746	0.000284234	0.0105215	0.0096021	-1	-1	-1	-1	20	3128	19	9.20055e+06	5.60498e+06	295730.	1508.82	0.18	0.0295347	0.0267417	18004	60473	-1	2973	14	621	2224	124994	27814	3.55285	3.55285	-44.2773	-3.55285	0	0	387483.	1976.95	0.01	0.04	0.04	-1	-1	0.01	0.015314	0.0139608	
EArch.xml	styr.blif	common_--target_ext_pin_util_clb_0.7	0.90	vpr	67.62 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	0	0	success	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	69248	10	10	168	178	1	75	32	6	6	36	clb	auto	28.3 MiB	0.13	467.752	434	132	30	94	8	67.6 MiB	0.01	0.00	2.35562	2.37322	-27.9926	-2.37322	2.37322	0.02	0.000326957	0.000294868	0.00417785	0.00403649	-1	-1	-1	-1	32	923	48	646728	646728	58122.9	1614.52	0.28	0.101748	0.0881999	2724	10283	-1	700	14	377	1134	41874	16326	2.76622	2.76622	-32.8982	-2.76622	0	0	70489.2	1958.03	0.00	0.03	0.01	-1	-1	0.00	0.0178722	0.0165504	
EArch.xml	styr.blif	common_--target_ext_pin_util_clb_0.7_0.8	0.95	vpr	67.62 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	0	0	success	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	69248	10	10	168	178	1	75	32	6	6	36	clb	auto	27.9 MiB	0.13	467.752	434	132	30	94	8	67.6 MiB	0.01	0.00	2.35562	2.37322	-27.9926	-2.37322	2.37322	0.02	0.000316891	0.000284631	0.00402406	0.00387741	-1	-1	-1	-1	32	923	48	646728	646728	58122.9	1614.52	0.29	0.104588	0.0907301	2724	10283	-1	700	14	377	1134	41874	16326	2.76622	2.76622	-32.8982	-2.76622	0	0	70489.2	1958.03	0.00	0.03	0.01	-1	-1	0.00	0.0181171	0.0168289	
EArch.xml	styr.blif	common_--target_ext_pin_util_clb_0.1_0.8	1.94	vpr	67.98 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	10	0	0	success	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	69612	10	10	168	178	1	162	110	14	14	196	clb	auto	28.3 MiB	0.48	2218.3	1415	6159	988	5058	113	68.0 MiB	0.04	0.00	4.05086	3.10566	-36.9299	-3.10566	3.10566	0.18	0.00031721	0.000283317	0.0129279	0.0119094	-1	-1	-1	-1	20	2883	18	9.20055e+06	4.85046e+06	295730.	1508.82	0.50	0.0601126	0.0528232	18004	60473	-1	2741	12	610	1818	95696	21811	3.58999	3.58999	-43.7915	-3.58999	0	0	387483.	1976.95	0.01	0.03	0.04	-1	-1	0.01	0.0144844	0.0132935	
EArch.xml	styr.blif	common_--target_ext_pin_util_io_0.1,0.1_clb_0.7_0.8,1.0	0.99	vpr	67.63 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	0	0	success	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	69252	10	10	168	178	1	75	32	6	6	36	clb	auto	27.9 MiB	0.15	467.752	434	132	30	94	8	67.6 MiB	0.01	0.00	2.35562	2.37322	-27.9926	-2.37322	2.37322	0.02	0.000486799	0.000454436	0.00460069	0.00442956	-1	-1	-1	-1	32	923	48	646728	646728	58122.9	1614.52	0.32	0.122977	0.10624	2724	10283	-1	700	14	377	1134	41874	16326	2.76622	2.76622	-32.8982	-2.76622	0	0	70489.2	1958.03	0.00	0.02	0.01	-1	-1	0.00	0.0175243	0.0162571	
EArch.xml	styr.blif	common_--target_ext_pin_util_-0.1	0.08	vpr	29.03 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-13084-g071ad3865	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-60-generic x86_64	2025-06-17T09:37:40	betzgrp-wintermute	/home/pooladam/vtr-verilog-to-routing	29728	10	10	168	178	1	-1	-1	-1	-1	-1	-1	-1	27.9 MiB	0.00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
