arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	155.64		1.08	127548	18	37.53	-1	-1	70392	-1	-1	1008	133	24	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	287044	133	179	18339	18121	1	9040	1344	39	39	1521	clb	auto	17.76	138925	10.78	0.08	17.3291	-132913	-17.3291	17.3291	2.83	0.0233226	0.0202863	3.21433	2.74386	106	195650	27	8.65315e+07	6.74784e+07	1.02794e+07	6758.33	50.36	10.6206	9.26324	182348	15	34912	125847	27216363	6482638	19.2483	19.2483	-152788	-19.2483	0	0	1.30215e+07	8561.12	2.39	4.83	1.43156	1.32714	
k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	392.24		5.03	389328	15	146.30	-1	-1	149032	-1	-1	2712	257	0	11	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	671208	257	32	35908	33296	1	19534	3012	63	63	3969	clb	auto	45.14	255913	37.21	0.26	18.1917	-23818.8	-18.1917	18.1917	22.11	0.0516147	0.0463894	6.8373	5.96124	80	392154	29	2.36641e+08	1.50518e+08	2.15027e+07	5417.67	91.80	24.5863	21.5781	366453	20	88192	390830	20471535	3157944	20.5117	20.5117	-26441.9	-20.5117	0	0	2.71248e+07	6834.16	5.61	6.28	3.64364	3.35439	
k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	69.01		0.34	55708	5	26.56	-1	-1	69148	-1	-1	619	36	0	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	162360	36	100	14037	11284	1	3230	755	31	31	961	clb	auto	11.53	45897	4.68	0.03	13.3428	-2596.7	-13.3428	13.3428	1.69	0.0114217	0.0101128	1.68256	1.46806	60	76713	48	5.14688e+07	3.33604e+07	3.85800e+06	4014.56	15.24	4.14488	3.63926	66475	13	12384	59651	2545727	332961	15.3759	15.3759	-2979.2	-15.3759	0	0	4.86014e+06	5057.38	0.81	0.91	0.644163	0.596931	
k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	4.36		0.35	45384	3	0.31	-1	-1	41132	-1	-1	93	142	0	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	39868	142	192	1069	1139	1	566	427	14	14	196	clb	auto	0.53	1719	0.51	0.00	2.89823	-451.929	-2.89823	2.89823	0.28	0.00105332	0.000965843	0.18909	0.173081	38	3929	16	9.20055e+06	5.01214e+06	467348.	2384.43	0.76	0.448178	0.414908	3370	10	1156	1738	87127	23536	3.536	3.536	-547.719	-3.536	0	0	593372.	3027.41	0.10	0.05	0.042892	0.041158	
k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	1.79		0.03	9840	3	0.18	-1	-1	38064	-1	-1	65	99	1	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	33120	99	130	363	493	1	251	295	12	12	144	clb	auto	0.11	617	0.20	0.00	2.00545	-202.179	-2.00545	2.00545	0.17	0.000347656	0.000314547	0.0609896	0.0555735	46	1412	9	5.66058e+06	4.05111e+06	378966.	2631.71	0.42	0.142214	0.131386	1261	9	529	668	43396	14976	2.66687	2.66687	-234.696	-2.66687	0	0	486261.	3376.82	0.08	0.02	0.0133609	0.0128123	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	5.45		0.02	9352	6	0.13	-1	-1	38140	-1	-1	32	162	0	5	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	42768	162	96	1075	884	1	667	295	16	16	256	mult_36	auto	0.27	4733	0.47	0.01	15.5592	-1185.14	-15.5592	15.5592	0.35	0.00164413	0.00155059	0.229015	0.216092	62	10311	45	1.21132e+07	3.70461e+06	968026.	3781.35	2.81	0.720597	0.684741	8377	19	3224	5336	1782353	475161	17.1072	17.1072	-1423.44	-17.1072	0	0	1.20332e+06	4700.46	0.19	0.27	0.0868714	0.0833451	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	5.92		0.02	8604	6	0.08	-1	-1	38144	-1	-1	20	66	0	7	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	45512	66	96	866	607	1	547	189	18	18	324	mult_36	auto	0.29	4560	0.40	0.00	12.009	-735.792	-12.009	12.009	0.48	0.00164024	0.00157172	0.228917	0.219193	54	9621	47	1.57076e+07	3.84988e+06	1.09175e+06	3369.60	3.00	0.714008	0.68718	9058	18	3553	7591	3282454	770442	13.2466	13.2466	-862.815	-13.2466	0	0	1.41842e+06	4377.85	0.23	0.40	0.0773847	0.0749938	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	396.33		3.33	219016	100	52.94	-1	-1	107904	-1	-1	2180	114	44	8	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	586796	114	102	38208	33849	1	17938	2448	57	57	3249	clb	auto	56.50	239395	32.12	0.23	66.5755	-50925.9	-66.5755	66.5755	17.50	0.0493685	0.0438785	7.43052	6.42444	92	361512	48	1.92089e+08	1.44771e+08	1.98119e+07	6097.84	192.54	24.6545	21.4476	328109	23	72468	273398	39855950	8187728	75.3499	75.3499	-63032	-75.3499	0	0	2.51903e+07	7753.25	4.79	8.67	3.78544	3.42841	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v	common	3340.25		27.94	746972	102	477.56	-1	-1	373092	-1	-1	7495	114	167	32	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	2011368	114	102	124755	111050	1	59278	7910	102	102	10404	clb	auto	177.54	1072406	247.04	1.51	67.6126	-342686	-67.6126	67.6126	64.41	0.201271	0.179091	29.5944	25.4921	128	1405319	39	6.36957e+08	5.08087e+08	8.68880e+07	8351.40	2161.55	100.542	87.0181	1350075	21	217881	912992	253789873	63051185	76.337	76.337	-476260	-76.337	0	0	1.09718e+08	10545.7	23.53	58.41	13.6383	12.2683	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v	common	3241.51		28.65	928600	25	1897.53	-1	-1	376944	-1	-1	7078	36	159	27	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	2451584	36	33	190540	166259	1	61618	7333	99	99	9801	clb	auto	176.91	718258	337.06	1.70	42.0812	-275832	-42.0812	42.0812	61.42	0.196016	0.174291	37.2747	32.1758	138	951582	21	6.00857e+08	4.79252e+08	8.73468e+07	8912.03	579.89	138.184	119.724	917221	22	225274	574203	91930691	20227411	45.1932	45.1932	-346416	-45.1932	0	0	1.11488e+08	11375.2	26.23	27.39	13.951	12.6666	
