arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	yosys_synth_time	max_yosys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	proxy.2.v	common	17025.96	odin	5.83 GiB		2416.02	6108468	-1	-1	8	4176.92	-1	-1	1671400	-1	-1	8939	318	1099	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	5935056	318	256	373182	327501	1	147528	10942	186	186	34596	memory	auto	2505.4 MiB	8308.73	-1	5796.0 MiB	619.51	3.54	6.84751	-776449	-6.84751	6.84751	24.39	0.860501	0.666634	129.715	101.582	-1	3306404	17	1.11356e+09	4.84474e+08	7.61075e+08	21998.9	114.99	175.659	141.902	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tdarknet_like.large.v	common	48018.89	vpr	18.45 GiB		610.75	6735472	-1	-1	7	36178.13	-1	-1	1224256	-1	-1	15208	21	4445	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	19349408	21	26	407724	376386	1	198204	19769	374	374	139876	memory	auto	3752.4 MiB	3388.46	-1	18895.9 MiB	1819.39	10.21	13.4506	-3.51809e+06	-13.4506	13.4506	174.88	1.58127	1.29588	277.098	213.302	-1	5148642	19	4.53265e+09	1.05379e+09	3.07171e+09	21960.2	170.60	368.885	293.318	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	proxy.4.v	common	84409.36	vpr	14.02 GiB		2256.31	7411184	-1	-1	10	48342.43	-1	-1	3066452	-1	-1	42385	546	1170	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	14700400	546	1846	1210950	1041324	1	551003	46704	223	223	49729	clb	auto	8879.2 MiB	12427.78	-1	11554.8 MiB	7367.17	42.24	21.4444	-2.24397e+06	-21.4444	21.4444	40.45	3.10059	2.63826	480.317	381.634	-1	12977122	22	1.59842e+09	1.53589e+09	1.09366e+09	21992.4	11388.47	687.01	562.762	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	proxy.1.v	common	13997.06	vpr	10.04 GiB		495.81	1720836	-1	-1	7	2021.33	-1	-1	1406856	-1	-1	10138	938	635	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	10531024	938	175	471051	339802	1	247454	12938	264	264	69696	dsp_top	auto	3034.8 MiB	7114.86	-1	10284.2 MiB	1136.27	7.13	11.9401	-824622	-11.9401	11.9401	65.04	1.29965	1.0164	206.985	165.007	-1	6326120	21	2.25492e+09	6.37286e+08	1.53035e+09	21957.6	345.21	282.57	231.499	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	bwave_like.float.large.v	common	21056.53	vpr	6.73 GiB		378.50	3004192	-1	-1	6	14254.36	-1	-1	1145768	-1	-1	13154	561	1182	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	7057536	561	532	465678	381194	1	225054	15973	196	196	38416	memory	auto	3360.0 MiB	653.70	-1	6702.7 MiB	1303.75	8.28	12.6847	-1.46046e+06	-12.6847	12.6847	30.01	1.40335	1.08598	215.689	170.588	-1	6402569	19	1.23531e+09	6.67823e+08	8.45266e+08	22003.0	2869.50	286.621	231.687	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	proxy.3.v	common	22123.44	vpr	6.01 GiB		1481.48	2339756	-1	-1	9	15752.19	-1	-1	1133268	-1	-1	16928	732	850	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	6300412	732	304	489263	434134	1	208841	18944	164	164	26896	memory	auto	3570.8 MiB	1474.68	-1	5439.6 MiB	1946.47	12.75	10.4798	-711729	-10.4798	10.4798	17.84	1.42756	1.09634	191.232	148.86	-1	3793950	20	8.6211e+08	6.22365e+08	5.92859e+08	22042.6	161.31	268.931	216.735	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	lenet.v	common	78791.63	odin	5.71 GiB		28003.67	5990244	-1	-1	34	47419.86	-1	-1	636556	-1	-1	7409	67	820	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	5196788	67	73	202971	168745	1	91652	8866	184	184	33856	dsp_top	auto	1619.9 MiB	304.95	-1	5075.0 MiB	947.65	5.88	16.6632	-778040	-16.6632	16.6632	27.94	0.676985	0.526603	96.6225	75.7748	-1	3285500	31	1.09045e+09	4.45753e+08	7.44746e+08	21997.5	480.52	148.261	120.7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	deepfreeze.style1.sv	common	27953.15	vpr	10.47 GiB		644.86	1984872	-1	-1	3	19030.22	-1	-1	2052072	-1	-1	19609	27	1999	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	10974104	27	513	753758	582874	1	363206	22695	252	252	63504	memory	auto	4937.4 MiB	2782.77	-1	10716.9 MiB	2352.06	19.03	9.43772	-1.21505e+06	-9.43772	9.43772	55.81	2.06869	1.62664	348.331	272.473	-1	6493842	15	2.04881e+09	9.61185e+08	1.39528e+09	21971.6	319.73	442.581	354.699	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	deepfreeze.style2.sv	common	35524.85	vpr	8.53 GiB		575.76	1876840	-1	-1	3	23922.70	-1	-1	1834196	-1	-1	21077	27	1387	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	8944728	27	513	729080	545272	1	346158	23510	212	212	44944	memory	auto	4650.4 MiB	2246.18	-1	8321.7 MiB	4397.47	34.30	8.60402	-947494	-8.60402	8.60402	44.19	2.33259	1.80182	394.427	303.528	-1	6109869	19	1.44703e+09	9.07491e+08	9.88363e+08	21991.0	1064.55	509.797	401.348	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	deepfreeze.style3.sv	common	32208.47	vpr	15.99 GiB		633.94	1862256	-1	-1	3	17657.88	-1	-1	1939500	-1	-1	20256	27	3489	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	16765888	27	513	692873	540424	1	339655	24472	336	336	112896	memory	auto	4700.6 MiB	2874.63	-1	16372.9 MiB	4335.29	29.39	10.2614	-1.62126e+06	-10.2614	10.2614	163.42	2.44593	2.03897	615.059	481.355	-1	5754030	14	3.64783e+09	1.09299e+09	2.48006e+09	21967.7	186.21	724.395	576.145	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
