 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  422.65	  vpr	  247.57 MiB	  	  -1	  -1	  30.48	  122484	  20	  78.81	  -1	  -1	  70936	  -1	  -1	  847	  133	  25	  0	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  253512	  133	  179	  14247	  14104	  1	  7175	  1184	  36	  36	  1296	  clb memory	  auto	  153.0 MiB	  48.12	  124164	  184.5 MiB	  18.86	  0.17	  20.1971	  -196187	  -20.1971	  20.1971	  6.77	  0.0499371	  0.0436955	  5.60976	  4.61031	  116	  184307	  30	  7.21828e+07	  5.93492e+07	  9.38276e+06	  7239.79	  204.69	  17.7341	  14.4804	  194868	  1992610	  -1	  167943	  14	  31188	  120710	  37625861	  8623615	  0	  0	  37625861	  8623615	  107763	  41941	  0	  0	  574769	  541317	  0	  0	  662041	  583372	  0	  0	  111775	  46780	  0	  0	  18123157	  3657337	  0	  0	  18046356	  3752868	  0	  0	  107763	  0	  0	  79310	  698204	  707334	  3708165	  14829	  4645	  22.9142	  22.9142	  -219306	  -22.9142	  0	  0	  1.18192e+07	  9119.77	  3.86	  10.77	  1.86	  -1	  -1	  3.86	  1.78043	  1.5871	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  675.53	  vpr	  649.90 MiB	  	  -1	  -1	  58.40	  621316	  14	  108.18	  -1	  -1	  122520	  -1	  -1	  2696	  257	  0	  11	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  665500	  257	  32	  35881	  33523	  1	  19445	  2996	  62	  62	  3844	  clb	  auto	  373.3 MiB	  119.16	  252894	  649.9 MiB	  113.07	  0.58	  18.0476	  -23441.6	  -18.0476	  18.0476	  71.57	  0.0902213	  0.0733087	  14.6062	  11.4667	  74	  402334	  48	  2.30929e+08	  1.49656e+08	  1.95699e+07	  5091.03	  121.41	  35.4828	  28.7621	  486884	  4059627	  -1	  382077	  20	  95525	  429835	  27701264	  4438423	  0	  0	  27701264	  4438423	  429835	  154897	  0	  0	  668323	  540084	  0	  0	  974327	  672168	  0	  0	  451593	  179858	  0	  0	  12565365	  1444359	  0	  0	  12611821	  1447057	  0	  0	  429835	  0	  0	  347139	  2225493	  2201164	  15059253	  0	  0	  20.2826	  20.2826	  -26579.7	  -20.2826	  0	  0	  2.45573e+07	  6388.47	  9.00	  12.59	  3.35	  -1	  -1	  9.00	  5.58629	  4.88817	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  115.50	  parmys	  252.93 MiB	  	  -1	  -1	  14.39	  258996	  5	  6.46	  -1	  -1	  57828	  -1	  -1	  494	  36	  0	  0	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  143908	  36	  100	  10175	  7629	  1	  2793	  630	  28	  28	  784	  clb	  auto	  106.4 MiB	  26.53	  40406	  139.8 MiB	  6.06	  0.07	  13.8907	  -2243.5	  -13.8907	  13.8907	  3.70	  0.0289817	  0.0254704	  2.6209	  2.16837	  70	  68634	  45	  4.25198e+07	  2.66236e+07	  3.59791e+06	  4589.17	  39.83	  10.1238	  8.35891	  94322	  733910	  -1	  60756	  14	  12416	  64374	  2584240	  372322	  0	  0	  2584240	  372322	  64374	  16853	  0	  0	  79783	  64889	  0	  0	  116149	  79800	  0	  0	  66844	  20480	  0	  0	  1114016	  90074	  0	  0	  1143074	  100226	  0	  0	  64374	  0	  0	  54035	  288877	  320817	  1693591	  0	  0	  15.7509	  15.7509	  -2589.41	  -15.7509	  0	  0	  4.52633e+06	  5773.37	  2.05	  2.10	  0.99	  -1	  -1	  2.05	  1.29698	  1.13521	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  25.64	  vpr	  72.78 MiB	  	  -1	  -1	  16.32	  46612	  3	  0.84	  -1	  -1	  38384	  -1	  -1	  44	  196	  1	  0	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74524	  196	  193	  1202	  1347	  1	  614	  434	  15	  15	  225	  io	  auto	  34.8 MiB	  0.94	  2959	  72.8 MiB	  0.78	  0.01	  2.02269	  -977.766	  -2.02269	  2.02269	  0.82	  0.00356523	  0.00323253	  0.309427	  0.28112	  38	  6366	  23	  1.03862e+07	  2.91934e+06	  544116.	  2418.30	  2.73	  1.08461	  0.986786	  21558	  109668	  -1	  5536	  11	  1841	  2762	  250892	  63287	  0	  0	  250892	  63287	  2762	  2079	  0	  0	  9948	  9247	  0	  0	  10819	  9960	  0	  0	  2853	  2234	  0	  0	  114330	  19696	  0	  0	  110180	  20071	  0	  0	  2762	  0	  0	  927	  2070	  2736	  17957	  0	  0	  2.46579	  2.46579	  -1209.4	  -2.46579	  0	  0	  690508.	  3068.92	  0.26	  0.19	  0.14	  -1	  -1	  0.26	  0.120688	  0.114032	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  3.99	  vpr	  67.33 MiB	  	  -1	  -1	  0.35	  21260	  3	  0.11	  -1	  -1	  35812	  -1	  -1	  68	  99	  1	  0	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68944	  99	  130	  343	  473	  1	  217	  298	  12	  12	  144	  clb	  auto	  28.9 MiB	  0.31	  494	  67.3 MiB	  0.26	  0.00	  1.48813	  -107.16	  -1.48813	  1.48813	  0.43	  0.000951179	  0.000876417	  0.0768828	  0.0707373	  46	  1057	  9	  5.66058e+06	  4.21279e+06	  378966.	  2631.71	  0.96	  0.260622	  0.236972	  13518	  73784	  -1	  1006	  11	  447	  729	  31364	  10104	  0	  0	  31364	  10104	  729	  514	  0	  0	  1918	  1723	  0	  0	  2674	  1919	  0	  0	  768	  583	  0	  0	  12561	  3136	  0	  0	  12714	  2229	  0	  0	  729	  0	  0	  282	  413	  454	  3102	  0	  0	  1.91436	  1.91436	  -129.917	  -1.91436	  0	  0	  486261.	  3376.82	  0.15	  0.05	  0.09	  -1	  -1	  0.15	  0.0319844	  0.029894	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  15.48	  vpr	  70.38 MiB	  	  -1	  -1	  0.42	  24568	  5	  0.23	  -1	  -1	  36812	  -1	  -1	  31	  162	  0	  5	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72072	  162	  96	  1070	  887	  1	  659	  294	  16	  16	  256	  mult_36	  auto	  32.7 MiB	  0.51	  4847	  70.4 MiB	  0.73	  0.01	  15.3312	  -1171.96	  -15.3312	  15.3312	  0.89	  0.00278942	  0.0025884	  0.316932	  0.292219	  58	  9528	  25	  1.21132e+07	  3.65071e+06	  904541.	  3533.36	  9.37	  1.41877	  1.30378	  27572	  180683	  -1	  8410	  20	  2566	  4073	  1387787	  349685	  0	  0	  1387787	  349685	  4073	  3049	  0	  0	  69481	  68582	  0	  0	  72823	  69782	  0	  0	  4333	  3409	  0	  0	  624566	  103890	  0	  0	  612511	  100973	  0	  0	  4073	  0	  0	  1528	  3875	  3716	  21922	  0	  0	  17.126	  17.126	  -1337.32	  -17.126	  0	  0	  1.15318e+06	  4504.63	  0.44	  0.54	  0.23	  -1	  -1	  0.44	  0.169778	  0.15929	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  18.55	  vpr	  69.17 MiB	  	  -1	  -1	  0.32	  23568	  5	  0.15	  -1	  -1	  36560	  -1	  -1	  22	  66	  0	  5	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70828	  66	  96	  780	  597	  1	  469	  189	  16	  16	  256	  mult_36	  auto	  31.1 MiB	  0.65	  3528	  69.2 MiB	  0.47	  0.01	  11.4423	  -692.28	  -11.4423	  11.4423	  0.88	  0.00237945	  0.002203	  0.212953	  0.196914	  60	  7762	  25	  1.21132e+07	  3.16567e+06	  934704.	  3651.19	  12.56	  1.10302	  1.01579	  27828	  185084	  -1	  6796	  22	  3481	  7550	  2322059	  624819	  0	  0	  2322059	  624819	  7550	  5477	  0	  0	  109913	  108872	  0	  0	  122502	  110413	  0	  0	  8190	  5990	  0	  0	  1045776	  198980	  0	  0	  1028128	  195087	  0	  0	  7550	  0	  0	  4080	  9181	  9731	  47318	  0	  0	  12.6561	  12.6561	  -816.855	  -12.6561	  0	  0	  1.17753e+06	  4599.72	  0.50	  0.79	  0.25	  -1	  -1	  0.50	  0.139192	  0.130304	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  129.19	  vpr	  317.09 MiB	  	  -1	  -1	  16.07	  120804	  5	  4.88	  -1	  -1	  47484	  -1	  -1	  464	  506	  44	  0	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  324696	  506	  553	  3236	  3734	  1	  2873	  1567	  50	  50	  2500	  memory	  auto	  60.0 MiB	  6.23	  16530	  317.1 MiB	  6.30	  0.08	  6.5587	  -2064.11	  -6.5587	  6.5587	  40.77	  0.0201618	  0.018112	  2.81649	  2.50801	  38	  25063	  15	  1.47946e+08	  4.91194e+07	  6.86579e+06	  2746.32	  26.96	  8.25611	  7.5666	  258216	  1426232	  -1	  23931	  15	  4399	  5669	  4223937	  1062482	  0	  0	  4223937	  1062482	  5269	  5153	  0	  0	  111015	  109614	  0	  0	  114361	  111587	  0	  0	  5674	  5481	  0	  0	  1975177	  414793	  0	  0	  2012441	  415854	  0	  0	  5269	  0	  0	  874	  6520	  5278	  11010	  405	  693	  7.25494	  7.25494	  -2525.54	  -7.25494	  0	  0	  8.69102e+06	  3476.41	  5.14	  2.07	  1.70	  -1	  -1	  5.14	  0.912352	  0.857376	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  35.50	  vpr	  73.29 MiB	  	  -1	  -1	  1.36	  28140	  2	  0.16	  -1	  -1	  37092	  -1	  -1	  30	  311	  15	  0	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75044	  311	  156	  1015	  1158	  1	  965	  512	  28	  28	  784	  memory	  auto	  35.4 MiB	  0.94	  7920	  73.3 MiB	  1.22	  0.02	  3.81344	  -4181.51	  -3.81344	  3.81344	  3.50	  0.00527936	  0.00456288	  0.521919	  0.450004	  36	  14928	  16	  4.25198e+07	  9.83682e+06	  1.94918e+06	  2486.20	  20.61	  2.54213	  2.26156	  76314	  389223	  -1	  13555	  13	  2939	  3321	  2467815	  697757	  0	  0	  2467815	  697757	  3321	  3071	  0	  0	  78555	  77676	  0	  0	  80178	  78793	  0	  0	  3351	  3117	  0	  0	  1157183	  268007	  0	  0	  1145227	  267093	  0	  0	  3321	  0	  0	  382	  2728	  2532	  11725	  0	  0	  4.4448	  4.4448	  -5019.22	  -4.4448	  0	  0	  2.40571e+06	  3068.51	  1.21	  0.97	  0.48	  -1	  -1	  1.21	  0.232398	  0.215282	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  35.91	  vpr	  84.96 MiB	  	  -1	  -1	  7.21	  54664	  5	  2.64	  -1	  -1	  40300	  -1	  -1	  175	  193	  5	  0	  success	  168f007-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2023-09-10T13:48:04	  gh-actions-runner-vtr-auto-spawned11	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87000	  193	  205	  2771	  2705	  1	  1368	  578	  20	  20	  400	  memory	  auto	  47.9 MiB	  4.46	  11113	  85.0 MiB	  2.33	  0.03	  5.23435	  -2522.06	  -5.23435	  5.23435	  1.55	  0.00858566	  0.00782878	  0.948958	  0.835749	  52	  19410	  26	  2.07112e+07	  1.21714e+07	  1.31074e+06	  3276.84	  11.29	  3.26885	  2.91642	  42580	  268535	  -1	  17407	  13	  4413	  10923	  1108643	  243152	  0	  0	  1108643	  243152	  10510	  5488	  0	  0	  35341	  30980	  0	  0	  40483	  35495	  0	  0	  10879	  6021	  0	  0	  515801	  82152	  0	  0	  495629	  83016	  0	  0	  10510	  0	  0	  6386	  36199	  34608	  249625	  436	  34	  6.24907	  6.24907	  -3031.86	  -6.24907	  0	  0	  1.72518e+06	  4312.96	  0.71	  0.65	  0.34	  -1	  -1	  0.71	  0.355344	  0.330188	 
