 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.os.v	  common	  1229.24	  vpr	  2.39 GiB	  	  -1	  -1	  39.50	  240972	  5	  218.35	  -1	  -1	  139720	  -1	  -1	  1103	  355	  32	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  2503780	  355	  289	  47768	  39455	  2	  22341	  2044	  136	  136	  18496	  dsp_top	  auto	  313.4 MiB	  353.88	  430583	  2050672	  800469	  1128315	  121888	  2445.1 MiB	  32.50	  0.19	  7.18019	  -96856.3	  -7.18019	  2.58581	  8.78	  0.0573402	  0.0469926	  9.9006	  8.1427	  -1	  537024	  14	  5.92627e+08	  1.02435e+08	  4.08527e+08	  22087.3	  7.08	  12.9205	  10.8762	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.ws.v	  common	  1196.73	  vpr	  2.43 GiB	  	  -1	  -1	  31.26	  299452	  5	  308.98	  -1	  -1	  139808	  -1	  -1	  1464	  357	  58	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  2550748	  357	  289	  56271	  49130	  2	  22750	  2434	  136	  136	  18496	  dsp_top	  auto	  394.8 MiB	  198.21	  441419	  2228210	  885765	  1236749	  105696	  2491.0 MiB	  52.17	  0.33	  8.8539	  -135298	  -8.8539	  2.87141	  9.83	  0.0877554	  0.0714715	  13.1785	  10.8339	  -1	  576886	  15	  5.92627e+08	  1.16341e+08	  4.08527e+08	  22087.3	  14.28	  18.3072	  15.4407	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  dla_like.small.v	  common	  4021.44	  vpr	  1.83 GiB	  	  -1	  -1	  77.06	  759852	  6	  1111.38	  -1	  -1	  412060	  -1	  -1	  4109	  206	  132	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  1919816	  206	  13	  177111	  148314	  1	  74658	  4572	  88	  88	  7744	  dsp_top	  auto	  1111.8 MiB	  2338.62	  673534	  4556172	  1710879	  2750395	  94898	  1657.5 MiB	  211.87	  1.56	  6.8914	  -160116	  -6.8914	  6.8914	  3.01	  0.210621	  0.18305	  29.5833	  25.0288	  -1	  966665	  19	  2.4541e+08	  1.61253e+08	  1.69370e+08	  21871.2	  25.65	  43.9013	  37.9054	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  bnn.v	  common	  980.72	  vpr	  2.03 GiB	  	  -1	  -1	  68.51	  729252	  3	  50.63	  -1	  -1	  410852	  -1	  -1	  6192	  260	  0	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  2131564	  260	  122	  206267	  154358	  1	  87325	  6637	  87	  87	  7569	  clb	  auto	  1304.8 MiB	  182.39	  897507	  7862107	  3019050	  4332770	  510287	  1741.5 MiB	  347.46	  2.43	  6.46586	  -141256	  -6.46586	  6.46586	  3.92	  0.395772	  0.325501	  54.201	  45.1893	  -1	  1180668	  18	  2.37162e+08	  1.8877e+08	  1.65965e+08	  21927.0	  39.50	  75.2038	  63.4631	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  attention_layer.v	  common	  894.90	  vpr	  1020.82 MiB	  	  -1	  -1	  33.25	  317672	  5	  17.64	  -1	  -1	  134208	  -1	  -1	  999	  1052	  194	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  1045316	  1052	  32	  45971	  36479	  1	  23681	  2375	  82	  82	  6724	  dsp_top	  auto	  317.3 MiB	  545.42	  247869	  2504937	  898299	  1479955	  126683	  1020.8 MiB	  59.09	  0.38	  5.3269	  -89215.7	  -5.3269	  5.3269	  2.89	  0.0913578	  0.0816414	  15.9352	  13.7186	  -1	  389944	  20	  2.09174e+08	  7.94546e+07	  1.47429e+08	  21925.8	  12.10	  21.3791	  18.5662	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer_hls.v	  common	  406.65	  vpr	  1.37 GiB	  	  -1	  -1	  18.74	  300188	  9	  19.76	  -1	  -1	  61040	  -1	  -1	  1847	  1016	  21	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  1441364	  1016	  2244	  14886	  16134	  1	  8229	  5130	  104	  104	  10816	  io	  auto	  158.9 MiB	  43.78	  74954	  6285080	  3148620	  2308510	  827950	  1407.6 MiB	  29.81	  0.29	  12.3322	  -21026.3	  -12.3322	  12.3322	  4.13	  0.0824945	  0.0804378	  12.1218	  11.7263	  -1	  105808	  17	  3.44415e+08	  5.49378e+07	  2.37404e+08	  21949.3	  4.35	  15.8797	  15.3746	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  370.03	  vpr	  833.20 MiB	  	  -1	  -1	  12.01	  172448	  4	  138.50	  -1	  -1	  102156	  -1	  -1	  1102	  91	  56	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  853200	  91	  65	  43872	  37271	  2	  18566	  1398	  72	  72	  5184	  dsp_top	  auto	  309.2 MiB	  46.37	  217469	  892194	  309356	  550401	  32437	  833.2 MiB	  26.45	  0.20	  5.26127	  -86982.2	  -5.26127	  2.19251	  1.72	  0.0645038	  0.0561277	  8.1727	  6.8159	  -1	  302878	  15	  1.63139e+08	  5.97773e+07	  1.13044e+08	  21806.4	  7.13	  11.6096	  9.92791	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  eltwise_layer.v	  common	  265.30	  vpr	  452.58 MiB	  	  -1	  -1	  21.22	  195200	  5	  33.96	  -1	  -1	  73716	  -1	  -1	  659	  151	  72	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  463444	  151	  97	  23509	  20333	  2	  11444	  985	  50	  50	  2500	  memory	  auto	  201.9 MiB	  124.38	  135901	  505582	  153415	  326928	  25239	  452.6 MiB	  15.65	  0.14	  3.84119	  -22014.3	  -3.84119	  1.8913	  0.75	  0.0504466	  0.0422559	  5.65029	  4.82407	  -1	  202829	  15	  7.5303e+07	  2.98238e+07	  5.42358e+07	  21694.3	  5.20	  8.06775	  7.00573	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  robot_rl.v	  common	  145.07	  vpr	  477.28 MiB	  	  -1	  -1	  15.44	  244472	  5	  9.53	  -1	  -1	  77480	  -1	  -1	  874	  3	  84	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  488732	  3	  384	  24598	  22966	  1	  12280	  1363	  52	  52	  2704	  memory	  auto	  219.7 MiB	  17.53	  105381	  802087	  254941	  477042	  70104	  477.3 MiB	  20.98	  0.23	  5.54985	  -36661.6	  -5.54985	  5.54985	  0.69	  0.0741767	  0.0655194	  5.3897	  4.56248	  -1	  173289	  16	  8.30642e+07	  4.05203e+07	  5.85728e+07	  21661.5	  4.72	  7.88318	  6.82779	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  reduction_layer.v	  common	  108.30	  vpr	  318.39 MiB	  	  -1	  -1	  16.03	  306532	  6	  9.19	  -1	  -1	  74996	  -1	  -1	  659	  37	  52	  -1	  success	  v8.0.0-9258-gee51c318d0	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.4.0 on Linux-6.2.0-37-generic x86_64	  2023-12-06T11:41:56	  dev	  /home/vtr-verilog-to-routing	  326032	  37	  17	  16436	  14191	  1	  8837	  765	  38	  38	  1444	  memory	  auto	  170.5 MiB	  17.69	  98487	  270034	  69462	  191880	  8692	  308.5 MiB	  13.93	  0.15	  5.58599	  -38363.5	  -5.58599	  5.58599	  0.37	  0.0435568	  0.0363616	  3.98297	  3.37975	  -1	  160872	  15	  4.31434e+07	  2.55478e+07	  3.09543e+07	  21436.5	  5.90	  6.41745	  5.5803	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
