arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_4x4.v	common_--pack_--place_--route	2.00	vpr	67.75 MiB		-1	-1	0.10	27916	1	0.02	-1	-1	34024	-1	-1	3	9	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	69376	9	8	75	70	1	34	20	5	5	25	clb	auto	28.8 MiB	0.55	116	90	1748	666	1058	24	67.8 MiB	0.01	0.00	2.63956	2.48156	-25.9032	-2.48156	2.48156	0.02	0.000115162	9.9412e-05	0.00813601	0.00704919	-1	-1	-1	-1	50	161	10	151211	75605.7	65920.5	2636.82	0.20	0.0486465	0.0403724	2348	10938	-1	137	18	121	124	4095	2183	2.69675	2.69675	-31.031	-2.69675	0	0	84629.1	3385.16	0.00	0.01	-1	-1	-1	0.00	0.0134997	0.0118198	13	18	-1	-1	-1	-1	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_4x4.v	common_--analytical_place_--route	1.99	vpr	69.52 MiB		-1	-1	0.08	28036	1	0.02	-1	-1	33664	-1	-1	3	9	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	71184	9	8	75	70	1	34	20	5	5	25	clb	auto	-1	-1	93	86	641	126	502	13	69.5 MiB	0.69	0.00	2.63956	2.48156	-26.0138	-2.48156	2.48156	0.02	0.000113247	9.7526e-05	0.00351196	0.00310193	69.5 MiB	0.69	69.5 MiB	0.63	26	154	11	151211	75605.7	40370.7	1614.83	0.18	0.0447999	0.0377398	1948	5662	-1	142	14	106	111	2741	1650	3.12965	3.12965	-34.4703	-3.12965	0	0	45545.2	1821.81	0.00	0.01	-1	-1	-1	0.00	0.0155104	0.0137327	13	18	-1	-1	-1	-1	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_5x5.v	common_--pack_--place_--route	5.63	vpr	67.79 MiB		-1	-1	0.12	27912	1	0.02	-1	-1	33632	-1	-1	2	11	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	69420	11	10	108	97	1	48	23	4	4	16	clb	auto	28.6 MiB	2.39	145.745	128	2743	1187	1342	214	67.8 MiB	0.02	0.00	3.45082	3.45082	-42.3279	-3.45082	3.45082	0.01	0.000169058	0.000147208	0.0150469	0.0132094	-1	-1	-1	-1	34	157	16	50403.8	50403.8	23426.9	1464.18	0.15	0.061046	0.0511528	1052	3076	-1	185	12	182	227	6335	4109	3.87593	3.87593	-49.6102	-3.87593	0	0	27690.9	1730.68	0.00	0.01	-1	-1	-1	0.00	0.0218853	0.0193512	14	27	-1	-1	-1	-1	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_5x5.v	common_--analytical_place_--route	5.76	vpr	69.80 MiB		-1	-1	0.13	28172	1	0.02	-1	-1	33620	-1	-1	2	11	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	71472	11	10	108	97	1	46	23	4	4	16	clb	auto	-1	-1	135.248	121	2903	1207	1447	249	69.8 MiB	2.49	0.00	3.45082	3.45082	-42.3309	-3.45082	3.45082	0.00	0.000147161	0.000127517	0.0149305	0.0130506	69.8 MiB	2.49	69.8 MiB	2.42	32	181	24	50403.8	50403.8	20841.7	1302.60	0.15	0.0764136	0.0644212	1028	3252	-1	151	16	158	204	4758	2942	3.45122	3.45122	-45.729	-3.45122	0	0	27734.3	1733.39	0.00	0.01	-1	-1	-1	0.00	0.0333066	0.0294177	14	27	-1	-1	-1	-1	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_6x6.v	common_--pack_--place_--route	10.30	vpr	68.22 MiB		-1	-1	0.10	28300	1	0.02	-1	-1	33656	-1	-1	7	13	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	69860	13	12	149	129	1	68	32	6	6	36	clb	auto	28.8 MiB	4.54	259.236	206	3582	1616	1894	72	68.2 MiB	0.04	0.00	3.49037	3.33237	-49.9692	-3.33237	3.33237	0.05	0.000206524	0.000178685	0.0212312	0.0185776	-1	-1	-1	-1	50	397	23	403230	176413	114219.	3172.75	0.40	0.0989732	0.0830674	4168	19707	-1	293	13	211	254	8945	4287	3.69853	3.69853	-56.251	-3.69853	0	0	144809.	4022.46	0.00	0.01	-1	-1	-1	0.00	0.0303962	0.026899	25	38	-1	-1	-1	-1	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_6x6.v	common_--analytical_place_--route	10.12	vpr	70.50 MiB		-1	-1	0.12	28168	1	0.02	-1	-1	34008	-1	-1	4	13	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	72196	13	12	149	129	1	68	29	5	5	25	clb	auto	-1	-1	290.07	193	3989	1930	1995	64	70.5 MiB	4.71	0.00	3.46727	3.3389	-48.9925	-3.3389	3.3389	0.00	0.000195626	0.000169416	0.0198579	0.0173435	70.5 MiB	4.71	70.5 MiB	4.58	34	434	21	151211	100808	48507.1	1940.29	0.28	0.10507	0.0889121	2076	7094	-1	396	17	336	455	17084	8760	4.64654	4.64654	-73.0159	-4.64654	0	0	56135.2	2245.41	0.00	0.01	-1	-1	-1	0.00	0.0461808	0.0406271	23	38	-1	-1	-1	-1	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_7x7.v	common_--pack_--place_--route	5.57	vpr	68.72 MiB		-1	-1	0.09	28428	1	0.02	-1	-1	34044	-1	-1	7	15	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	70372	15	14	196	165	1	92	36	6	6	36	clb	auto	29.0 MiB	2.16	339.362	304	2396	623	1729	44	68.7 MiB	0.03	0.00	3.58309	3.58309	-63.5121	-3.58309	3.58309	0.04	0.000276196	0.000240918	0.013367	0.011828	-1	-1	-1	-1	42	772	26	403230	176413	92384.0	2566.22	0.46	0.10879	0.0912335	3964	17329	-1	513	18	443	607	21467	10615	4.5307	4.5307	-85.1446	-4.5307	0	0	126554.	3515.38	0.00	0.02	-1	-1	-1	0.00	0.0262085	0.023309	37	51	-1	-1	-1	-1	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_7x7.v	common_--analytical_place_--route	5.97	vpr	70.98 MiB		-1	-1	0.09	28428	1	0.02	-1	-1	34036	-1	-1	7	15	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	72680	15	14	196	165	1	93	36	6	6	36	clb	auto	-1	-1	430.497	283	5641	3098	2417	126	71.0 MiB	2.48	0.00	3.65442	3.42717	-60.8137	-3.42717	3.42717	0.04	0.000258815	0.000218539	0.026683	0.0230594	71.0 MiB	2.48	71.0 MiB	2.29	58	423	16	403230	176413	126554.	3515.38	0.42	0.121742	0.103099	4420	24001	-1	330	15	277	377	10286	4435	3.49758	3.49758	-62.1603	-3.49758	0	0	169132.	4698.11	0.00	0.02	-1	-1	-1	0.00	0.0582719	0.0513542	37	51	-1	-1	-1	-1	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_8x8.v	common_--pack_--place_--route	12.88	vpr	68.73 MiB		-1	-1	0.12	28428	1	0.02	-1	-1	33680	-1	-1	5	17	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	70380	17	16	251	206	1	117	38	5	5	25	clb	auto	29.1 MiB	5.82	488.93	400	6023	2910	3080	33	68.7 MiB	0.07	0.00	3.81104	3.75823	-72.8789	-3.75823	3.75823	0.02	0.000334067	0.000292335	0.0324139	0.0281977	-1	-1	-1	-1	50	616	21	151211	126010	65920.5	2636.82	0.38	0.138463	0.117321	2348	10938	-1	503	18	466	810	22812	10320	4.5307	4.5307	-87.0574	-4.5307	0	0	84629.1	3385.16	0.00	0.02	-1	-1	-1	0.00	0.0503334	0.0443204	44	66	-1	-1	-1	-1	
k6_frac_N10_tileable_4add_2chains_depop50_mem20K_22nm.xml	mult_8x8.v	common_--analytical_place_--route	8.84	vpr	71.17 MiB		-1	-1	0.09	28428	1	0.03	-1	-1	33776	-1	-1	5	17	0	-1	success	v8.0.0-15742-gfb9d6cbb29-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	2026-05-05T14:17:23	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	72880	17	16	251	206	1	134	38	5	5	25	clb	auto	-1	-1	513.577	452	4574	1620	2922	32	71.2 MiB	3.99	0.00	3.71602	3.68032	-72.6098	-3.68032	3.68032	0.00	0.000312299	0.000255591	0.0249082	0.0216024	71.2 MiB	3.99	71.2 MiB	3.82	50	740	26	151211	126010	65920.5	2636.82	0.44	0.176656	0.149427	2348	10938	-1	579	15	547	759	23996	11541	4.13904	4.13904	-85.9277	-4.13904	0	0	84629.1	3385.16	0.00	0.02	-1	-1	-1	0.00	0.0602217	0.0530238	48	66	-1	-1	-1	-1	
