 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  arm_core.v	  common	  291.79	  vpr	  347.77 MiB	  	  3.33	  127036	  -1	  -1	  18	  74.78	  -1	  -1	  67044	  -1	  -1	  872	  133	  24	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  356120	  133	  179	  18379	  18161	  1	  8747	  1208	  37	  37	  1369	  clb	  auto	  145.3 MiB	  15.93	  137022	  644308	  210792	  408526	  24990	  210.7 MiB	  18.69	  0.17	  18.7	  -143058	  -18.7	  18.7	  1.99	  0.0513907	  0.0451283	  5.97214	  5.04592	  -1	  -1	  -1	  -1	  144	  231078	  40	  7.54166e+07	  6.01486e+07	  1.29396e+07	  9451.85	  123.77	  29.648	  24.5435	  245398	  2948354	  -1	  212508	  17	  38157	  152893	  14612869	  2727745	  18.7504	  18.7504	  -151687	  -18.7504	  0	  0	  1.63545e+07	  11946.3	  0.70	  6.32	  2.90	  -1	  -1	  0.70	  2.70475	  2.36868	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  bgm.v	  common	  702.65	  vpr	  776.92 MiB	  	  8.38	  372860	  -1	  -1	  14	  292.94	  -1	  -1	  148272	  -1	  -1	  2367	  257	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  795564	  257	  32	  36518	  33906	  1	  18590	  2667	  59	  59	  3481	  clb	  auto	  295.1 MiB	  48.10	  232761	  1851367	  648559	  1173107	  29701	  776.9 MiB	  80.06	  0.71	  19.6105	  -25503	  -19.6105	  19.6105	  19.00	  0.119316	  0.0995551	  12.6353	  10.6839	  -1	  -1	  -1	  -1	  116	  474814	  37	  2.05423e+08	  1.31927e+08	  2.81418e+07	  8084.40	  174.27	  58.363	  48.4476	  570456	  6327992	  -1	  447334	  22	  105897	  511864	  38703318	  7252307	  20.1588	  20.1588	  -26078.4	  -20.1588	  0	  0	  3.52566e+07	  10128.3	  1.65	  19.56	  5.93	  -1	  -1	  1.65	  7.38155	  6.28162	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  blob_merge.v	  common	  111.67	  vpr	  184.46 MiB	  	  0.80	  57480	  -1	  -1	  5	  43.53	  -1	  -1	  60652	  -1	  -1	  558	  36	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  188888	  36	  100	  14036	  11283	  1	  3586	  694	  30	  30	  900	  clb	  auto	  100.3 MiB	  14.56	  46175	  277084	  82401	  176673	  18010	  152.1 MiB	  6.40	  0.06	  14.3691	  -2708.37	  -14.3691	  14.3691	  1.17	  0.0260658	  0.0234536	  2.6352	  2.32035	  -1	  -1	  -1	  -1	  92	  95778	  37	  4.8774e+07	  3.00729e+07	  5.67807e+06	  6308.97	  28.80	  10.4782	  8.88702	  130492	  1236071	  -1	  84493	  16	  14969	  68796	  4747746	  871349	  14.349	  14.349	  -2981.09	  -14.349	  0	  0	  7.17307e+06	  7970.08	  0.29	  2.57	  1.08	  -1	  -1	  0.29	  1.40469	  1.23146	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  boundtop.v	  common	  9.88	  vpr	  70.44 MiB	  	  0.79	  45044	  -1	  -1	  3	  0.59	  -1	  -1	  37612	  -1	  -1	  93	  142	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72128	  142	  193	  1069	  1140	  1	  511	  428	  14	  14	  196	  clb	  auto	  30.9 MiB	  1.14	  1872	  142284	  47005	  74798	  20481	  70.4 MiB	  0.64	  0.01	  3.3532	  -525.945	  -3.3532	  3.3532	  0.22	  0.00311301	  0.0029201	  0.28724	  0.269521	  -1	  -1	  -1	  -1	  36	  4473	  15	  9.20055e+06	  5.01214e+06	  486621.	  2482.76	  2.62	  1.27159	  1.1655	  19956	  97955	  -1	  3839	  12	  1270	  2188	  128706	  37873	  3.95564	  3.95564	  -585.131	  -3.95564	  0	  0	  598914.	  3055.69	  0.02	  0.14	  0.08	  -1	  -1	  0.02	  0.100802	  0.0941456	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  ch_intrinsics.v	  common	  3.71	  vpr	  65.91 MiB	  	  0.09	  9464	  -1	  -1	  3	  0.27	  -1	  -1	  34404	  -1	  -1	  67	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67492	  99	  130	  363	  493	  1	  262	  297	  12	  12	  144	  clb	  auto	  26.8 MiB	  0.18	  849	  70587	  26440	  33913	  10234	  65.9 MiB	  0.26	  0.00	  2.60602	  -231.198	  -2.60602	  2.60602	  0.15	  0.00130279	  0.00123358	  0.0976818	  0.092536	  -1	  -1	  -1	  -1	  46	  1848	  21	  5.66058e+06	  4.1589e+06	  408669.	  2837.98	  1.37	  0.486388	  0.445754	  14568	  82464	  -1	  1624	  14	  603	  889	  60226	  21062	  2.87913	  2.87913	  -253.701	  -2.87913	  0	  0	  525203.	  3647.24	  0.02	  0.07	  0.07	  -1	  -1	  0.02	  0.0430549	  0.0397935	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  diffeq1.v	  common	  13.00	  vpr	  68.70 MiB	  	  0.06	  9256	  -1	  -1	  6	  0.19	  -1	  -1	  33944	  -1	  -1	  29	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70344	  162	  96	  1075	  884	  1	  667	  292	  16	  16	  256	  mult_36	  auto	  29.7 MiB	  0.49	  5395	  97092	  36678	  53963	  6451	  68.7 MiB	  0.78	  0.01	  15.9336	  -1296.27	  -15.9336	  15.9336	  0.29	  0.00351869	  0.00331893	  0.370182	  0.348976	  -1	  -1	  -1	  -1	  52	  12196	  28	  1.21132e+07	  3.54293e+06	  870783.	  3401.49	  8.66	  1.72324	  1.59548	  28652	  182587	  -1	  9914	  38	  3841	  6673	  1490081	  530405	  17.4875	  17.4875	  -1424.14	  -17.4875	  0	  0	  1.14646e+06	  4478.35	  0.04	  0.68	  0.15	  -1	  -1	  0.04	  0.274669	  0.254915	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  diffeq2.v	  common	  11.04	  vpr	  68.52 MiB	  	  0.05	  8452	  -1	  -1	  6	  0.13	  -1	  -1	  34012	  -1	  -1	  17	  66	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70164	  66	  96	  866	  607	  1	  529	  186	  18	  18	  324	  mult_36	  auto	  28.7 MiB	  0.40	  5109	  48416	  17839	  25588	  4989	  68.5 MiB	  0.52	  0.01	  12.1143	  -760.353	  -12.1143	  12.1143	  0.37	  0.00289223	  0.00275162	  0.278229	  0.264663	  -1	  -1	  -1	  -1	  54	  11159	  29	  1.57076e+07	  3.6882e+06	  1.18515e+06	  3657.87	  7.28	  1.4026	  1.30648	  37552	  249620	  -1	  9668	  20	  3495	  7291	  1571833	  418808	  13.1012	  13.1012	  -858.344	  -13.1012	  0	  0	  1.53701e+06	  4743.85	  0.05	  0.44	  0.21	  -1	  -1	  0.05	  0.137199	  0.128494	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  LU8PEEng.v	  common	  542.35	  vpr	  705.36 MiB	  	  4.37	  206988	  -1	  -1	  101	  94.81	  -1	  -1	  104684	  -1	  -1	  1887	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  722284	  114	  102	  38224	  33865	  1	  17365	  2155	  53	  53	  2809	  clb	  auto	  289.3 MiB	  61.02	  224162	  1602265	  582982	  989299	  29984	  705.4 MiB	  67.00	  0.51	  73.7166	  -53336.7	  -73.7166	  73.7166	  15.00	  0.106716	  0.0948651	  13.7776	  11.715	  -1	  -1	  -1	  -1	  122	  417507	  38	  1.63647e+08	  1.28981e+08	  2.35289e+07	  8376.24	  236.34	  63.7758	  52.1868	  468068	  5278866	  -1	  376028	  25	  80920	  323899	  26371427	  5208705	  74.9223	  74.9223	  -64466	  -74.9223	  -21.5735	  -0.292146	  2.93425e+07	  10445.9	  1.38	  15.34	  5.04	  -1	  -1	  1.38	  7.85054	  6.46559	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  LU32PEEng.v	  common	  3099.91	  vpr	  2.29 GiB	  	  27.61	  702068	  -1	  -1	  101	  905.00	  -1	  -1	  313816	  -1	  -1	  6402	  114	  167	  32	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2396244	  114	  102	  124851	  111146	  1	  58084	  6817	  95	  95	  9025	  clb	  auto	  894.8 MiB	  183.39	  1015601	  8212287	  3364828	  4800026	  47433	  2166.8 MiB	  504.22	  3.02	  75.1569	  -311301	  -75.1569	  75.1569	  54.81	  0.37213	  0.325085	  54.3234	  45.2652	  -1	  -1	  -1	  -1	  168	  1600087	  39	  5.4965e+08	  4.49188e+08	  1.03044e+08	  11417.6	  1195.85	  203.339	  165.746	  1796316	  24042714	  -1	  1518432	  22	  236311	  1025994	  91495859	  17413505	  75.727	  75.727	  -443631	  -75.727	  -37.7389	  -0.292146	  1.29867e+08	  14389.7	  6.57	  47.54	  25.63	  -1	  -1	  6.57	  23.0568	  19.4628	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mcml.v	  common	  6611.05	  vpr	  2.39 GiB	  	  60.67	  890792	  -1	  -1	  26	  3442.10	  -1	  -1	  375844	  -1	  -1	  7027	  36	  159	  27	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2501500	  36	  356	  190343	  166383	  1	  59511	  7605	  99	  99	  9801	  clb	  auto	  1091.6 MiB	  226.14	  746046	  11519721	  4544226	  6531297	  444198	  2368.2 MiB	  518.79	  3.51	  45.334	  -311762	  -45.334	  45.334	  54.31	  0.358183	  0.293137	  58.2295	  48.1153	  -1	  -1	  -1	  -1	  144	  1085436	  50	  6.00857e+08	  4.76504e+08	  9.77703e+07	  9975.54	  2089.24	  238.751	  194.204	  1806854	  22675019	  -1	  1031574	  20	  245220	  673745	  57967312	  11451649	  43.622	  43.622	  -380770	  -43.622	  -1.03063	  -0.17036	  1.23455e+08	  12596.2	  5.67	  31.81	  22.62	  -1	  -1	  5.67	  19.2529	  16.7274	 
