 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  Md5Core.v	  common	  719.95	  vpr	  930.50 MiB	  	  18.37	  119188	  -1	  -1	  1	  4.56	  -1	  -1	  169196	  -1	  -1	  3410	  641	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  952828	  641	  128	  63843	  53443	  1	  23477	  4179	  70	  70	  4900	  clb	  auto	  332.1 MiB	  370.76	  235506	  4781911	  1870571	  2798467	  112873	  865.1 MiB	  103.32	  0.86	  7.52141	  -26074.7	  -7.52141	  7.52141	  20.32	  0.0816713	  0.0703528	  12.6522	  10.5227	  -1	  -1	  -1	  -1	  96	  327519	  29	  1.58307e+08	  4.93629e+07	  2.96071e+07	  6042.26	  146.59	  47.2488	  39.3458	  672214	  8127938	  -1	  305311	  18	  111930	  152921	  15206824	  2753649	  6.01093	  6.01093	  -24357.7	  -6.01093	  0	  0	  3.70091e+07	  7552.87	  2.30	  7.89	  6.99	  -1	  -1	  2.30	  4.22181	  3.66195	  23430	  3442	  12624	  36	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  cordic.v	  common	  7.37	  vpr	  65.34 MiB	  	  0.09	  9348	  -1	  -1	  4	  0.15	  -1	  -1	  33220	  -1	  -1	  32	  54	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66908	  54	  51	  517	  516	  1	  313	  137	  9	  9	  81	  clb	  auto	  26.1 MiB	  3.87	  2057	  10727	  2058	  7633	  1036	  65.3 MiB	  0.13	  0.00	  4.23609	  -233.261	  -4.23609	  4.23609	  0.09	  0.00141962	  0.00130738	  0.0490049	  0.0453196	  -1	  -1	  -1	  -1	  60	  4196	  22	  1.45065e+06	  463222	  242836.	  2997.97	  1.84	  0.496698	  0.430402	  7944	  58396	  -1	  3645	  17	  1759	  5910	  307112	  75726	  4.31905	  4.31905	  -218.777	  -4.31905	  0	  0	  304930.	  3764.57	  0.01	  0.13	  0.06	  -1	  -1	  0.01	  0.0544893	  0.0486012	  228	  295	  60	  18	  54	  18	 
 k6_frac_2uripple_N8_22nm.xml	  Md5Core.v	  common	  1251.68	  vpr	  860.31 MiB	  	  18.93	  119300	  -1	  -1	  1	  4.88	  -1	  -1	  169228	  -1	  -1	  3405	  641	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  880956	  641	  128	  63843	  53443	  1	  23524	  4174	  70	  70	  4900	  clb	  auto	  324.2 MiB	  248.39	  239120	  4740787	  1863060	  2780694	  97033	  860.3 MiB	  124.98	  1.00	  7.3147	  -25736.6	  -7.3147	  7.3147	  20.89	  0.091958	  0.0752357	  13.2611	  11.0893	  -1	  -1	  -1	  -1	  82	  347465	  34	  1.59139e+08	  5.01078e+07	  2.58747e+07	  5280.54	  778.86	  64.8144	  53.6614	  628122	  6995602	  -1	  313528	  19	  112390	  157276	  15412644	  2790255	  5.6429	  5.6429	  -24107.4	  -5.6429	  0	  0	  3.23196e+07	  6595.84	  1.82	  8.47	  5.85	  -1	  -1	  1.82	  4.58889	  3.93913	  23428	  3442	  12624	  36	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  cordic.v	  common	  3.44	  vpr	  65.43 MiB	  	  0.09	  9216	  -1	  -1	  4	  0.16	  -1	  -1	  33192	  -1	  -1	  33	  54	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67000	  54	  51	  517	  516	  1	  318	  138	  9	  9	  81	  clb	  auto	  26.3 MiB	  0.36	  1922	  16158	  3946	  10822	  1390	  65.4 MiB	  0.18	  0.00	  4.1935	  -227.995	  -4.1935	  4.1935	  0.09	  0.0013986	  0.00129103	  0.0703328	  0.065036	  -1	  -1	  -1	  -1	  56	  3937	  25	  1.45905e+06	  485618	  231774.	  2861.41	  1.23	  0.383785	  0.335697	  7704	  54090	  -1	  3462	  17	  1880	  6549	  321379	  84144	  3.8246	  3.8246	  -211.788	  -3.8246	  0	  0	  286113.	  3532.26	  0.01	  0.13	  0.05	  -1	  -1	  0.01	  0.0554246	  0.0493896	  232	  295	  60	  18	  54	  18	 
 k6_frac_N8_22nm.xml	  Md5Core.v	  common	  1278.24	  vpr	  857.64 MiB	  	  19.62	  133848	  -1	  -1	  27	  16.10	  -1	  -1	  139176	  -1	  -1	  3560	  641	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  878220	  641	  128	  52347	  52475	  1	  22613	  4329	  71	  71	  5041	  clb	  auto	  278.2 MiB	  210.81	  253837	  4483111	  1724795	  2697814	  60502	  857.6 MiB	  66.74	  0.54	  15.7271	  -39246.4	  -15.7271	  15.7271	  20.00	  0.0880225	  0.0759431	  12.0413	  10.1053	  -1	  -1	  -1	  -1	  80	  373760	  27	  1.56446e+08	  4.79603e+07	  2.60147e+07	  5160.63	  890.35	  63.5702	  52.7719	  626238	  7057181	  -1	  349344	  18	  105464	  224026	  16594796	  3174287	  13.5919	  13.5919	  -36084.3	  -13.5919	  0	  0	  3.26297e+07	  6472.86	  1.84	  8.74	  5.89	  -1	  -1	  1.84	  4.37319	  3.77951	  24995	  15098	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  cordic.v	  common	  3.34	  vpr	  64.39 MiB	  	  0.09	  9404	  -1	  -1	  11	  0.21	  -1	  -1	  33040	  -1	  -1	  33	  54	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65936	  54	  51	  469	  520	  1	  307	  138	  9	  9	  81	  clb	  auto	  25.3 MiB	  0.23	  2168	  10462	  1941	  7796	  725	  64.4 MiB	  0.12	  0.00	  6.49963	  -254.17	  -6.49963	  6.49963	  0.09	  0.00148553	  0.00136363	  0.0501404	  0.0462173	  -1	  -1	  -1	  -1	  64	  4590	  31	  1.41552e+06	  444576	  257695.	  3181.41	  1.35	  0.391024	  0.341283	  8044	  62425	  -1	  4035	  18	  1888	  7794	  404854	  99129	  5.61742	  5.61742	  -233.114	  -5.61742	  0	  0	  325495.	  4018.46	  0.01	  0.15	  0.06	  -1	  -1	  0.01	  0.0624396	  0.0556903	  262	  359	  -1	  -1	  -1	  -1	 
 k6_frac_ripple_N8_22nm.xml	  Md5Core.v	  common	  1236.62	  vpr	  974.87 MiB	  	  18.63	  119092	  -1	  -1	  1	  5.40	  -1	  -1	  169112	  -1	  -1	  4156	  641	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  998268	  641	  128	  63843	  53443	  1	  22922	  4925	  77	  77	  5929	  clb	  auto	  303.2 MiB	  860.38	  269984	  5994337	  2194745	  3524702	  274890	  974.9 MiB	  179.38	  1.17	  7.28071	  -25362.6	  -7.28071	  7.28071	  24.44	  0.0868232	  0.070468	  12.705	  10.4847	  -1	  -1	  -1	  -1	  74	  383007	  50	  1.88597e+08	  5.80724e+07	  2.87929e+07	  4856.27	  92.21	  41.4301	  34.2283	  728640	  7699156	  -1	  360816	  23	  121596	  201798	  19887743	  3889899	  5.17537	  5.17537	  -23064.7	  -5.17537	  0	  0	  3.58422e+07	  6045.24	  2.14	  9.78	  6.48	  -1	  -1	  2.14	  4.76556	  4.03104	  30007	  3442	  12624	  36	  0	  0	 
 k6_frac_ripple_N8_22nm.xml	  cordic.v	  common	  5.17	  vpr	  64.61 MiB	  	  0.09	  9384	  -1	  -1	  4	  0.16	  -1	  -1	  33188	  -1	  -1	  35	  54	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66160	  54	  51	  517	  516	  1	  306	  140	  9	  9	  81	  clb	  auto	  25.6 MiB	  1.86	  2034	  15749	  3494	  10440	  1815	  64.6 MiB	  0.19	  0.00	  4.60908	  -224.227	  -4.60908	  4.60908	  0.09	  0.00141288	  0.00129939	  0.0670027	  0.0617908	  -1	  -1	  -1	  -1	  56	  4304	  35	  1.43308e+06	  489084	  231774.	  2861.41	  1.49	  0.487985	  0.424161	  7704	  54090	  -1	  3690	  17	  1831	  6439	  331209	  84904	  3.85365	  3.85365	  -205.536	  -3.85365	  0	  0	  286113.	  3532.26	  0.01	  0.13	  0.05	  -1	  -1	  0.01	  0.054238	  0.0481705	  239	  295	  60	  18	  54	  18	 
 k6_frac_uripple_N8_22nm.xml	  Md5Core.v	  common	  1259.85	  vpr	  1.03 GiB	  	  18.42	  119200	  -1	  -1	  1	  5.18	  -1	  -1	  169000	  -1	  -1	  4209	  641	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1080808	  641	  128	  63843	  53443	  1	  23625	  4978	  78	  78	  6084	  clb	  auto	  298.6 MiB	  267.64	  265982	  6207934	  2313787	  3686907	  207240	  1055.5 MiB	  218.86	  1.42	  8.76338	  -26782	  -8.76338	  8.76338	  26.03	  0.086622	  0.0748437	  13.4573	  11.3319	  -1	  -1	  -1	  -1	  58	  374194	  42	  1.94536e+08	  5.93179e+07	  2.42024e+07	  3978.04	  672.28	  59.587	  49.4099	  688856	  6339671	  -1	  334274	  17	  91351	  128675	  11823089	  2309725	  6.4004	  6.4004	  -23909.5	  -6.4004	  0	  0	  3.02494e+07	  4971.96	  1.65	  7.05	  5.14	  -1	  -1	  1.65	  3.73867	  3.13107	  30395	  3442	  12624	  36	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  cordic.v	  common	  4.05	  vpr	  64.43 MiB	  	  0.08	  9404	  -1	  -1	  4	  0.16	  -1	  -1	  33148	  -1	  -1	  35	  54	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65972	  54	  51	  517	  516	  1	  310	  140	  9	  9	  81	  clb	  auto	  25.4 MiB	  0.67	  2149	  11030	  2051	  7862	  1117	  64.4 MiB	  0.14	  0.00	  4.36445	  -234.289	  -4.36445	  4.36445	  0.09	  0.00141199	  0.00129434	  0.0496983	  0.0458465	  -1	  -1	  -1	  -1	  56	  4579	  37	  1.43728e+06	  493284	  231774.	  2861.41	  1.63	  0.469693	  0.406996	  7704	  54090	  -1	  3879	  20	  1959	  7459	  402962	  103780	  3.73026	  3.73026	  -208.468	  -3.73026	  0	  0	  286113.	  3532.26	  0.01	  0.15	  0.05	  -1	  -1	  0.01	  0.0602283	  0.0532613	  256	  295	  60	  18	  54	  18	 
