arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratixiv_arch.timing.xml	carpat_stratixiv_arch_timing.blif	common	226.24	vpr	1.64 GiB		274	1354	39	59	0	2	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1723656	22	252	53001	29054	7	23117	1728	89	66	5874	DSP	auto	1669.5 MiB	39.16	315584	233970	1214433	322583	824851	66999	1683.3 MiB	68.69	0.58	8.96411	8.20857	-42098.4	-7.20857	3.27887	0.02	0.130656	0.111821	15.9975	13.9024	1683.3 MiB	171.59	1669.5 MiB	42.82	320709	13.8925	70058	3.03478	61018	121384	93890857	27135215	0	0	1.08052e+08	18395.0	20	1714760	18511907	-1	8.38913	3.16708	-40303.5	-7.38913	0	0	17.23	-1	-1	1683.3 MiB	26.78	36.0853	32.3557	1669.5 MiB	-1	13.53	
stratixiv_arch.timing.xml	CH_DFSIN_stratixiv_arch_timing.blif	common	253.29	vpr	1.57 GiB		36	1609	11	10	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1647276	3	33	48977	39238	1	27056	1666	54	40	2160	LAB	auto	1469.9 MiB	69.96	533177	263873	939506	264886	650411	24209	1608.7 MiB	71.13	0.77	100.071	87.8806	-84670.6	-86.8806	87.8806	4.38	0.122323	0.0973536	12.4677	10.0223	1608.7 MiB	200.12	1608.7 MiB	80.63	355236	13.1316	85700	3.16797	84954	216660	73948643	16235947	0	0	3.96329e+07	18348.5	22	632584	6766421	-1	71.6509	71.6509	-112834	-70.6509	0	0	6.21	-1	-1	1608.7 MiB	24.16	28.9168	24.3444	1608.7 MiB	-1	4.36	
stratixiv_arch.timing.xml	CHERI_stratixiv_arch_timing.blif	common	369.29	vpr	1.96 GiB		211	2323	3	84	10	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2055844	38	173	62892	59064	3	35475	2631	79	59	4661	M144K	auto	1912.4 MiB	126.03	614938	462062	1164551	244837	898070	21644	2007.7 MiB	73.76	0.97	15.8981	13.5287	-383529	-12.5287	7.79817	0.02	0.181409	0.150183	14.9942	11.6322	2007.7 MiB	294.68	2007.7 MiB	133.14	621332	17.5181	144470	4.07325	106082	340807	112071797	24879737	0	0	8.55818e+07	18361.2	16	1350990	14633514	-1	13.6663	7.62232	-389753	-12.6663	0	0	13.61	-1	-1	2007.7 MiB	36.61	42.3604	34.891	1785.2 MiB	-1	10.62	
stratixiv_arch.timing.xml	EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	common	392.14	vpr	2.10 GiB		574	3007	26	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2205736	4	570	66175	54803	2	40486	3607	91	67	6097	io	auto	2017.8 MiB	124.02	780662	539070	1717969	343799	1327913	46257	2154.0 MiB	81.64	1.30	33.3816	29.1133	-115223	-28.1133	5.60999	0.03	0.193331	0.169163	14.745	11.9743	2154.0 MiB	301.16	2154.0 MiB	131.15	767413	18.9574	170301	4.20694	152425	556336	199549689	40201549	0	0	1.12132e+08	18391.4	19	1777086	19217355	-1	28.2393	5.72081	-114592	-27.2393	0	0	17.86	-1	-1	2154.0 MiB	56.35	44.0436	37.6856	1914.9 MiB	-1	13.61	
stratixiv_arch.timing.xml	fir_cascade_stratixiv_arch_timing.blif	common	782.61	vpr	5.32 GiB		40	4281	177	1	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	5574156	19	21	171111	96274	1	66819	4499	200	148	29600	DSP	auto	4411.9 MiB	104.20	1.29688e+06	611204	3011624	739001	2258218	14405	5443.5 MiB	132.11	2.32	6.91727	5.71502	-156282	-4.71502	3.54193	81.62	0.453408	0.386447	38.6652	33.7555	5443.5 MiB	674.74	5443.5 MiB	208.48	721340	10.7959	158820	2.37698	128333	176481	101754783	27612165	0	0	5.49591e+08	18567.3	11	8544750	94019487	-1	6.2096	3.71535	-183881	-5.2096	0	0	88.40	-1	-1	5443.5 MiB	35.55	100.316	91.3107	5443.5 MiB	-1	81.40	
stratixiv_arch.timing.xml	jacobi_stratixiv_arch_timing.blif	common	258.60	vpr	1.75 GiB		536	2326	9	4	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1836120	227	309	49176	40422	1	28706	2875	85	63	5355	io	auto	1698.4 MiB	84.41	355286	266034	1331085	280705	1044507	5873	1793.1 MiB	58.00	1.01	217.634	207.668	-137395	-206.668	207.668	0.02	0.134938	0.106457	10.0192	8.0278	1793.1 MiB	207.42	1793.1 MiB	89.38	353817	12.3273	84576	2.94669	87815	267081	63883269	11582872	0	0	9.84173e+07	18378.6	19	1549486	16848508	-1	178.329	178.329	-144029	-177.329	0	0	15.66	-1	-1	1793.1 MiB	22.07	26.9775	22.6389	1696.0 MiB	-1	11.90	
stratixiv_arch.timing.xml	JPEG_stratixiv_arch_timing.blif	common	213.54	vpr	1.56 GiB		36	1427	8	127	4	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1634448	3	33	52402	39411	1	26583	1602	63	47	2961	M9K	auto	1516.6 MiB	70.19	336317	269153	507582	77034	425696	4852	1596.1 MiB	35.23	0.58	22.4103	19.6178	-359838	-18.6178	19.6178	0.01	0.123315	0.094794	7.86595	6.18503	1596.1 MiB	158.10	1596.1 MiB	75.01	378801	14.2540	87587	3.29584	73795	192162	88057311	19747755	0	0	5.44403e+07	18385.8	17	866862	9301555	-1	18.8105	18.8105	-349782	-17.8105	0	0	8.60	-1	-1	1596.1 MiB	26.10	24.474	20.4537	1440.7 MiB	-1	6.20	
stratixiv_arch.timing.xml	leon2_stratixiv_arch_timing.blif	common	116.16	vpr	1.23 GiB		251	1001	1	9	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1293508	55	196	20131	19956	1	8877	1263	44	33	1452	io LAB	auto	1187.3 MiB	39.60	152597	112209	478943	119721	348819	10403	1263.2 MiB	13.43	0.20	8.91611	8.17331	-87489	-7.17331	8.17331	2.96	0.0414649	0.0344809	3.62342	2.75291	1263.2 MiB	83.65	1263.2 MiB	46.25	161809	18.2341	37714	4.24994	26578	101118	28695955	5562159	0	0	2.64983e+07	18249.5	21	423692	4511085	-1	8.32445	8.32445	-88676.5	-7.32445	0	0	4.19	-1	-1	1263.2 MiB	9.75	9.49512	7.68541	1263.2 MiB	-1	2.95	
stratixiv_arch.timing.xml	leon3mp_stratixiv_arch_timing.blif	common	231.56	vpr	1.60 GiB		255	1916	1	28	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1682220	84	171	36458	36247	3	21188	2200	59	44	2596	LAB	auto	1474.8 MiB	87.31	441941	264370	1089152	285476	785446	18230	1642.8 MiB	40.66	0.54	15.9457	12.8353	-93134	-11.8353	4.67106	5.66	0.108339	0.0798428	9.11312	6.92067	1642.8 MiB	188.56	1642.8 MiB	99.68	358420	16.9274	80996	3.82526	59224	217682	45061909	7988789	0	0	4.77096e+07	18378.1	15	758208	8151078	-1	13.3277	4.67048	-94536.4	-12.3277	0	0	7.63	-1	-1	1642.8 MiB	16.16	22.8754	18.565	1642.8 MiB	-1	5.63	
stratixiv_arch.timing.xml	MCML_stratixiv_arch_timing.blif	common	337.14	vpr	2.68 GiB		69	3002	14	15	37	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2812932	36	33	57796	49182	1	19830	3137	146	108	15768	M144K	auto	2747.0 MiB	70.10	313970	217700	2367399	759861	1595005	12533	2747.0 MiB	61.95	0.64	10.8137	9.8519	-131673	-8.8519	9.8519	0.04	0.14049	0.10632	15.1091	11.9886	2747.0 MiB	266.50	2747.0 MiB	76.30	291492	14.7033	63209	3.18835	52228	128067	102566101	31107135	0	0	2.91895e+08	18511.8	16	4569984	50006142	-1	8.8245	8.8245	-183465	-7.8245	0	0	46.52	-1	-1	2747.0 MiB	35.45	32.5743	27.1464	2747.0 MiB	-1	42.68	
