 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  8.27	  vpr	  68.53 MiB	  	  0.05	  10716	  -1	  -1	  8	  0.48	  -1	  -1	  40768	  -1	  -1	  129	  22	  0	  4	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70172	  22	  19	  1764	  1664	  1	  986	  174	  16	  16	  256	  mult_36	  auto	  30.6 MiB	  0.23	  6569	  68.5 MiB	  0.21	  0.00	  3.85856	  -1157	  -3.85856	  3.85856	  0.53	  0.00121871	  0.00101089	  0.0734697	  0.0613292	  56	  11945	  19	  6.2557e+06	  3.1391e+06	  803869.	  3140.11	  4.66	  0.653391	  0.561437	  10848	  14	  3750	  7590	  831425	  205425	  4.33936	  4.33936	  -1301.48	  -4.33936	  0	  0	  987003.	  3855.48	  0.28	  0.21	  0.0806853	  0.0737852	  966	  909	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  10.41	  vpr	  69.67 MiB	  	  0.05	  11248	  -1	  -1	  8	  0.49	  -1	  -1	  40260	  -1	  -1	  139	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71340	  22	  19	  1918	  1801	  1	  1083	  185	  16	  16	  256	  clb mult_36	  auto	  32.2 MiB	  0.26	  7976	  69.7 MiB	  0.23	  0.00	  3.97876	  -1307.68	  -3.97876	  3.97876	  0.53	  0.00154493	  0.00131491	  0.0824272	  0.068989	  56	  14240	  43	  6.2557e+06	  3.65564e+06	  803869.	  3140.11	  6.10	  0.903035	  0.776772	  12894	  54	  4475	  8871	  2438454	  833888	  4.33936	  4.33936	  -1447.76	  -4.33936	  0	  0	  987003.	  3855.48	  0.28	  0.68	  0.208469	  0.183639	  1047	  984	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  9.52	  vpr	  69.93 MiB	  	  0.05	  11220	  -1	  -1	  8	  0.55	  -1	  -1	  40988	  -1	  -1	  143	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71612	  22	  19	  1976	  1859	  1	  1114	  189	  17	  17	  289	  clb	  auto	  32.5 MiB	  0.26	  7535	  69.9 MiB	  0.24	  0.00	  4.09896	  -1335.27	  -4.09896	  4.09896	  0.62	  0.00140303	  0.00115448	  0.0861818	  0.0715977	  54	  14893	  30	  6.55708e+06	  3.70386e+06	  896083.	  3100.63	  5.47	  0.732328	  0.629818	  12078	  16	  4244	  8521	  774210	  186430	  4.21916	  4.21916	  -1490.05	  -4.21916	  0	  0	  1.10294e+06	  3816.40	  0.32	  0.22	  0.098216	  0.0894887	  1086	  1023	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  14.15	  vpr	  71.54 MiB	  	  0.06	  11960	  -1	  -1	  8	  0.62	  -1	  -1	  41500	  -1	  -1	  163	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73260	  22	  19	  2278	  2144	  1	  1240	  209	  17	  17	  289	  clb	  auto	  34.1 MiB	  0.30	  8425	  71.5 MiB	  0.29	  0.00	  4.09896	  -1545.56	  -4.09896	  4.09896	  0.62	  0.00154047	  0.00125142	  0.103964	  0.086515	  52	  17784	  48	  6.55708e+06	  3.94496e+06	  872365.	  3018.56	  9.81	  1.20453	  1.03418	  13651	  22	  4902	  9588	  956003	  224347	  4.21916	  4.21916	  -1707.34	  -4.21916	  0	  0	  1.07454e+06	  3718.13	  0.32	  0.28	  0.129289	  0.11652	  1242	  1171	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  11.23	  vpr	  71.53 MiB	  	  0.06	  12208	  -1	  -1	  8	  0.64	  -1	  -1	  41228	  -1	  -1	  168	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73248	  22	  19	  2336	  2202	  1	  1265	  214	  18	  18	  324	  clb	  auto	  34.1 MiB	  0.31	  8855	  71.5 MiB	  0.31	  0.01	  3.97876	  -1553.12	  -3.97876	  3.97876	  0.75	  0.00171621	  0.00142107	  0.11099	  0.0926346	  58	  15181	  27	  7.67456e+06	  4.00524e+06	  1.07356e+06	  3313.45	  6.44	  0.96542	  0.830381	  13765	  14	  4533	  8992	  860417	  195939	  4.33936	  4.33936	  -1779.26	  -4.33936	  0	  0	  1.34501e+06	  4151.27	  0.42	  0.24	  0.111176	  0.101571	  1281	  1210	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_19.v	  common	  8.51	  vpr	  72.45 MiB	  	  0.07	  12604	  -1	  -1	  8	  0.67	  -1	  -1	  41484	  -1	  -1	  175	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74184	  22	  19	  2488	  2337	  1	  1372	  222	  18	  18	  324	  clb	  auto	  35.4 MiB	  0.33	  10146	  72.4 MiB	  0.39	  0.01	  4.09896	  -1691.42	  -4.09896	  4.09896	  0.74	  0.00191645	  0.00161683	  0.140224	  0.117372	  60	  17299	  24	  7.67456e+06	  4.48562e+06	  1.09776e+06	  3388.15	  3.52	  0.73117	  0.630022	  15477	  14	  4902	  9652	  881668	  199274	  4.45956	  4.45956	  -1926.44	  -4.45956	  0	  0	  1.37043e+06	  4229.72	  0.42	  0.25	  0.115883	  0.105864	  1360	  1285	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_20.v	  common	  16.62	  vpr	  73.20 MiB	  	  0.07	  12656	  -1	  -1	  8	  0.73	  -1	  -1	  41512	  -1	  -1	  182	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74952	  22	  19	  2546	  2395	  1	  1407	  229	  18	  18	  324	  clb	  auto	  35.8 MiB	  0.34	  9836	  73.2 MiB	  0.36	  0.01	  3.97876	  -1707.87	  -3.97876	  3.97876	  0.74	  0.0019568	  0.00164389	  0.13333	  0.112291	  54	  18954	  33	  7.67456e+06	  4.57001e+06	  1.02660e+06	  3168.53	  11.56	  1.14263	  0.983224	  15575	  16	  5356	  10644	  1015940	  236680	  4.33936	  4.33936	  -1937.97	  -4.33936	  0	  0	  1.26286e+06	  3897.71	  0.37	  0.31	  0.143229	  0.130112	  1399	  1324	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_21.v	  common	  10.32	  vpr	  74.09 MiB	  	  0.08	  13212	  -1	  -1	  8	  0.81	  -1	  -1	  41968	  -1	  -1	  193	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75872	  22	  19	  2735	  2567	  1	  1516	  240	  19	  19	  361	  clb	  auto	  36.8 MiB	  0.37	  11290	  74.1 MiB	  0.45	  0.01	  4.33936	  -1871.52	  -4.33936	  4.33936	  0.86	  0.0023854	  0.00199963	  0.162737	  0.137338	  56	  20689	  26	  8.02416e+06	  4.70262e+06	  1.18337e+06	  3278.02	  4.65	  0.92673	  0.798466	  18185	  15	  6243	  12811	  1391791	  316019	  4.45956	  4.45956	  -2156.37	  -4.45956	  0	  0	  1.45127e+06	  4020.14	  0.43	  0.35	  0.136375	  0.124033	  1497	  1417	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_22.v	  common	  13.91	  vpr	  74.71 MiB	  	  0.08	  13260	  -1	  -1	  8	  0.87	  -1	  -1	  43500	  -1	  -1	  200	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76508	  22	  19	  2793	  2625	  1	  1545	  247	  19	  19	  361	  clb	  auto	  37.4 MiB	  0.37	  11967	  74.7 MiB	  0.41	  0.01	  4.21916	  -1902.42	  -4.21916	  4.21916	  0.85	  0.00230057	  0.0019611	  0.145942	  0.12295	  66	  19135	  14	  8.02416e+06	  4.787e+06	  1.35166e+06	  3744.22	  8.13	  1.17408	  1.01113	  17555	  13	  5197	  10953	  1044201	  233076	  4.57976	  4.57976	  -2173.05	  -4.57976	  0	  0	  1.68635e+06	  4671.32	  0.52	  0.29	  0.129284	  0.118109	  1536	  1456	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_23.v	  common	  13.95	  vpr	  75.53 MiB	  	  0.08	  13704	  -1	  -1	  8	  0.90	  -1	  -1	  42316	  -1	  -1	  211	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77340	  22	  19	  2947	  2762	  1	  1644	  259	  19	  19	  361	  clb	  auto	  38.4 MiB	  0.39	  11970	  75.5 MiB	  0.48	  0.01	  4.09896	  -2059.24	  -4.09896	  4.09896	  0.84	  0.00250858	  0.00213425	  0.174178	  0.147197	  58	  21344	  25	  8.02416e+06	  5.3156e+06	  1.20750e+06	  3344.89	  8.02	  1.27087	  1.09441	  18612	  16	  6420	  12530	  1207649	  279307	  4.21916	  4.21916	  -2350.91	  -4.21916	  0	  0	  1.51231e+06	  4189.22	  0.47	  0.34	  0.15226	  0.138364	  1617	  1531	  -1	  -1	  -1	  -1	 
