arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	carpat_stratixiv_arch_timing.blif	common	209.85	vpr	1.80 GiB		274	1279	36	59	0	2	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1888444	22	252	53001	29054	7	22999	1650	54	40	4320	DSP	auto	1844.2 MiB	42.13	260439	182498	927520	234131	641863	51526	1844.2 MiB	50.92	0.49	8.42639	7.95837	-39547.2	-6.95837	3.16554	0.02	0.120958	0.109542	13.0549	11.3066	1844.2 MiB	155.37	1844.2 MiB	45.78	278866	12.1420	65223	2.83986	60393	120049	104603322	28906772	0	0	1.05442e+08	24407.8	15	1524368	21315386	-1	8.16165	3.12055	-37764	-7.16165	0	0	14.83	-1	-1	1844.2 MiB	28.57	33.101	29.7473	1844.2 MiB	-1	12.15	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	CH_DFSIN_stratixiv_arch_timing.blif	common	253.77	vpr	1.73 GiB		36	1598	9	10	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1814744	3	33	48977	39238	1	27167	1653	40	30	2400	LAB	auto	1598.9 MiB	71.44	385331	255895	685483	152329	520513	12641	1772.2 MiB	56.91	0.87	94.8307	87.3285	-75968.5	-86.3285	87.3285	5.83	0.126684	0.10088	9.64307	7.82471	1772.2 MiB	200.82	1772.2 MiB	83.84	364957	13.4358	89356	3.28962	82153	211096	83700235	15789551	0	0	5.80603e+07	24191.8	18	846232	11688326	-1	73.4761	73.4761	-100704	-72.4761	0	0	7.87	-1	-1	1772.2 MiB	25.34	26.1553	22.2068	1772.2 MiB	-1	5.82	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	CHERI_stratixiv_arch_timing.blif	common	1737.50	vpr	2.15 GiB		211	2335	3	84	10	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2253928	38	173	62892	59064	3	35314	2643	59	44	5192	M144K	auto	2149.2 MiB	124.24	552888	411600	1116869	226112	857886	32871	2201.1 MiB	78.55	1.22	15.0718	12.4269	-354389	-11.4269	7.47424	0.02	0.185708	0.152575	14.3367	11.0886	2201.1 MiB	315.89	2201.1 MiB	131.33	593201	16.8008	140402	3.97649	101893	328056	1979700597	1875282398	0	0	1.26929e+08	24447.0	16	1827936	25692056	-1	13.015	7.39699	-377105	-12.015	0	0	17.70	-1	-1	2201.1 MiB	1386.41	42.3574	35.0132	2149.2 MiB	-1	14.15	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	common	566.76	vpr	2.07 GiB		574	2732	21	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2165480	4	570	66175	54803	2	39244	3327	51	38	3876	LAB	auto	2015.0 MiB	141.29	944213	482207	1865277	452572	1354900	57805	2114.7 MiB	112.53	1.50	40.0219	29.0861	-114758	-28.0861	5.96131	0.03	0.220473	0.173168	18.23	14.628	2114.7 MiB	353.45	2114.7 MiB	148.66	742926	18.9334	171599	4.37317	178807	701699	443660094	202147253	0	0	9.44364e+07	24364.4	21	1368300	19069202	-1	28.9196	6.09631	-115478	-27.9196	0	0	13.01	-1	-1	2114.7 MiB	179.35	50.9563	43.4561	1985.2 MiB	-1	10.00	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	fir_cascade_stratixiv_arch_timing.blif	common	614.81	vpr	5.84 GiB		40	4059	176	1	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6123012	19	21	171111	96274	1	63735	4276	129	96	24768	DSP	auto	5979.5 MiB	102.04	944652	509640	2571484	568645	1977685	25154	5979.5 MiB	133.44	2.99	5.42699	5.15018	-110959	-4.15018	3.17784	0.08	0.448236	0.391861	36.5513	31.8677	5979.5 MiB	512.72	5979.5 MiB	114.25	625103	9.80831	147286	2.31102	124444	161951	105793017	27731736	0	0	6.13278e+08	24760.9	11	8672580	124115412	-1	5.64168	3.32425	-157797	-4.64168	0	0	86.27	-1	-1	5979.5 MiB	37.48	101.245	92.3663	5979.5 MiB	-1	80.27	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	jacobi_stratixiv_arch_timing.blif	common	273.68	vpr	1.72 GiB		536	1982	8	4	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1807620	227	309	49176	40422	1	28483	2530	47	35	3290	io	auto	1727.5 MiB	94.83	406229	272323	1139842	258139	869978	11725	1765.3 MiB	63.66	1.05	234.06	217.781	-132917	-216.781	217.781	0.02	0.119495	0.104452	9.98761	8.05261	1765.3 MiB	220.73	1765.3 MiB	99.78	382546	13.4326	91633	3.21756	83410	265681	81035700	12302376	0	0	7.99339e+07	24296.0	21	1153996	16115286	-1	191.486	191.486	-138309	-190.486	0	0	11.11	-1	-1	1765.3 MiB	24.94	27.6602	23.3179	1727.5 MiB	-1	9.07	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	JPEG_stratixiv_arch_timing.blif	common	295.68	vpr	1.67 GiB		36	1429	8	127	4	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1755844	3	33	52402	39411	1	26750	1604	48	36	3456	M9K	auto	1714.7 MiB	69.11	313640	252185	508394	71745	417511	19138	1714.7 MiB	38.58	0.66	21.5695	18.6247	-355460	-17.6247	18.6247	0.02	0.129158	0.0964502	8.16711	6.4071	1714.7 MiB	171.16	1714.7 MiB	74.01	370402	13.8509	87937	3.28835	74890	189332	208136384	136592243	0	0	8.41475e+07	24348.2	15	1215356	16978400	-1	19.0296	19.0296	-358347	-18.0296	0	0	11.75	-1	-1	1714.7 MiB	96.14	24.5998	20.6146	1714.7 MiB	-1	9.42	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	leon2_stratixiv_arch_timing.blif	common	111.50	vpr	1.29 GiB		251	989	1	9	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1353936	55	196	20131	19956	1	8941	1251	36	27	1944	M144K	auto	1322.2 MiB	39.59	125648	98374	392055	83150	300509	8396	1322.2 MiB	11.49	0.20	10.0393	8.2443	-82781.3	-7.2443	8.2443	0.01	0.0400283	0.0322869	3.06162	2.34802	1322.2 MiB	80.04	1322.2 MiB	41.90	150172	16.8015	36630	4.09823	25351	98379	34308807	5348137	0	0	4.67764e+07	24061.9	12	684924	9397996	-1	8.80052	8.80052	-83261.4	-7.80052	0	0	6.47	-1	-1	1322.2 MiB	9.41	8.44927	6.95507	1322.2 MiB	-1	4.76	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	leon3mp_stratixiv_arch_timing.blif	common	315.21	vpr	1.82 GiB		255	1909	1	28	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1906856	84	171	36458	36247	3	20983	2193	43	32	2752	LAB	auto	1566.0 MiB	91.22	341950	218447	970649	223527	722243	24879	1862.2 MiB	39.81	0.62	13.5978	11.253	-81011.7	-10.253	4.3316	7.49	0.119425	0.082055	8.73222	6.70514	1862.2 MiB	205.50	1862.2 MiB	105.83	338715	16.1531	79407	3.78688	54714	196858	173039283	130084219	0	0	6.67403e+07	24251.6	15	969476	13447660	-1	11.5534	4.24751	-83119.7	-10.5534	0	0	9.49	-1	-1	1862.2 MiB	82.27	22.9188	18.8192	1862.2 MiB	-1	7.46	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	MCML_stratixiv_arch_timing.blif	common	371.56	vpr	4.40 GiB		69	2968	12	15	37	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	4610388	36	33	57796	49182	1	19949	3101	113	84	18984	M144K	auto	4502.3 MiB	70.10	278336	170928	2127877	621663	1487820	18394	4502.3 MiB	61.55	0.70	10.3845	9.47224	-106820	-8.47224	9.47224	0.05	0.139608	0.109476	14.5027	11.226	4502.3 MiB	306.26	4502.3 MiB	76.32	251162	12.5934	58648	2.94063	50085	125329	88122388	25494665	0	0	4.69504e+08	24731.5	15	6659212	95130882	-1	8.62772	8.62772	-147936	-7.62772	0	0	65.04	-1	-1	4502.3 MiB	30.50	31.4483	25.9328	4502.3 MiB	-1	61.74	
