arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	clstm_like.small.v	common	8888.04	vpr	4.58 GiB		171.00	2327892	-1	-1	3	6377.96	-1	-1	1271616	-1	-1	9396	652	257	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	4806272	652	290	377550	336903	1	99045	10956	152	152	23104	dsp_top	auto	2651.3 MiB	419.98	-1	4492.8 MiB	614.85	3.75	7.27047	-547406	-7.27047	7.27047	17.00	0.728059	0.608428	128.075	102.015	-1	1674601	17	7.41832e+08	3.8918e+08	5.09338e+08	22045.4	71.34	171.96	140.604	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	clstm_like.medium.v	common	33016.37	vpr	8.52 GiB		384.49	4362036	-1	-1	3	27518.14	-1	-1	2453208	-1	-1	17854	652	498	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	8936564	652	578	703878	631620	1	180414	20243	206	206	42436	dsp_top	auto	4934.4 MiB	1002.03	-1	8299.3 MiB	1494.38	9.50	8.20917	-1.27546e+06	-8.20917	8.20917	38.32	1.79649	1.3909	260.168	204.535	-1	3560917	15	1.36407e+09	7.34501e+08	9.33443e+08	21996.5	210.56	346.677	280.878	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	clstm_like.large.v	common	73110.77	vpr	12.51 GiB		649.67	6352020	-1	-1	3	64584.90	-1	-1	3506612	-1	-1	26335	652	739	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	13115708	652	866	1030248	926379	1	262738	29553	248	248	61504	dsp_top	auto	7324.3 MiB	1825.25	-1	12043.4 MiB	2461.95	11.75	9.46077	-1.74477e+06	-9.46077	9.46077	55.48	2.16105	1.67156	378.6	299.216	-1	5583309	19	1.98856e+09	1.08047e+09	1.35071e+09	21961.3	320.76	508.383	412.887	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	lstm.v	common	21565.20	vpr	5.64 GiB		26.97	616932	-1	-1	7	15780.61	-1	-1	609420	-1	-1	5060	2658	305	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	5914224	2658	19	252798	204085	1	121194	8652	200	200	40000	dsp_top	auto	1570.3 MiB	3235.28	-1	5775.6 MiB	528.72	2.94	6.8583	-461006	-6.8583	6.8583	38.19	0.72106	0.562893	119.016	95.9425	-1	2172928	14	1.28987e+09	3.37986e+08	8.79343e+08	21983.6	58.59	149.22	122.572	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	gemm_layer.v	common	1527.03	vpr	1.85 GiB		11.76	227772	-1	-1	4	878.64	-1	-1	144832	-1	-1	2001	691	0	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	1942584	691	1088	58320	53286	1	21345	3980	118	118	13924	dsp_top	auto	386.2 MiB	29.57	-1	1897.1 MiB	94.99	0.64	4.55054	-113212	-4.55054	4.55054	9.11	0.11558	0.0962024	25.1295	20.8727	-1	777736	11	4.42318e+08	1.06592e+08	3.07116e+08	22056.6	16.67	29.9856	25.3523	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.large.os.v	common	7445.27	vpr	8.61 GiB		1371.06	791892	-1	-1	5	2396.32	-1	-1	382128	-1	-1	1597	643	64	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	9033000	643	545	88415	61271	2	42935	3913	264	264	69696	dsp_top	auto	939.8 MiB	98.91	-1	8821.3 MiB	646.15	2.54	8.57943	-394841	-8.57943	2.62424	67.05	0.647449	0.589208	191.43	174.316	-1	2057764	16	2.25492e+09	3.23392e+08	1.53035e+09	21957.6	62.19	225.34	206.708	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.large.ws.v	common	6912.81	vpr	8.64 GiB		1937.80	1014892	-1	-1	8	1100.35	-1	-1	388208	-1	-1	3006	645	116	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	9058420	645	545	92461	73957	2	54477	5378	264	264	69696	dsp_top	auto	867.7 MiB	235.79	-1	8846.1 MiB	632.61	2.42	9.46748	-258748	-9.46748	2.96924	69.88	0.496757	0.437445	158.129	138.398	-1	980147	16	2.25492e+09	3.70375e+08	1.53035e+09	21957.6	60.64	183.811	162.58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tdarknet_like.small.v	common	15916.85	vpr	15.65 GiB		626.53	1410360	-1	-1	6	7500.18	-1	-1	708340	-1	-1	6978	21	3978	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	16408312	21	25	145363	138464	1	75860	11092	356	356	126736	memory	auto	1746.0 MiB	1320.69	-1	16023.7 MiB	968.67	4.03	12.4112	-4.11494e+06	-12.4112	12.4112	147.07	0.998064	0.820581	255.838	200.593	-1	2728542	15	4.10542e+09	7.65183e+08	2.78303e+09	21959.3	94.51	299.902	238.821	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tdarknet_like.large.v	common	80108.78	vpr	18.04 GiB		1874.11	3073752	-1	-1	5	64772.74	-1	-1	1454696	-1	-1	13575	21	4400	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	18913568	21	25	356726	338400	1	157423	18388	372	372	138384	memory	auto	3322.0 MiB	4733.64	-1	18470.3 MiB	1871.43	9.15	11.0137	-3.64197e+06	-11.0137	11.0137	166.75	1.46749	1.20276	329.628	256.443	-1	4188961	13	4.48577e+09	1.07766e+09	3.03875e+09	21958.8	134.18	397.25	315.48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	dla_like.medium.v	common	20742.72	vpr	5.23 GiB		132.36	1521516	-1	-1	5	14442.16	-1	-1	1282804	-1	-1	10604	410	312	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	5481160	410	25	475238	385544	1	194901	11751	162	162	26244	dsp_top	auto	2983.8 MiB	3526.24	-1	5050.1 MiB	1189.73	6.96	5.16212	-467743	-5.16212	5.16212	19.04	1.10061	0.848006	164.531	128.538	-1	2918539	14	8.36692e+08	4.40357e+08	5.79090e+08	22065.6	127.96	213.729	171.971	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
