arch	circuit	vpr_revision	vpr_status	min_chan_width	critical_path_delay	pack_time	place_time	min_chan_width_route_time	crit_path_route_time	routed_wirelength	max_odin_mem	max_abc_mem	max_vpr_mem	num_pre_packed_nets	num_pre_packed_blocks	num_post_packed_nets	num_clb	num_io	num_outputs	num_memories	num_mult	error	
k6_frac_N10_mem32K_40nm.xml	bgm.v	a6e4991-dirty	success	114	25.3781	83.8398	92.9425	1872.18	18.114	613224	-1	-1	-1	36929	36444	20488	2807	257	32	0	11		
k6_frac_N10_mem32K_40nm.xml	blob_merge.v	a6e4991-dirty	success	70	10.8032	9.29554	8.38776	62.0709	1.52272	87901	-1	-1	-1	6789	6889	3072	542	36	100	0	0		
k6_frac_N10_mem32K_40nm.xml	boundtop.v	a6e4991-dirty	success	54	7.04192	3.5175	3.72326	5.1133	0.480867	30231	-1	-1	-1	5015	5207	2217	232	275	192	1	0		
k6_frac_N10_mem32K_40nm.xml	ch_intrinsics.v	a6e4991-dirty	success	50	4.02911	0.783599	0.415184	0.669646	0.056877	4102	-1	-1	-1	765	895	415	36	99	130	1	0		
k6_frac_N10_mem32K_40nm.xml	diffeq1.v	a6e4991-dirty	success	50	22.0162	0.427357	0.796277	6.00169	0.374921	12410	-1	-1	-1	1004	941	698	37	162	96	0	5		
k6_frac_N10_mem32K_40nm.xml	diffeq2.v	a6e4991-dirty	success	58	17.2633	0.300793	0.634712	4.91423	0.394297	8346	-1	-1	-1	649	585	468	26	66	96	0	5		
k6_frac_N10_mem32K_40nm.xml	mkDelayWorker32B.v	a6e4991-dirty	success	76	7.91712	10.3636	13.2141	1536.98	6.83599	129507	-1	-1	-1	9969	10522	5268	442	511	553	43	0		
k6_frac_N10_mem32K_40nm.xml	mkSMAdapter4B.v	a6e4991-dirty	success	58	5.88261	2.78152	2.62897	27.8823	0.574302	28296	-1	-1	-1	3308	3513	1575	165	195	205	5	0		
k6_frac_N10_mem32K_40nm.xml	raygentop.v	a6e4991-dirty	success	70	5.28904	4.22269	2.99279	10.7855	0.701683	32201	-1	-1	-1	4037	4153	1946	170	239	305	1	7		
k6_frac_N10_mem32K_40nm.xml	sha.v	a6e4991-dirty	success	54	14.0986	5.24021	2.19124	14.7196	0.365364	23315	-1	-1	-1	3226	3262	1350	210	38	36	0	0		
k6_frac_N10_mem32K_40nm.xml	stereovision0.v	a6e4991-dirty	success	64	4.71375	14.4925	15.6081	127.4	1.64568	94112	-1	-1	-1	25034	25231	7883	907	157	197	0	0		
