 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.os.v	  common	  639.66	  vpr	  2.29 GiB	  	  -1	  -1	  19.05	  194792	  5	  97.72	  -1	  -1	  109004	  -1	  -1	  492	  355	  32	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2400480	  355	  289	  25429	  18444	  2	  12313	  1433	  136	  136	  18496	  dsp_top	  auto	  208.0 MiB	  14.41	  359754	  2344.2 MiB	  17.41	  0.19	  5.12303	  -82671.4	  -5.12303	  2.1842	  6.19	  0.0420878	  0.0372624	  6.36873	  5.65289	  -1	  394367	  16	  5.92627e+08	  8.53857e+07	  4.08527e+08	  22087.3	  4.68	  8.78086	  7.91371	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.ws.v	  common	  767.38	  vpr	  2.30 GiB	  	  -1	  -1	  22.85	  242764	  5	  70.31	  -1	  -1	  116584	  -1	  -1	  686	  357	  58	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2415928	  357	  289	  25686	  20353	  2	  12799	  1656	  136	  136	  18496	  dsp_top	  auto	  233.5 MiB	  98.62	  226648	  2359.3 MiB	  20.75	  0.17	  8.31923	  -74283.8	  -8.31923	  2.78336	  6.20	  0.0442431	  0.0372215	  6.67701	  5.64818	  -1	  293644	  13	  5.92627e+08	  9.4632e+07	  4.08527e+08	  22087.3	  4.73	  8.8842	  7.68821	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  dla_like.small.v	  common	  2821.45	  vpr	  1.75 GiB	  	  -1	  -1	  93.37	  747256	  6	  710.06	  -1	  -1	  389232	  -1	  -1	  3895	  206	  132	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1840080	  206	  13	  165036	  139551	  1	  69732	  4358	  88	  88	  7744	  dsp_top	  auto	  1052.3 MiB	  1686.05	  601396	  1605.9 MiB	  130.05	  0.87	  5.30279	  -150931	  -5.30279	  5.30279	  2.16	  0.158861	  0.127599	  19.1812	  15.8774	  -1	  876475	  15	  2.4541e+08	  1.55281e+08	  1.69370e+08	  21871.2	  15.67	  27.6387	  23.4768	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  bnn.v	  common	  844.73	  vpr	  2.01 GiB	  	  -1	  -1	  80.42	  729248	  3	  58.65	  -1	  -1	  412160	  -1	  -1	  6190	  260	  0	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2107372	  260	  122	  206251	  154342	  1	  87361	  6635	  87	  87	  7569	  clb	  auto	  1300.8 MiB	  190.27	  910701	  1723.7 MiB	  202.76	  1.15	  6.77966	  -140235	  -6.77966	  6.77966	  3.35	  0.205672	  0.181471	  34.092	  28.3683	  -1	  1199797	  17	  2.37162e+08	  1.88714e+08	  1.65965e+08	  21927.0	  20.59	  45.8909	  38.8588	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  attention_layer.v	  common	  765.84	  vpr	  1002.40 MiB	  	  -1	  -1	  33.30	  317596	  5	  15.21	  -1	  -1	  134448	  -1	  -1	  1000	  1052	  194	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1026460	  1052	  32	  45971	  36479	  1	  23765	  2376	  82	  82	  6724	  dsp_top	  auto	  311.4 MiB	  531.13	  240205	  1002.4 MiB	  31.48	  0.20	  5.44091	  -87140.2	  -5.44091	  5.44091	  1.57	  0.0494881	  0.0426364	  8.77983	  7.37969	  -1	  380137	  18	  2.09174e+08	  7.94825e+07	  1.47429e+08	  21925.8	  7.15	  11.9296	  10.1827	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer_hls.v	  common	  480.95	  vpr	  1.34 GiB	  	  -1	  -1	  18.25	  264212	  3	  12.60	  -1	  -1	  56148	  -1	  -1	  1739	  1016	  21	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1407048	  1016	  2244	  12841	  14383	  1	  7131	  5032	  104	  104	  10816	  io	  auto	  138.2 MiB	  78.00	  73655	  1374.1 MiB	  26.08	  0.28	  4.66975	  -16444.1	  -4.66975	  4.66975	  5.31	  0.0659133	  0.0630622	  8.85627	  8.42044	  -1	  100883	  14	  3.44415e+08	  5.44618e+07	  2.37404e+08	  21949.3	  3.40	  11.4597	  10.9326	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  243.22	  vpr	  539.63 MiB	  	  -1	  -1	  13.45	  148260	  4	  97.91	  -1	  -1	  82036	  -1	  -1	  821	  91	  56	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  552584	  91	  65	  33178	  28065	  2	  12714	  1075	  56	  56	  3136	  dsp_top	  auto	  245.1 MiB	  14.22	  162218	  539.6 MiB	  17.22	  0.14	  4.63337	  -55301.2	  -4.63337	  1.84791	  1.02	  0.0567706	  0.0487439	  7.16114	  6.07794	  -1	  232737	  13	  9.76016e+07	  4.12774e+07	  6.79229e+07	  21659.1	  5.81	  10.0834	  8.75541	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  eltwise_layer.v	  common	  128.66	  vpr	  471.66 MiB	  	  -1	  -1	  5.16	  84896	  4	  7.56	  -1	  -1	  55884	  -1	  -1	  358	  152	  72	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  482976	  152	  97	  14484	  12274	  2	  6814	  726	  56	  56	  3136	  dsp_top	  auto	  139.0 MiB	  7.43	  128840	  471.7 MiB	  10.04	  0.08	  3.7231	  -22257.6	  -3.7231	  1.56771	  1.06	  0.0387964	  0.0325717	  4.9125	  4.15263	  -1	  188991	  14	  9.76016e+07	  3.18294e+07	  6.79229e+07	  21659.1	  5.48	  6.78218	  5.86647	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  robot_rl.v	  common	  157.10	  vpr	  468.25 MiB	  	  -1	  -1	  16.66	  245992	  5	  9.40	  -1	  -1	  76664	  -1	  -1	  874	  3	  84	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  479484	  3	  384	  24598	  22966	  1	  12280	  1363	  52	  52	  2704	  memory	  auto	  216.5 MiB	  18.10	  105021	  468.2 MiB	  22.87	  0.17	  5.54985	  -36353.1	  -5.54985	  5.54985	  0.76	  0.0473352	  0.039997	  5.93818	  4.95142	  -1	  173035	  17	  8.30642e+07	  4.05203e+07	  5.85728e+07	  21661.5	  5.79	  8.99734	  7.67927	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  reduction_layer.v	  common	  112.98	  vpr	  312.29 MiB	  	  -1	  -1	  18.60	  305432	  6	  10.13	  -1	  -1	  72960	  -1	  -1	  659	  37	  52	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  319780	  37	  17	  16436	  14191	  1	  8837	  765	  38	  38	  1444	  memory	  auto	  166.0 MiB	  19.08	  99898	  301.4 MiB	  12.34	  0.15	  5.43701	  -40617.4	  -5.43701	  5.43701	  0.39	  0.047255	  0.0373116	  4.01447	  3.31775	  -1	  163885	  16	  4.31434e+07	  2.55478e+07	  3.09543e+07	  21436.5	  5.86	  6.5171	  5.55969	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  spmv.v	  common	  274.39	  vpr	  940.39 MiB	  	  -1	  -1	  9.53	  191128	  6	  15.56	  -1	  -1	  68748	  -1	  -1	  649	  82	  232	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  962960	  82	  17	  16267	  14363	  1	  9085	  1012	  84	  84	  7056	  memory	  auto	  155.0 MiB	  19.76	  173262	  940.4 MiB	  9.80	  0.09	  4.77582	  -40195.5	  -4.77582	  4.77582	  2.84	  0.0351027	  0.0274986	  3.81429	  3.11891	  -1	  231971	  14	  2.2198e+08	  5.81696e+07	  1.54484e+08	  21894.0	  5.12	  5.62547	  4.7496	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  softmax.v	  common	  144.97	  vpr	  438.37 MiB	  	  -1	  -1	  13.05	  292500	  10	  10.85	  -1	  -1	  57944	  -1	  -1	  517	  402	  0	  -1	  success	  938cd3a	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-08T22:57:19	  gh-actions-runner-vtr-auto-spawned55	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  448888	  402	  150	  12953	  11777	  1	  7813	  1106	  54	  54	  2916	  dsp_top	  auto	  131.1 MiB	  14.13	  80909	  438.4 MiB	  13.64	  0.09	  8.74709	  -12940.5	  -8.74709	  8.74709	  1.15	  0.0247009	  0.0216941	  4.00447	  3.5101	  -1	  130144	  17	  8.95105e+07	  2.38165e+07	  6.32721e+07	  21698.2	  3.59	  5.71854	  5.08347	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
