 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  const_true.blif	  common	  0.22	  vpr	  66.04 MiB	  	  -1	  -1	  -1	  -1	  0	  0.01	  -1	  -1	  33304	  -1	  -1	  1	  0	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67620	  -1	  1	  1	  2	  0	  1	  2	  3	  3	  9	  -1	  auto	  26.8 MiB	  0.00	  0	  0	  3	  0	  1	  2	  66.0 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  8.838e-06	  5.012e-06	  6.1775e-05	  4.1631e-05	  66.0 MiB	  0.06	  66.0 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  3900	  3900	  7855.82	  872.868	  1	  410	  1185	  -1	  nan	  nan	  0	  0	  0	  0	  0.00	  -1	  -1	  66.0 MiB	  0.00	  0.000961742	  0.000817988	  26.5 MiB	  -1	  0.00	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  const_false.blif	  common	  0.21	  vpr	  65.91 MiB	  	  -1	  -1	  -1	  -1	  0	  0.01	  -1	  -1	  33300	  -1	  -1	  1	  0	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67492	  -1	  1	  1	  2	  0	  1	  2	  3	  3	  9	  -1	  auto	  26.8 MiB	  0.00	  0	  0	  3	  0	  1	  2	  65.9 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  8.575e-06	  5.039e-06	  5.6109e-05	  3.6337e-05	  65.9 MiB	  0.05	  65.9 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  3900	  3900	  7855.82	  872.868	  1	  410	  1185	  -1	  nan	  nan	  0	  0	  0	  0	  0.00	  -1	  -1	  65.9 MiB	  0.00	  0.000898549	  0.000786526	  26.6 MiB	  -1	  0.00	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  always_true.blif	  common	  0.22	  vpr	  65.91 MiB	  	  -1	  -1	  -1	  -1	  0	  0.01	  -1	  -1	  33208	  -1	  -1	  1	  0	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67492	  6	  1	  1	  8	  0	  1	  8	  3	  3	  9	  -1	  auto	  26.7 MiB	  0.00	  0	  0	  21	  0	  12	  9	  65.9 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  8.51e-06	  4.897e-06	  5.5442e-05	  3.7492e-05	  65.9 MiB	  0.05	  65.9 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  3900	  3900	  7855.82	  872.868	  1	  410	  1185	  -1	  nan	  nan	  0	  0	  0	  0	  0.00	  -1	  -1	  65.9 MiB	  0.00	  0.000850055	  0.000744677	  26.5 MiB	  -1	  0.00	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  always_false.blif	  common	  0.20	  vpr	  66.04 MiB	  	  -1	  -1	  -1	  -1	  0	  0.01	  -1	  -1	  33336	  -1	  -1	  1	  0	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67628	  6	  1	  1	  8	  0	  1	  8	  3	  3	  9	  -1	  auto	  26.8 MiB	  0.00	  0	  0	  21	  0	  12	  9	  66.0 MiB	  0.00	  0.00	  nan	  nan	  0	  0	  nan	  0.00	  8.647e-06	  4.947e-06	  5.5858e-05	  3.6902e-05	  66.0 MiB	  0.05	  66.0 MiB	  0.05	  0	  -nan	  0	  -nan	  0	  0	  0	  0	  3900	  3900	  7855.82	  872.868	  1	  410	  1185	  -1	  nan	  nan	  0	  0	  0	  0	  0.00	  -1	  -1	  66.0 MiB	  0.00	  0.000885238	  0.000776475	  26.6 MiB	  -1	  0.00	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  and.blif	  common	  0.21	  vpr	  66.04 MiB	  	  -1	  -1	  -1	  -1	  1	  0.01	  -1	  -1	  33300	  -1	  -1	  1	  2	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67628	  2	  1	  3	  4	  0	  3	  4	  3	  3	  9	  -1	  auto	  26.8 MiB	  0.00	  9	  9	  9	  7	  2	  0	  66.0 MiB	  0.00	  0.00	  0.443776	  0.443776	  -0.443776	  -0.443776	  nan	  0.00	  1.083e-05	  7.609e-06	  7.9799e-05	  5.9967e-05	  66.0 MiB	  0.05	  66.0 MiB	  0.05	  6	  2.00000	  6	  2.00000	  3	  3	  89	  64	  3900	  3900	  7855.82	  872.868	  1	  410	  1185	  -1	  0.651056	  nan	  -0.651056	  -0.651056	  0	  0	  0.00	  -1	  -1	  66.0 MiB	  0.00	  0.00132155	  0.00110316	  26.5 MiB	  -1	  0.00	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  multiconnected_lut.blif	  common	  0.27	  vpr	  66.05 MiB	  	  -1	  -1	  -1	  -1	  2	  0.03	  -1	  -1	  35176	  -1	  -1	  1	  5	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67636	  5	  1	  7	  8	  0	  7	  7	  3	  3	  9	  -1	  auto	  26.9 MiB	  0.00	  20	  20	  18	  14	  2	  2	  66.1 MiB	  0.00	  0.00	  0.703029	  0.703029	  -0.703029	  -0.703029	  nan	  0.00	  1.6334e-05	  1.2422e-05	  0.000109328	  8.6509e-05	  66.1 MiB	  0.06	  66.1 MiB	  0.05	  11	  1.57143	  11	  1.57143	  36	  36	  1173	  827	  3900	  3900	  7855.82	  872.868	  10	  410	  1185	  -1	  0.793662	  nan	  -0.793662	  -0.793662	  0	  0	  0.00	  -1	  -1	  66.1 MiB	  0.00	  0.00193672	  0.00161742	  26.6 MiB	  -1	  0.00	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  multiconnected_lut2.blif	  common	  0.28	  vpr	  66.04 MiB	  	  -1	  -1	  -1	  -1	  2	  0.03	  -1	  -1	  35472	  -1	  -1	  1	  5	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67628	  5	  1	  7	  8	  0	  7	  7	  3	  3	  9	  -1	  auto	  26.9 MiB	  0.00	  20	  20	  18	  14	  2	  2	  66.0 MiB	  0.00	  0.00	  0.703029	  0.703029	  -0.703029	  -0.703029	  nan	  0.00	  1.6007e-05	  1.2141e-05	  0.000109224	  8.7065e-05	  66.0 MiB	  0.05	  66.0 MiB	  0.05	  11	  1.57143	  11	  1.57143	  36	  36	  1203	  858	  3900	  3900	  7855.82	  872.868	  9	  410	  1185	  -1	  0.793662	  nan	  -0.793662	  -0.793662	  0	  0	  0.00	  -1	  -1	  66.0 MiB	  0.00	  0.00183533	  0.00153	  26.4 MiB	  -1	  0.00	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  and_latch.blif	  common	  0.19	  vpr	  66.04 MiB	  	  -1	  -1	  -1	  -1	  1	  0.02	  -1	  -1	  33612	  -1	  -1	  1	  3	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67624	  3	  1	  5	  6	  1	  4	  5	  3	  3	  9	  -1	  auto	  26.9 MiB	  0.00	  9	  9	  12	  7	  2	  3	  66.0 MiB	  0.00	  0.00	  0.274843	  0.274843	  -0.536406	  -0.274843	  0.274843	  0.00	  1.4394e-05	  1.0518e-05	  9.2222e-05	  6.9118e-05	  66.0 MiB	  0.05	  66.0 MiB	  0.05	  10	  3.33333	  10	  3.33333	  10	  10	  297	  202	  3900	  3900	  7855.82	  872.868	  5	  410	  1185	  -1	  0.65577	  0.65577	  -0.985307	  -0.65577	  0	  0	  0.00	  -1	  -1	  66.0 MiB	  0.00	  0.00160437	  0.00132211	  26.5 MiB	  -1	  0.00	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  false_path_mux.blif	  common	  0.28	  vpr	  65.92 MiB	  	  -1	  -1	  -1	  -1	  1	  0.03	  -1	  -1	  35736	  -1	  -1	  1	  3	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67504	  4	  1	  4	  6	  0	  4	  6	  3	  3	  9	  -1	  auto	  26.7 MiB	  0.00	  12	  12	  15	  10	  2	  3	  65.9 MiB	  0.00	  0.00	  0.443776	  0.443776	  -0.443776	  -0.443776	  nan	  0.00	  2.4658e-05	  1.8382e-05	  0.000137359	  0.000102603	  65.9 MiB	  0.06	  65.9 MiB	  0.05	  5	  1.25000	  5	  1.25000	  35	  35	  949	  602	  3900	  3900	  7855.82	  872.868	  17	  410	  1185	  -1	  0.522722	  nan	  -0.522722	  -0.522722	  0	  0	  0.00	  -1	  -1	  65.9 MiB	  0.00	  0.0019933	  0.00159001	  26.5 MiB	  -1	  0.00	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm_nonLR.xml	  mult_2x2.blif	  common	  0.29	  vpr	  66.06 MiB	  	  -1	  -1	  -1	  -1	  1	  0.03	  -1	  -1	  35008	  -1	  -1	  1	  4	  0	  0	  success	  v8.0.0-16464-g39c97b46d6	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-124-generic x86_64	  2026-06-13T13:55:34	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  67648	  4	  4	  8	  12	  0	  8	  9	  3	  3	  9	  -1	  auto	  26.9 MiB	  0.00	  25.4184	  25	  531	  255	  217	  59	  66.1 MiB	  0.01	  0.00	  0.443776	  0.443776	  -1.7751	  -0.443776	  nan	  0.00	  3.9246e-05	  3.2039e-05	  0.00223489	  0.00176776	  66.1 MiB	  0.06	  66.1 MiB	  0.05	  33	  4.12500	  33	  4.12500	  57	  188	  7493	  5370	  3900	  3900	  7855.82	  872.868	  17	  410	  1185	  -1	  0.762789	  nan	  -2.62708	  -0.762789	  0	  0	  0.00	  -1	  -1	  66.1 MiB	  0.00	  0.0049639	  0.00403308	  26.6 MiB	  -1	  0.00	 
