arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_frac_2ripple_N8_22nm.xml	Md5Core.v	common	601.72	vpr	986.87 MiB		-1	-1	12.30	224416	-1	-1	1	4.17	-1	-1	149256	-1	-1	3143	641	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1010556	641	128	55563	47815	1	17822	3912	67	67	4489	clb	auto	728.6 MiB	280.10	388928	172570	3423933	1139137	2246496	38300	986.9 MiB	69.84	0.88	10.5985	6.7736	-24702.6	-6.7736	6.7736	25.71	0.0590271	0.0479882	7.10325	5.75861	986.9 MiB	425.32	768.1 MiB	288.92	88	240647	40	1.40629e+08	4.54978e+07	2.52954e+07	5634.97	124.74	38.1644	32.0597	592090	6853439	-1	223934	25	89973	112814	12043316	2155018	5.46236	5.46236	-22611.9	-5.46236	0	0	3.14469e+07	7005.33	2.63	6.83	6.07	-1	-1	2.63	3.7148	3.24007	21180	2050	-1	-1	-1	-1	
k6_frac_2ripple_N8_22nm.xml	cordic.v	common	7.34	vpr	71.07 MiB		-1	-1	0.49	33640	-1	-1	4	0.18	-1	-1	36360	-1	-1	31	54	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72772	54	51	500	499	1	307	136	9	9	81	clb	auto	29.3 MiB	4.01	2254.09	1938	18284	5025	12756	503	70.7 MiB	0.17	0.00	4.77476	4.57869	-233.466	-4.57869	4.57869	0.00	0.00107909	0.000982992	0.0633576	0.0571674	70.7 MiB	4.54	70.6 MiB	4.11	60	3854	31	1.45065e+06	448746	242836.	2997.97	1.34	0.363199	0.323124	7944	58396	-1	3565	16	1804	6523	328423	81985	4.02155	4.02155	-210.524	-4.02155	0	0	304930.	3764.57	0.02	0.13	0.05	-1	-1	0.02	0.0459835	0.0421892	222	278	-1	-1	-1	-1	
k6_frac_2uripple_N8_22nm.xml	Md5Core.v	common	538.33	vpr	971.99 MiB		-1	-1	12.36	224748	-1	-1	1	4.45	-1	-1	148768	-1	-1	3116	641	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	995316	641	128	55563	47815	1	17924	3885	67	67	4489	clb	auto	728.3 MiB	204.92	386698	178779	3270381	1087527	2143088	39766	972.0 MiB	64.86	0.68	10.8901	6.66276	-24324.1	-6.66276	6.66276	25.42	0.0533228	0.0451262	6.5101	5.28855	972.0 MiB	344.88	761.0 MiB	213.42	84	255188	37	1.41393e+08	4.58548e+07	2.41913e+07	5389.01	142.16	40.9287	34.1635	583114	6623491	-1	229284	21	91380	115545	12152748	2149997	5.10416	5.10416	-22329.6	-5.10416	0	0	3.06164e+07	6820.31	2.54	6.43	5.80	-1	-1	2.54	3.34217	2.93002	21111	2050	-1	-1	-1	-1	
k6_frac_2uripple_N8_22nm.xml	cordic.v	common	4.91	vpr	69.12 MiB		-1	-1	0.63	33456	-1	-1	4	0.19	-1	-1	36504	-1	-1	32	54	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70784	54	51	500	499	1	316	137	9	9	81	clb	auto	26.9 MiB	0.33	2155.47	1987	11433	1871	9324	238	69.1 MiB	0.11	0.00	4.54026	4.36582	-228	-4.36582	4.36582	0.00	0.000969521	0.000878455	0.0389903	0.0352735	69.1 MiB	0.82	68.9 MiB	0.44	62	4589	44	1.45905e+06	470902	249781.	3083.72	2.44	0.499907	0.438608	8024	59588	-1	3632	24	2256	8553	435352	103914	4.07906	4.07906	-209.284	-4.07906	0	0	310465.	3832.90	0.02	0.18	0.05	-1	-1	0.02	0.0591827	0.0531152	227	278	-1	-1	-1	-1	
k6_frac_N8_22nm.xml	Md5Core.v	common	512.91	vpr	1.01 GiB		-1	-1	19.20	333576	-1	-1	27	18.21	-1	-1	142064	-1	-1	3691	641	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1058540	641	128	51957	52085	1	21890	4460	73	73	5329	clb	auto	778.9 MiB	195.72	496708	222521	3820844	1212047	2603499	5298	1033.7 MiB	59.65	0.58	36.3548	16.4837	-39095.3	-16.4837	16.4837	28.71	0.0693042	0.0596926	8.1245	6.7744	1033.7 MiB	338.17	802.1 MiB	205.15	70	351123	40	1.65535e+08	4.97252e+07	2.47374e+07	4642.04	97.94	32.4595	27.5099	628176	6606689	-1	321421	18	99141	207381	15545788	3091239	15.0792	15.0792	-35971.5	-15.0792	0	0	3.11540e+07	5846.13	2.60	8.51	5.34	-1	-1	2.60	4.04065	3.60667	24921	14708	-1	-1	-1	-1	
k6_frac_N8_22nm.xml	cordic.v	common	4.40	vpr	68.39 MiB		-1	-1	0.53	34076	-1	-1	11	0.31	-1	-1	36900	-1	-1	34	54	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70028	54	51	469	520	1	309	139	9	9	81	clb	auto	26.8 MiB	0.22	2489.05	2090	15576	3587	11753	236	67.8 MiB	0.14	0.00	7.15854	6.03846	-247.96	-6.03846	6.03846	0.00	0.00107184	0.000967917	0.0538183	0.0482278	67.8 MiB	0.75	67.7 MiB	0.32	62	4366	34	1.41552e+06	458048	249781.	3083.72	2.04	0.483239	0.423819	7884	59488	-1	3669	21	2100	8589	387365	95512	5.27379	5.27379	-227.946	-5.27379	0	0	310465.	3832.90	0.02	0.16	0.05	-1	-1	0.02	0.0555694	0.0502057	258	359	-1	-1	-1	-1	
k6_frac_ripple_N8_22nm.xml	Md5Core.v	common	714.98	vpr	1009.72 MiB		-1	-1	12.43	224632	-1	-1	1	4.20	-1	-1	148896	-1	-1	3814	641	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1033952	641	128	55563	47815	1	19717	4583	74	74	5476	clb	auto	850.4 MiB	322.11	392180	201443	3771731	1134510	2609075	28146	1009.7 MiB	111.77	1.10	9.67885	7.71619	-24775.6	-7.71619	7.71619	32.04	0.0545252	0.0463662	6.08935	5.06919	1009.7 MiB	520.70	850.4 MiB	331.57	76	272838	50	1.77662e+08	5.3294e+07	2.72387e+07	4974.19	144.28	43.6489	37.0236	682344	7284242	-1	256351	16	78770	109128	10701354	2073099	6.02285	6.02285	-21599	-6.02285	0	0	3.37329e+07	6160.13	2.94	5.39	6.09	-1	-1	2.94	2.53042	2.2317	25867	2050	-1	-1	-1	-1	
k6_frac_ripple_N8_22nm.xml	cordic.v	common	5.56	vpr	70.04 MiB		-1	-1	0.51	33940	-1	-1	4	0.19	-1	-1	36928	-1	-1	31	54	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71724	54	51	500	499	1	306	136	9	9	81	clb	auto	28.8 MiB	1.11	2292.73	2035	12002	2564	8817	621	69.7 MiB	0.13	0.00	4.77487	4.55856	-228.189	-4.55856	4.55856	0.00	0.00100777	0.000909575	0.041746	0.0376111	69.7 MiB	1.61	69.7 MiB	1.21	54	4444	32	1.43308e+06	433189	226270.	2793.45	2.50	0.468377	0.411528	7624	52756	-1	3700	18	1886	6888	341011	86408	3.79226	3.79226	-199.738	-3.79226	0	0	280165.	3458.82	0.01	0.13	0.04	-1	-1	0.01	0.0461104	0.0419066	232	278	-1	-1	-1	-1	
k6_frac_uripple_N8_22nm.xml	Md5Core.v	common	395.29	vpr	1008.38 MiB		-1	-1	11.75	224272	-1	-1	1	4.03	-1	-1	149004	-1	-1	3721	641	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1032580	641	128	55563	47815	1	18565	4490	73	73	5329	clb	auto	801.8 MiB	37.69	384627	201406	4040324	1296564	2710427	33333	1008.4 MiB	115.14	1.03	12.3679	8.55146	-26394	-8.55146	8.55146	30.88	0.0541585	0.045982	6.56695	5.45137	1008.4 MiB	238.42	801.8 MiB	46.98	58	281690	50	1.67878e+08	5.2441e+07	2.10847e+07	3956.60	110.94	27.3497	22.9509	600604	5515595	-1	252115	19	71390	91515	9070991	1758337	5.77614	5.77614	-22729.9	-5.77614	0	0	2.63602e+07	4946.56	2.19	5.52	4.15	-1	-1	2.19	2.86402	2.51607	25867	2050	-1	-1	-1	-1	
k6_frac_uripple_N8_22nm.xml	cordic.v	common	3.60	vpr	69.54 MiB		-1	-1	0.48	33648	-1	-1	4	0.18	-1	-1	36512	-1	-1	34	54	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71212	54	51	500	499	1	302	139	9	9	81	clb	auto	27.6 MiB	0.70	2358.63	2013	14140	2923	10608	609	69.0 MiB	0.13	0.00	5.11913	4.63778	-242.745	-4.63778	4.63778	0.00	0.000952279	0.000861507	0.0436566	0.0393541	69.0 MiB	1.20	68.9 MiB	0.80	56	4150	30	1.43728e+06	479191	231774.	2861.41	1.01	0.322447	0.284242	7704	54090	-1	3671	18	1724	6157	310810	80227	3.9278	3.9278	-210.023	-3.9278	0	0	286113.	3532.26	0.01	0.12	0.04	-1	-1	0.01	0.0446998	0.040526	249	278	-1	-1	-1	-1	
