 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  yosys_synth_time	  max_yosys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  571.72	  vpr	  292.66 MiB	  	  -1	  -1	  29.93	  123244	  19	  80.13	  -1	  -1	  70780	  -1	  -1	  859	  133	  25	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  299684	  133	  179	  14405	  14262	  1	  7286	  1196	  37	  37	  1369	  clb	  auto	  150.3 MiB	  50.89	  119443	  181.9 MiB	  20.17	  0.17	  19.7713	  -184078	  -19.7713	  19.7713	  6.81	  0.0436174	  0.0375817	  5.38523	  4.39826	  114	  183886	  36	  7.54166e+07	  5.99959e+07	  9.78865e+06	  7150.22	  345.85	  23.7664	  19.6338	  167340	  14	  31050	  116873	  42907414	  10123631	  22.6101	  22.6101	  -207793	  -22.6101	  0	  0	  1.23736e+07	  9038.42	  4.76	  12.27	  1.72388	  1.55311	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  780.34	  vpr	  667.19 MiB	  	  -1	  -1	  56.53	  621572	  14	  112.02	  -1	  -1	  123024	  -1	  -1	  2706	  257	  0	  11	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  683200	  257	  32	  35747	  33389	  1	  19410	  3006	  63	  63	  3969	  clb	  auto	  367.4 MiB	  107.15	  253145	  652.1 MiB	  127.73	  0.94	  17.914	  -23716.3	  -17.914	  17.914	  70.60	  0.139957	  0.108495	  15.4832	  12.2862	  76	  391211	  29	  2.36641e+08	  1.50195e+08	  2.05973e+07	  5189.55	  222.37	  49.8337	  40.788	  372269	  19	  96412	  445708	  25808244	  4026029	  20.2018	  20.2018	  -26336.3	  -20.2018	  0	  0	  2.57532e+07	  6488.59	  9.33	  10.77	  4.88872	  4.35018	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  105.53	  yosys	  260.01 MiB	  	  -1	  -1	  13.97	  266252	  5	  6.35	  -1	  -1	  57588	  -1	  -1	  494	  36	  0	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  139600	  36	  100	  10175	  7629	  1	  2793	  630	  28	  28	  784	  clb	  auto	  102.8 MiB	  26.15	  40935	  136.3 MiB	  5.49	  0.05	  13.7277	  -2250.77	  -13.7277	  13.7277	  3.46	  0.0202983	  0.0179322	  2.02618	  1.73427	  70	  69492	  37	  4.25198e+07	  2.66236e+07	  3.59791e+06	  4589.17	  31.76	  7.74869	  6.54076	  60652	  14	  12555	  64480	  2572920	  371127	  15.397	  15.397	  -2596.71	  -15.397	  0	  0	  4.52633e+06	  5773.37	  2.18	  1.96	  1.24771	  1.10988	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  26.26	  vpr	  68.80 MiB	  	  -1	  -1	  15.74	  47796	  3	  0.81	  -1	  -1	  38576	  -1	  -1	  44	  196	  1	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70452	  196	  193	  1202	  1347	  1	  614	  434	  15	  15	  225	  io	  auto	  31.1 MiB	  0.88	  3011	  68.8 MiB	  0.66	  0.01	  2.01184	  -980.486	  -2.01184	  2.01184	  0.73	  0.00265573	  0.00239382	  0.262482	  0.237449	  40	  6048	  22	  1.03862e+07	  2.91934e+06	  568276.	  2525.67	  4.34	  1.10102	  0.998868	  5465	  12	  1709	  2607	  217962	  55517	  2.51002	  2.51002	  -1171.5	  -2.51002	  0	  0	  712852.	  3168.23	  0.27	  0.18	  0.124991	  0.117816	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  4.66	  vpr	  63.94 MiB	  	  -1	  -1	  0.37	  22300	  3	  0.10	  -1	  -1	  36480	  -1	  -1	  68	  99	  1	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65472	  99	  130	  343	  473	  1	  217	  298	  12	  12	  144	  clb	  auto	  25.8 MiB	  0.30	  527	  63.9 MiB	  0.21	  0.00	  1.48813	  -109.046	  -1.48813	  1.48813	  0.41	  0.000584136	  0.000518291	  0.0518124	  0.0462742	  44	  1192	  28	  5.66058e+06	  4.21279e+06	  360780.	  2505.42	  1.73	  0.260709	  0.23769	  1046	  10	  388	  639	  24800	  7975	  1.92172	  1.92172	  -132.535	  -1.92172	  0	  0	  470760.	  3269.17	  0.16	  0.04	  0.027124	  0.0257008	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  10.19	  vpr	  66.64 MiB	  	  -1	  -1	  0.41	  25988	  5	  0.19	  -1	  -1	  37412	  -1	  -1	  31	  162	  0	  5	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68244	  162	  96	  1067	  884	  1	  657	  294	  16	  16	  256	  mult_36	  auto	  29.0 MiB	  0.49	  4745	  66.6 MiB	  0.59	  0.01	  15.3124	  -1132.64	  -15.3124	  15.3124	  0.85	  0.0018491	  0.00164805	  0.207069	  0.186506	  54	  9978	  39	  1.21132e+07	  3.65071e+06	  835786.	  3264.79	  4.51	  0.831507	  0.76137	  8578	  18	  2822	  4431	  1431948	  365587	  17.3056	  17.3056	  -1316.47	  -17.3056	  0	  0	  1.08607e+06	  4242.47	  0.41	  0.45	  0.116757	  0.109897	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  13.82	  vpr	  65.45 MiB	  	  -1	  -1	  0.30	  24700	  5	  0.15	  -1	  -1	  36540	  -1	  -1	  21	  66	  0	  5	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67024	  66	  96	  779	  596	  1	  464	  188	  16	  16	  256	  mult_36	  auto	  27.5 MiB	  0.66	  3773	  65.5 MiB	  0.36	  0.00	  11.7229	  -729.673	  -11.7229	  11.7229	  0.86	  0.0013608	  0.00121157	  0.135799	  0.123015	  52	  7713	  24	  1.21132e+07	  3.11177e+06	  805949.	  3148.24	  8.40	  0.716243	  0.658128	  7182	  20	  2862	  5770	  1991792	  490349	  12.8126	  12.8126	  -841.965	  -12.8126	  0	  0	  1.06067e+06	  4143.25	  0.41	  0.55	  0.0918658	  0.0864585	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  158.49	  vpr	  308.71 MiB	  	  -1	  -1	  15.70	  121984	  5	  5.26	  -1	  -1	  60868	  -1	  -1	  467	  506	  44	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  316124	  506	  553	  3236	  3734	  1	  2872	  1570	  50	  50	  2500	  memory	  auto	  55.7 MiB	  5.95	  16344	  308.7 MiB	  5.58	  0.08	  6.10082	  -1768.38	  -6.10082	  6.10082	  38.88	  0.0196882	  0.0177407	  2.53354	  2.28349	  38	  24226	  16	  1.47946e+08	  4.92811e+07	  6.86579e+06	  2746.32	  59.45	  9.06667	  8.35109	  23322	  16	  4415	  5548	  4053484	  1039263	  6.69996	  6.69996	  -2198.05	  -6.69996	  0	  0	  8.69102e+06	  3476.41	  5.34	  2.01	  0.964056	  0.910082	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  33.85	  vpr	  69.41 MiB	  	  -1	  -1	  1.32	  29096	  2	  0.14	  -1	  -1	  37508	  -1	  -1	  30	  311	  15	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71076	  311	  156	  1015	  1158	  1	  965	  512	  28	  28	  784	  memory	  auto	  31.6 MiB	  0.95	  8739	  69.4 MiB	  0.98	  0.01	  3.86989	  -4116.57	  -3.86989	  3.86989	  3.35	  0.00402058	  0.00345627	  0.414614	  0.353237	  40	  15096	  23	  4.25198e+07	  9.83682e+06	  2.13295e+06	  2720.61	  19.59	  1.7739	  1.5716	  14060	  13	  2941	  3270	  2497247	  716267	  4.39872	  4.39872	  -4975.37	  -4.39872	  -0.00135869	  -0.00135869	  2.67004e+06	  3405.67	  1.31	  0.87	  0.189764	  0.175922	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  41.69	  vpr	  81.20 MiB	  	  -1	  -1	  7.38	  55848	  5	  2.49	  -1	  -1	  41128	  -1	  -1	  168	  193	  5	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83144	  193	  205	  2738	  2672	  1	  1393	  571	  20	  20	  400	  memory	  auto	  44.3 MiB	  4.29	  11128	  81.2 MiB	  2.14	  0.02	  5.2189	  -2614.52	  -5.2189	  5.2189	  1.53	  0.00662663	  0.00593498	  0.764663	  0.674318	  54	  21767	  31	  2.07112e+07	  1.17942e+07	  1.35938e+06	  3398.46	  17.43	  3.87193	  3.40525	  17652	  16	  5035	  13099	  1129398	  246959	  5.69749	  5.69749	  -3068.2	  -5.69749	  0	  0	  1.76609e+06	  4415.22	  0.79	  0.72	  0.409548	  0.376553	 
