test_name                                                                                       , architecture                          , blif                                                       , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
syntax/8_bit_for_pass_through/k6_frac_N10_frac_chain_mem32K_40nm                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, 8_bit_for_pass_through.blif                                , 0   , 28.5        , 101.7        , 47.4               , 100.0           , 1            , 9  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
syntax/8_bit_for_pass_through_module/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, 8_bit_for_pass_through_module.blif                         , 0   , 32.6        , 131.4        , 77.3               , 100.0           , 1            , 9  , 8  , 48           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 48            , 57        
syntax/8_bit_for_pass_through_module/no_arch                                                    , n/a                                   , 8_bit_for_pass_through_module.blif                         , 0   , 19.4        , 88.7         , 79.6               , 100.0           , 1            , 9  , 8  , 48           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 48            , 57        
syntax/8_bit_for_pass_through/no_arch                                                           , n/a                                   , 8_bit_for_pass_through.blif                                , 0   , 15.0        , 49.7         , 42.1               , 100.0           , 1            , 9  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
syntax/8_bit_for_pass_through_off_by_1/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, 8_bit_for_pass_through_off_by_1.blif                       , 0   , 28.7        , 101.7        , 47.6               , 100.0           , 1            , 9  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
syntax/8_bit_for_pass_through_off_by_1/no_arch                                                  , n/a                                   , 8_bit_for_pass_through_off_by_1.blif                       , 0   , 15.3        , 56.6         , 47.9               , 100.0           , 1            , 9  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
syntax/8_bit_pass_through_module/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, 8_bit_pass_through_module.blif                             , 0   , 32.0        , 110.3        , 74.8               , 100.0           , 1            , 9  , 8  , 48           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 48            , 57        
syntax/8_bit_pass_through_module/no_arch                                                        , n/a                                   , 8_bit_pass_through_module.blif                             , 0   , 18.6        , 83.5         , 74.2               , 100.0           , 1            , 9  , 8  , 48           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 48            , 57        
syntax/and_primitive/k6_frac_N10_frac_chain_mem32K_40nm                                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, and_primitive.blif                                         , 0   , 23.6        , 48.6         , 0.2                , 66.7            , 0            , 2  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 2             , 2         
syntax/and_primitive/no_arch                                                                    , n/a                                   , and_primitive.blif                                         , 0   , 10.4        , 1.8          , 0.2                , 66.7            , 0            , 2  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 2             , 2         
