 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	  common	  327.58	  vpr	  2.58 GiB	  	  274	  1199	  46	  59	  0	  2	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2707820	  22	  252	  53001	  29054	  7	  23279	  1580	  70	  52	  7280	  DSP	  auto	  1967.8 MiB	  54.29	  286353	  180538	  801806	  179417	  576179	  46210	  2644.4 MiB	  67.24	  0.77	  8.98505	  7.95129	  -39411.8	  -6.95129	  3.22529	  60.53	  0.14735	  0.127957	  13.583	  11.9269	  2644.4 MiB	  265.83	  1967.8 MiB	  57.88	  277766	  11.9485	  65608	  2.82221	  62288	  123082	  103754126	  29237849	  0	  0	  1.78552e+08	  24526.4	  14	  2563804	  36208100	  -1	  8.13791	  3.18981	  -38219.8	  -7.13791	  0	  0	  39.18	  -1	  -1	  2644.4 MiB	  33.45	  34.9403	  31.5696	  2644.4 MiB	  -1	  19.07	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	  common	  336.28	  vpr	  1.72 GiB	  	  36	  1695	  9	  10	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1804184	  3	  33	  48977	  39238	  1	  26998	  1750	  41	  30	  2460	  LAB	  auto	  1698.0 MiB	  86.47	  392693	  238306	  771243	  168876	  582267	  20100	  1761.9 MiB	  79.75	  1.12	  94.3748	  86.1553	  -67756.7	  -85.1553	  86.1553	  6.41	  0.140441	  0.116729	  11.4705	  9.61623	  1761.9 MiB	  278.30	  1761.9 MiB	  104.59	  323027	  11.9666	  79347	  2.93943	  79540	  192452	  78248781	  15270144	  0	  0	  5.95256e+07	  24197.4	  21	  866880	  11984104	  -1	  70.8982	  70.8982	  -85668.4	  -69.8982	  0	  0	  13.11	  -1	  -1	  1761.9 MiB	  29.39	  30.8846	  26.4423	  1761.9 MiB	  -1	  6.39	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	  common	  896.57	  vpr	  2.30 GiB	  	  212	  2408	  3	  84	  10	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2407896	  38	  173	  62892	  59064	  3	  35353	  2717	  59	  44	  5192	  M144K	  auto	  2307.0 MiB	  175.33	  538677	  412201	  1196630	  233822	  925577	  37231	  2351.5 MiB	  105.16	  1.53	  14.6507	  12.5939	  -360433	  -11.5939	  7.76537	  0.03	  0.237306	  0.189996	  17.5726	  14.2456	  2351.5 MiB	  453.70	  2351.5 MiB	  182.44	  562188	  15.9053	  133841	  3.78660	  96174	  301766	  474968636	  379457023	  0	  0	  1.26929e+08	  24447.0	  15	  1827936	  25692056	  -1	  12.5222	  7.25912	  -379951	  -11.5222	  0	  0	  28.74	  -1	  -1	  2351.5 MiB	  408.69	  48.0654	  40.4452	  2307.0 MiB	  -1	  14.51	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	  947.40	  vpr	  2.31 GiB	  	  574	  2908	  21	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2417232	  4	  570	  66175	  54803	  2	  39241	  3503	  52	  39	  4056	  LAB	  auto	  2097.6 MiB	  163.46	  1.11454e+06	  496690	  1971385	  476524	  1434523	  60338	  2360.6 MiB	  166.23	  2.13	  38.9629	  29.1248	  -114827	  -28.1248	  5.6014	  34.22	  0.255685	  0.212888	  21.081	  17.8248	  2360.6 MiB	  526.96	  2223.6 MiB	  170.68	  707615	  18.0348	  164013	  4.18017	  143558	  540584	  539917466	  361090724	  0	  0	  9.88353e+07	  24367.7	  16	  1429616	  19961506	  -1	  28.2296	  5.67873	  -113956	  -27.2296	  0	  0	  21.94	  -1	  -1	  2360.6 MiB	  383.93	  54.4657	  47.3931	  2360.6 MiB	  -1	  10.90	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	  common	  713.60	  vpr	  6.18 GiB	  	  40	  3848	  183	  1	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  6484208	  19	  21	  171111	  96274	  1	  63762	  4072	  129	  96	  24768	  DSP	  auto	  6332.2 MiB	  116.55	  877402	  472751	  2441797	  535326	  1879249	  27222	  6332.2 MiB	  137.25	  2.59	  5.9936	  5.43246	  -127254	  -4.43246	  2.8112	  0.08	  0.485719	  0.43502	  39.5679	  35.0622	  6332.2 MiB	  620.07	  6332.2 MiB	  128.57	  590090	  9.25501	  141567	  2.22035	  129864	  163977	  115705994	  32211910	  0	  0	  6.13278e+08	  24760.9	  12	  8672580	  124115412	  -1	  5.53301	  3.12329	  -152025	  -4.53301	  0	  0	  137.40	  -1	  -1	  6332.2 MiB	  47.85	  108.468	  98.923	  6332.2 MiB	  -1	  81.03	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	  common	  375.50	  vpr	  1.80 GiB	  	  536	  2052	  7	  4	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1882868	  227	  309	  49176	  40422	  1	  28295	  2599	  47	  35	  3290	  io	  auto	  1838.7 MiB	  121.87	  401724	  267932	  1235077	  280286	  944556	  10235	  1838.7 MiB	  96.94	  1.72	  225.351	  213.479	  -139325	  -212.479	  213.479	  0.02	  0.168557	  0.141068	  12.4151	  10.434	  1838.7 MiB	  315.78	  1838.7 MiB	  126.86	  357282	  12.6288	  86314	  3.05094	  79788	  251877	  77036077	  11730655	  0	  0	  7.99339e+07	  24296.0	  19	  1153996	  16115286	  -1	  185.601	  185.601	  -144595	  -184.601	  0	  0	  18.30	  -1	  -1	  1838.7 MiB	  29.38	  32.2073	  27.6783	  1838.7 MiB	  -1	  9.02	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	  common	  310.06	  vpr	  1.80 GiB	  	  36	  1603	  8	  127	  4	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1883680	  3	  33	  52402	  39411	  1	  26694	  1778	  48	  36	  3456	  M9K	  auto	  1839.5 MiB	  86.01	  383672	  242515	  669332	  120798	  526635	  21899	  1839.5 MiB	  68.99	  1.03	  22.5953	  18.8533	  -357458	  -17.8533	  18.8533	  0.02	  0.149074	  0.129149	  10.7822	  8.8997	  1839.5 MiB	  249.39	  1839.5 MiB	  90.84	  344998	  12.9281	  82760	  3.10125	  73533	  185188	  87778204	  17898035	  0	  0	  8.41475e+07	  24348.2	  18	  1215356	  16978400	  -1	  18.8361	  18.8361	  -357832	  -17.8361	  0	  0	  19.52	  -1	  -1	  1839.5 MiB	  32.05	  30.3026	  25.7651	  1839.5 MiB	  -1	  9.74	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	  common	  178.58	  vpr	  1.40 GiB	  	  252	  1100	  1	  9	  1	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1465288	  55	  196	  20131	  19956	  1	  8712	  1363	  36	  27	  1944	  M144K	  auto	  1430.9 MiB	  52.23	  128097	  101558	  454603	  98494	  346617	  9492	  1430.9 MiB	  16.73	  0.29	  9.36504	  8.14897	  -75276.5	  -7.14897	  8.14897	  0.01	  0.0494692	  0.0419646	  3.67144	  2.99864	  1430.9 MiB	  112.77	  1430.9 MiB	  54.45	  144614	  16.6051	  34844	  4.00092	  23859	  92973	  70724074	  43842283	  0	  0	  4.67764e+07	  24061.9	  14	  684924	  9397996	  -1	  7.84482	  7.84482	  -75862.8	  -6.84482	  0	  0	  10.64	  -1	  -1	  1430.9 MiB	  42.09	  10.0317	  8.45404	  1430.9 MiB	  -1	  4.64	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	  common	  1056.67	  vpr	  1.82 GiB	  	  273	  2030	  1	  28	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1911396	  84	  171	  36458	  36247	  3	  20623	  2332	  44	  33	  2904	  LAB	  auto	  1668.4 MiB	  111.75	  345519	  230139	  976186	  218410	  730815	  26961	  1866.6 MiB	  55.64	  0.81	  15.3069	  12.3677	  -91621.5	  -11.3677	  4.58627	  25.49	  0.132498	  0.107171	  9.9209	  8.15517	  1866.6 MiB	  280.79	  1676.2 MiB	  116.30	  317628	  15.4114	  74557	  3.61752	  51371	  177268	  768311645	  729286394	  0	  0	  7.04720e+07	  24267.2	  14	  1021624	  14202346	  -1	  12.7035	  4.60481	  -92650.9	  -11.7035	  0	  0	  16.24	  -1	  -1	  1866.6 MiB	  746.23	  25.795	  21.8148	  1866.6 MiB	  -1	  8.24	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	  common	  600.21	  vpr	  4.70 GiB	  	  69	  2532	  11	  79	  33	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  4923528	  36	  33	  57796	  49182	  1	  19416	  2724	  102	  76	  15504	  M144K	  auto	  4808.1 MiB	  98.90	  264902	  205368	  1676132	  472921	  1184443	  18768	  4808.1 MiB	  66.64	  0.78	  11.4853	  10.1562	  -113983	  -9.15623	  10.1562	  43.93	  0.155522	  0.122619	  14.9701	  12.209	  4808.1 MiB	  532.49	  4808.1 MiB	  193.07	  288143	  14.8443	  66249	  3.41296	  51101	  135167	  92833164	  25450962	  0	  0	  3.82479e+08	  24669.7	  15	  5437832	  77545870	  -1	  9.35238	  9.35238	  -156244	  -8.35238	  0	  0	  82.88	  -1	  -1	  4808.1 MiB	  36.88	  35.0129	  29.5937	  4808.1 MiB	  -1	  43.89	 
