arch                     	circuit                                 	script_params	vtr_flow_elapsed_time	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision          	vpr_build_info                	vpr_compiler                               	vpr_compiled       	hostname                           	rundir                                                                                                                                                               	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS   	setup_WNS	hold_TNS	hold_WNS	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time
stratixiv_arch.timing.xml	gaussianblur_stratixiv_arch_timing.blif 	common       	54325.83             	     	558   	104911 	2      	12     	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/gaussianblur_stratixiv_arch_timing.blif/common 	29335900   	166               	392                	1872320            	1859014              	1                 	1211091             	105483                	399         	296          	118104           	LAB                      	auto       	7674.05  	22599907             	42575.87  	224.79           	878.625       	-7.86417e+07        	-878.625            	878.625                                                      	5.11373                          	3.2867               	820.494                         	533.01              	31535329         	3964408          	20296950                	10275455254      	1382785116     	0                     	0                    	2.38992e+09       	20235.7              	24                               	870.539            	870.539                                           	-1.11959e+08	-870.539 	0       	0       	1700.31             	1134.94                             	777.934                 
stratixiv_arch.timing.xml	directrf_stratixiv_arch_timing.blif     	common       	17102.08             	     	319   	61450  	240    	2535   	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/directrf_stratixiv_arch_timing.blif/common     	17934728   	62                	257                	1374456            	930989               	2                 	679939              	64544                 	317         	235          	74495            	M9K                      	auto       	997.77   	12249060             	13596.14  	64.56            	10.4806       	-2.80095e+06        	-10.4806            	9.39137                                                      	2.33826                          	1.74501              	460.458                         	327.913             	13955806         	1895607          	3396577                 	5132904157       	840202091      	0                     	0                    	1.42890e+09       	19181.1              	15                               	11.4112            	10.0672                                           	-3.60917e+06	-11.4112 	0       	0       	981.11              	567.373                             	416.71                  
stratixiv_arch.timing.xml	bitcoin_miner_stratixiv_arch_timing.blif	common       	16110.51             	     	385   	32463  	0      	1331   	0        	1      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/bitcoin_miner_stratixiv_arch_timing.blif/common	12276260   	353               	32                 	1446409            	1087537              	2                 	848822              	34180                 	225         	167          	37575            	LAB                      	auto       	801.12   	10288275             	13797.35  	82.94            	6.849         	-1.58449e+06        	-6.849              	0.789461                                                     	2.21826                          	1.56866              	331.226                         	234.44              	11623988         	2630178          	3848392                 	4044615549       	610108617      	0                     	0                    	7.28440e+08       	19386.3              	34                               	8.78656            	0.992725                                          	-2.08083e+06	-8.78656 	0       	0       	681.80              	524.146                             	388.921                 
stratixiv_arch.timing.xml	LU230_stratixiv_arch_timing.blif        	common       	8480.17              	     	373   	16585  	116    	5040   	16       	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/LU230_stratixiv_arch_timing.blif/common        	18015052   	178               	195                	663067             	568001               	2                 	413013              	22130                 	430         	319          	137170           	M9K                      	auto       	1009.96  	15088834             	4398.96   	22.14            	24.2639       	-4.46683e+06        	-24.2639            	9.92669                                                      	2.07434                          	1.52222              	344.961                         	243.172             	17214668         	1167740          	2323256                 	3021870810       	553369148      	0                     	0                    	2.85688e+09       	20827.3              	16                               	24.5892            	10.6449                                           	-7.49842e+06	-24.5892 	0       	0       	584.00              	439.605                             	321.432                 
stratixiv_arch.timing.xml	sparcT1_chip2_stratixiv_arch_timing.blif	common       	22492.00             	     	1891  	33543  	3      	506    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/sparcT1_chip2_stratixiv_arch_timing.blif/common	12158512   	815               	1076               	764693             	760412               	1423              	418656              	35943                 	279         	207          	57753            	io                       	auto       	1537.21  	6558526              	6894.16   	45.35            	20.9235       	-5.29225e+06        	-20.9235            	1.14034                                                      	6.78305                          	6.11403              	909.498                         	812.868             	7946954          	1202979          	3951674                 	2591649337       	315911324      	0                     	0                    	1.11162e+09       	19247.9              	27                               	21.6103            	1.22526                                           	-6.10548e+06	-21.6103 	0       	0       	676.51              	1324.19                             	1196.64                 
stratixiv_arch.timing.xml	LU_Network_stratixiv_arch_timing.blif   	common       	7242.78              	     	405   	31090  	112    	1175   	0        	2      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/LU_Network_stratixiv_arch_timing.blif/common   	10661404   	85                	185                	721554             	630079               	28                	404578              	32784                 	220         	163          	35860            	LAB                      	auto       	800.40   	4562111              	5383.15   	29.18            	6.64648       	-1.81662e+06        	-6.64648            	1.10615                                                      	2.17246                          	1.58126              	356.085                         	253.59              	5751752          	895421           	1893895                 	1742751851       	293521170      	0                     	0                    	6.95754e+08       	19402.0              	18                               	7.44247            	1.15999                                           	-2.1301e+06 	-7.44247 	0       	0       	305.92              	466.344                             	344.374                 
stratixiv_arch.timing.xml	neuron_stratixiv_arch_timing.blif       	common       	518.46               	     	77    	3116   	89     	136    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/neuron_stratixiv_arch_timing.blif/common       	2829520    	42                	35                 	119888             	86875                	1                 	51143               	3418                  	129         	96           	12384            	DSP                      	auto       	84.24    	578032               	170.75    	0.80             	7.51447       	-217377             	-7.51447            	7.51447                                                      	0.195447                         	0.170063             	29.381                          	23.9048             	751169           	106182           	174573                  	247181469        	51951277       	0                     	0                    	2.43110e+08       	19631.0              	12                               	8.10257            	8.10257                                           	-276029     	-8.10257 	0       	0       	35.82               	38.5637                             	32.1671                 
stratixiv_arch.timing.xml	sparcT1_core_stratixiv_arch_timing.blif 	common       	757.23               	     	310   	3932   	1      	128    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/sparcT1_core_stratixiv_arch_timing.blif/common 	2105040    	173               	137                	92814              	91975                	1                 	57417               	4371                  	82          	61           	5002             	LAB                      	auto       	261.98   	919207               	323.79    	2.11             	7.91799       	-521189             	-7.91799            	7.91799                                                      	0.206145                         	0.166551             	32.5505                         	22.4246             	1242109          	219480           	781234                  	594257462        	77905583       	0                     	0                    	9.74073e+07       	19473.7              	18                               	8.2717             	8.2717                                            	-617668     	-8.2717  	0       	0       	68.62               	45.6556                             	33.2682                 
stratixiv_arch.timing.xml	stereo_vision_stratixiv_arch_timing.blif	common       	497.13               	     	506   	3238   	76     	113    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/stereo_vision_stratixiv_arch_timing.blif/common	2653952    	172               	334                	127090             	94090                	3                 	61780               	3933                  	129         	96           	12384            	DSP                      	auto       	69.34    	552796               	175.69    	0.91             	7.90709       	-147122             	-7.90709            	3.04131                                                      	0.177697                         	0.127749             	24.0684                         	16.9072             	624560           	132182           	196043                  	182850215        	26539188       	0                     	0                    	2.43110e+08       	19631.0              	15                               	8.1769             	3.21988                                           	-170761     	-8.1769  	0       	0       	24.76               	32.6189                             	24.1721                 
stratixiv_arch.timing.xml	cholesky_mc_stratixiv_arch_timing.blif  	common       	696.79               	     	262   	4746   	59     	444    	16       	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/cholesky_mc_stratixiv_arch_timing.blif/common  	3080780    	111               	151                	140214             	108592               	1                 	66048               	5527                  	125         	93           	11625            	M9K                      	auto       	113.07   	828961               	269.67    	1.49             	6.72673       	-426254             	-6.72673            	6.72673                                                      	0.240206                         	0.200394             	38.8911                         	28.8483             	1172151          	156587           	347763                  	595805524        	139369856      	0                     	0                    	2.28063e+08       	19618.3              	18                               	7.38873            	7.38873                                           	-555508     	-7.38873 	0       	0       	99.34               	54.0613                             	41.8143                 
