test_name                                                                      , architecture                          , verilog                                 , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
micro/adder_hard_block/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, adder_hard_block.v                      , 0   , 24.9        , 48.9         , 1.3               , 0            , 10 , 6  , 0            , 0    , 8    , 0         , 0     , -1     , 4                 , 6           , 3           , 0             , 8         
micro/adder_hard_block/k6_N10_40nm                                             , k6_N10_40nm.xml                       , adder_hard_block.v                      , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
micro/adder_hard_block/k6_N10_mem32K_40nm                                      , k6_N10_mem32K_40nm.xml                , adder_hard_block.v                      , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
micro/adder_hard_block/no_arch                                                 , n/a                                   , adder_hard_block.v                      , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
micro/bm_add_lpm/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_add_lpm.v                            , 0   , 25.0        , 33.8         , 1.5               , 0            , 4  , 2  , 0            , 0    , 3    , 0         , 0     , -1     , 4                 , 5           , 3           , 0             , 3         
micro/bm_add_lpm/k6_N10_40nm                                                   , k6_N10_40nm.xml                       , bm_add_lpm.v                            , 0   , 14.4        , 7.7          , 1.6               , 0            , 4  , 2  , 3            , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 3           , 3             , 3         
micro/bm_add_lpm/k6_N10_mem32K_40nm                                            , k6_N10_mem32K_40nm.xml                , bm_add_lpm.v                            , 0   , 24.5        , 41.7         , 1.3               , 0            , 4  , 2  , 3            , 0    , -1   , 0         , 0     , -1     , 6                 , 4           , 3           , 3             , 3         
micro/bm_add_lpm/no_arch                                                       , n/a                                   , bm_add_lpm.v                            , 0   , 12.2        , 3.4          , 1.9               , 0            , 4  , 2  , 3            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 3           , 3             , 3         
micro/bm_and_log/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_and_log.v                            , 0   , 25.5        , 57.5         , 3.7               , 0            , 64 , 32 , 32           , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 32            , 32        
micro/bm_and_log/k6_N10_40nm                                                   , k6_N10_40nm.xml                       , bm_and_log.v                            , 0   , 15.6        , 6.4          , 2.4               , 0            , 64 , 32 , 32           , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 32            , 32        
micro/bm_and_log/k6_N10_mem32K_40nm                                            , k6_N10_mem32K_40nm.xml                , bm_and_log.v                            , 0   , 25.2        , 47.4         , 3.5               , 0            , 64 , 32 , 32           , 0    , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 32            , 32        
micro/bm_and_log/no_arch                                                       , n/a                                   , bm_and_log.v                            , 0   , 12.7        , 5.5          , 4.0               , 0            , 64 , 32 , 32           , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 32            , 32        
micro/bm_arithmetic_unused_bits/k6_frac_N10_frac_chain_mem32K_40nm             , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_arithmetic_unused_bits.v             , 0   , 44.4        , 116.5        , 70.7              , 1            , 608, 144, 88           , 144  , 184  , 4         , 0     , -1     , 4                 , 36          , 4           , 88            , 421       
micro/bm_arithmetic_unused_bits/k6_N10_40nm                                    , k6_N10_40nm.xml                       , bm_arithmetic_unused_bits.v             , 0   , 79.0        , 160.4        , 154.5             , 1            , 528, 144, 3736         , 144  , -1   , -1        , -1    , -1     , 6                 , 65          , 4           , 3736          , 3881      
micro/bm_arithmetic_unused_bits/k6_N10_mem32K_40nm                             , k6_N10_mem32K_40nm.xml                , bm_arithmetic_unused_bits.v             , 0   , 44.5        , 86.8         , 50.8              , 1            , 608, 144, 352          , 144  , -1   , 4         , 0     , -1     , 6                 , 36          , 4           , 352           , 501       
micro/bm_arithmetic_unused_bits/no_arch                                        , n/a                                   , bm_arithmetic_unused_bits.v             , 0   , 76.5        , 174.6        , 173.1             , 1            , 528, 144, 3736         , 144  , -1   , -1        , -1    , -1     , -1                , 65          , 4           , 3736          , 3881      
micro/bm_base_multiply/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_base_multiply.v                      , 0   , 29.4        , 46.2         , 12.7              , 1            , 47 , 78 , 32           , 71   , 0    , 3         , 0     , -1     , 4                 , 8           , 3           , 32            , 107       
micro/bm_base_multiply/k6_N10_40nm                                             , k6_N10_40nm.xml                       , bm_base_multiply.v                      , 0   , 21.5        , 27.2         , 21.3              , 1            , 47 , 78 , 717          , 71   , -1   , -1        , -1    , -1     , 6                 , 25          , 5           , 717           , 789       
micro/bm_base_multiply/k6_N10_mem32K_40nm                                      , k6_N10_mem32K_40nm.xml                , bm_base_multiply.v                      , 0   , 28.8        , 48.2         , 9.2               , 1            , 47 , 78 , 32           , 71   , -1   , 3         , 0     , -1     , 6                 , 8           , 3           , 32            , 107       
micro/bm_base_multiply/no_arch                                                 , n/a                                   , bm_base_multiply.v                      , 0   , 20.0        , 23.0         , 21.5              , 1            , 47 , 78 , 717          , 71   , -1   , -1        , -1    , -1     , -1                , 25          , 5           , 717           , 789       
micro/bm_dag1_log/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag1_log.v                           , 0   , 25.4        , 36.9         , 2.0               , 0            , 4  , 2  , 10           , 0    , 0    , 0         , 0     , -1     , 4                 , 5           , 4           , 10            , 10        
micro/bm_dag1_log/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag1_log.v                           , 0   , 15.3        , 14.4         , 5.9               , 0            , 4  , 2  , 10           , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 10            , 10        
micro/bm_dag1_log/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag1_log.v                           , 0   , 25.1        , 51.6         , 2.5               , 0            , 4  , 2  , 10           , 0    , -1   , 0         , 0     , -1     , 6                 , 5           , 4           , 10            , 10        
micro/bm_dag1_log_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag1_log_mod.v                       , 0   , 27.4        , 46.1         , 4.5               , 1            , 6  , 3  , 13           , 8    , 0    , 0         , 0     , -1     , 4                 , 7           , 5           , 13            , 22        
micro/bm_dag1_log_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag1_log_mod.v                       , 0   , 17.2        , 10.8         , 5.2               , 1            , 6  , 3  , 13           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 13            , 22        
micro/bm_dag1_log_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag1_log_mod.v                       , 0   , 26.5        , 44.6         , 5.2               , 1            , 6  , 3  , 13           , 8    , -1   , 0         , 0     , -1     , 6                 , 7           , 5           , 13            , 22        
micro/bm_dag1_log_mod/no_arch                                                  , n/a                                   , bm_dag1_log_mod.v                       , 0   , 15.1        , 8.0          , 6.6               , 1            , 6  , 3  , 13           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 13            , 22        
micro/bm_dag1_log/no_arch                                                      , n/a                                   , bm_dag1_log.v                           , 0   , 12.2        , 3.8          , 2.7               , 0            , 4  , 2  , 10           , 0    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 10            , 10        
micro/bm_dag1_lpm/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag1_lpm.v                           , 0   , 25.5        , 45.6         , 2.9               , 0            , 4  , 2  , 4            , 0    , 15   , 0         , 0     , -1     , 4                 , 7           , 5           , 4             , 19        
micro/bm_dag1_lpm/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag1_lpm.v                           , 0   , 15.1        , 10.1         , 2.7               , 0            , 4  , 2  , 19           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 19            , 19        
micro/bm_dag1_lpm/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag1_lpm.v                           , 0   , 24.7        , 47.8         , 2.7               , 0            , 4  , 2  , 19           , 0    , -1   , 0         , 0     , -1     , 6                 , 7           , 5           , 19            , 19        
micro/bm_dag1_lpm/no_arch                                                      , n/a                                   , bm_dag1_lpm.v                           , 0   , 12.7        , 4.6          , 3.1               , 0            , 4  , 2  , 19           , 0    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 19            , 19        
micro/bm_dag1_mod/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag1_mod.v                           , 0   , 27.4        , 50.9         , 5.5               , 1            , 6  , 3  , 13           , 13   , 0    , 0         , 0     , -1     , 4                 , 8           , 4           , 13            , 27        
micro/bm_dag1_mod/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag1_mod.v                           , 0   , 17.3        , 12.3         , 6.2               , 1            , 6  , 3  , 13           , 13   , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 13            , 27        
micro/bm_dag1_mod/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag1_mod.v                           , 0   , 26.9        , 47.6         , 5.9               , 1            , 6  , 3  , 13           , 13   , -1   , 0         , 0     , -1     , 6                 , 8           , 4           , 13            , 27        
micro/bm_dag1_mod/no_arch                                                      , n/a                                   , bm_dag1_mod.v                           , 0   , 15.4        , 7.9          , 6.5               , 1            , 6  , 3  , 13           , 13   , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 13            , 27        
micro/bm_dag2_log/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag2_log.v                           , 0   , 25.6        , 43.6         , 2.3               , 0            , 4  , 2  , 6            , 0    , 0    , 0         , 0     , -1     , 4                 , 5           , 4           , 6             , 6         
micro/bm_dag2_log/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag2_log.v                           , 0   , 15.0        , 8.3          , 2.3               , 0            , 4  , 2  , 6            , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 6             , 6         
micro/bm_dag2_log/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag2_log.v                           , 0   , 24.8        , 35.9         , 1.5               , 0            , 4  , 2  , 6            , 0    , -1   , 0         , 0     , -1     , 6                 , 5           , 4           , 6             , 6         
micro/bm_dag2_log_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag2_log_mod.v                       , 0   , 27.4        , 51.3         , 5.2               , 1            , 6  , 3  , 9            , 9    , 0    , 0         , 0     , -1     , 4                 , 8           , 4           , 9             , 19        
micro/bm_dag2_log_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag2_log_mod.v                       , 0   , 17.2        , 12.1         , 6.1               , 1            , 6  , 3  , 9            , 9    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 9             , 19        
