arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	total_internal_heap_pushes	total_internal_heap_pops	total_external_heap_pushes	total_external_heap_pops	total_external_SOURCE_pushes	total_external_SOURCE_pops	total_internal_SOURCE_pushes	total_internal_SOURCE_pops	total_external_SINK_pushes	total_external_SINK_pops	total_internal_SINK_pushes	total_internal_SINK_pops	total_external_IPIN_pushes	total_external_IPIN_pops	total_internal_IPIN_pushes	total_internal_IPIN_pops	total_external_OPIN_pushes	total_external_OPIN_pops	total_internal_OPIN_pushes	total_internal_OPIN_pops	total_external_CHANX_pushes	total_external_CHANX_pops	total_internal_CHANX_pushes	total_internal_CHANX_pops	total_external_CHANY_pushes	total_external_CHANY_pops	total_internal_CHANY_pushes	total_internal_CHANY_pops	rt_node_SOURCE_pushes	rt_node_SINK_pushes	rt_node_IPIN_pushes	rt_node_OPIN_pushes	rt_node_CHANX_pushes	rt_node_CHANY_pushes	rt_node_SOURCE_high_fanout_pushes	rt_node_SINK_high_fanout_pushes	rt_node_IPIN_high_fanout_pushes	rt_node_OPIN_high_fanout_pushes	rt_node_CHANX_high_fanout_pushes	rt_node_CHANY_high_fanout_pushes	rt_node_SOURCE_entire_tree_pushes	rt_node_SINK_entire_tree_pushes	rt_node_IPIN_entire_tree_pushes	rt_node_OPIN_entire_tree_pushes	rt_node_CHANX_entire_tree_pushes	rt_node_CHANY_entire_tree_pushes	adding_all_rt	adding_high_fanout_rt	total_number_of_adding_all_rt_from_calling_high_fanout_rt	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratixiv_arch.timing.xml	gsm_switch_stratixiv_arch_timing.blif	common	4352.80	vpr	28.53 GiB		136	21427	0	1848	0	1	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	29912700	100	36	504627	490068	5	201854	23412	255	189	48195	M9K	auto	6059.2 MiB	692.31	4638985	8816.2 MiB	1561.95	9.31	7.82058	-1.35365e+06	-6.82058	5.58978	201.76	1.32224	1.01174	210.305	161.371	5070137	10.0475	974996	1.93214	1213632	4945039	1065575665	116383112	385641632	28752043	679934033	87631069	0	0	2586113	1859989	2112147	2112147	4945039	4945039	5780530	2113437	360421758	13207701	84063765	43969043	17688722	8739314	288841474	22485005	0	0	299136117	16951437	0	0	2586113	0	39296090	5526339	11631529	13401396	356449	0	33512433	1544317	8548242	10080523	2229664	0	5783657	3982022	3083287	3320873	17945291	2742844	2850651	0	0	8.91222e+08	18492.0	19	38078512	399637966	1074823	8.73801	6.0418	-1.81626e+06	-7.73801	0	0	153.57	381.54	272.06	29175.3 MiB	777.80	278.059	215.231	8816.2 MiB	57.06	808.87	
stratixiv_arch.timing.xml	mes_noc_stratixiv_arch_timing.blif	common	6471.62	vpr	25.47 GiB		5	23732	0	800	0	8	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	26710708	3	2	577696	547568	17	345328	24545	193	143	27599	LAB	auto	6493.3 MiB	1337.23	4158551	7538.4 MiB	2750.62	24.29	10.7673	-2.99929e+06	-9.76734	8.12751	112.10	1.89564	1.40121	250.09	187.955	5036740	8.71897	1141330	1.97573	1417451	6902626	2926181694	238891732	623501143	52104339	2302680551	186787393	0	0	4928415	3193225	4276973	4276973	6902626	6902626	14108019	4284784	571385557	19351219	194644717	126116916	40284545	22657269	1042015991	32526538	0	0	1047634851	19582182	0	0	4928415	0	42164377	15925102	373772959	373292642	300846	0	26171401	1360238	8474616	9902487	4627569	0	15992976	14564864	365298343	363390155	763680739	2287209	7629472	0	0	5.12586e+08	18572.6	43	33893739	366713394	1532842	11.2864	8.52506	-3.87361e+06	-10.2864	0	0	90.42	352.65	249.73	26083.2 MiB	1518.94	418.436	323.97	7538.4 MiB	56.34	437.47	
stratixiv_arch.timing.xml	dart_stratixiv_arch_timing.blif	common	1573.43	vpr	12.57 GiB		69	6849	0	530	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	13179184	23	46	223304	202401	1	132299	7448	138	102	14076	M9K	auto	3124.4 MiB	361.27	1843203	3729.5 MiB	505.05	3.97	13.6282	-1.42833e+06	-12.6282	12.3696	50.06	0.644349	0.534781	86.4109	66.9921	2076657	9.29981	458662	2.05401	567150	2369911	685747206	70807057	202763754	16917738	482983452	53889319	0	0	1835005	1116441	1147500	1147500	2369911	2369911	3387253	1148374	184883772	6503779	61346385	38748407	13675066	6927607	207601853	8020881	0	0	209500461	4824157	0	0	1835005	0	16804169	5627289	7137477	7662675	36186	0	5763151	178811	2508467	2954602	1798819	0	11041018	5448478	4629010	4708073	33298089	574995	1819118	0	0	2.60164e+08	18482.8	16	13627714	134356070	434742	14.4604	12.7726	-2.01567e+06	-13.4604	0	0	45.18	126.43	88.63	12870.3 MiB	342.69	109.661	85.0817	3729.5 MiB	57.17	203.29	
stratixiv_arch.timing.xml	denoise_stratixiv_arch_timing.blif	common	3386.06	vpr	15.39 GiB		852	14019	24	359	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	16136952	264	588	355537	274786	1	218653	15254	150	111	16650	LAB	auto	4459.3 MiB	380.87	2384441	5214.9 MiB	1991.11	13.14	866.15	-905542	-865.15	866.15	61.06	0.84408	0.663993	125.378	100.138	2939707	8.27711	672019	1.89215	896719	3952994	1690209678	202163016	369129761	38925753	1321079917	163237263	0	0	3482593	2087883	2508368	2508368	3952994	3952994	9621647	2508390	329988286	11320811	154630856	123433638	31705888	21564065	571248737	23432070	0	0	583070309	11354797	0	0	3482593	0	22494167	12708035	11642131	16101234	53223	0	12981794	248041	1468023	1793877	3429370	0	9512373	12459994	10174108	14307357	52995204	528680	126615	0	0	3.08278e+08	18515.2	31	19022578	225983404	609035	857.294	857.294	-1.11238e+06	-856.294	0	0	54.29	180.53	120.80	15758.7 MiB	558.32	177.908	141.816	5214.9 MiB	56.94	239.70	
stratixiv_arch.timing.xml	sparcT2_core_stratixiv_arch_timing.blif	common	3194.16	vpr	14.24 GiB		451	14776	0	260	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	14932700	239	212	302755	300220	1	184357	15487	153	113	17289	LAB	auto	4109.7 MiB	674.78	3710981	4719.3 MiB	1428.71	9.28	10.2974	-675435	-9.29741	10.2974	52.74	0.846072	0.692776	121.094	93.8538	4596933	15.1839	1013839	3.34876	834089	4000104	1341028088	144422690	375236160	27935056	965791928	116487634	0	0	2438238	1620900	2613620	2613620	4000104	4000104	6201727	2614724	349164768	11489869	89596600	62625738	19633050	10824183	429047362	28849002	0	0	438332619	19784550	0	0	2438238	0	19397117	7393243	17225163	20013806	106714	0	16080835	513945	6555976	8285088	2331524	0	3316282	6879298	10669187	11728718	35452131	1683340	619429	0	0	3.20293e+08	18525.8	58	19669164	230669653	844782	10.7859	10.7859	-966692	-9.78591	0	0	56.08	192.83	131.77	14582.7 MiB	638.16	220.437	172.097	4719.3 MiB	59.04	251.74	
stratixiv_arch.timing.xml	cholesky_bdti_stratixiv_arch_timing.blif	common	2136.59	vpr	12.36 GiB		162	9702	132	600	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	12957132	94	68	331744	255478	1	158396	10596	169	125	21125	DSP	auto	3884.0 MiB	292.17	1975401	4880.6 MiB	652.19	4.49	8.18961	-504572	-7.18961	8.18961	91.72	0.697657	0.552861	95.7834	76.5961	2385404	7.19058	487974	1.47095	713139	2319202	1412977668	208625607	171038805	17137910	1241938863	191487697	0	0	1478991	1213578	1170852	1170852	2319202	2319202	57397420	1171614	155839497	6516140	82279984	50332542	11401115	7088990	539121011	75644667	0	0	561969596	63168022	0	0	1478991	0	17970281	3334914	43042259	44236526	35944	0	13838642	212729	3245047	4169103	1443047	0	4131639	3122185	39797212	40067423	87613308	879323	2433756	0	0	3.91827e+08	18548.0	19	18761813	193989124	302306	8.53314	8.53314	-956483	-7.53314	0	0	68.97	158.41	108.05	12653.3 MiB	580.46	124.133	99.7571	4880.6 MiB	56.80	344.81	
stratixiv_arch.timing.xml	minres_stratixiv_arch_timing.blif	common	2394.84	vpr	17.40 GiB		229	7882	78	1459	0	1	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	18247056	129	100	316623	257480	3	183184	9649	225	167	37575	M9K	auto	3940.6 MiB	352.78	2174210	6648.3 MiB	603.68	3.98	7.04418	-331825	-6.04418	4.33519	156.52	0.758522	0.612564	104.277	84.936	2453464	7.74900	503561	1.59044	740453	2197098	849329719	102553347	182930307	17114364	666399412	85438983	0	0	1847788	1340208	1017357	1017357	2197098	2197098	18179229	1017400	165404820	6084281	87699204	45558698	13480601	7492777	276197429	21283194	0	0	283306193	16562334	0	0	1847788	0	9939523	4602778	3198995	4096501	37654	0	4667809	186543	662757	1551831	1810134	0	5271714	4416235	2536238	2544670	18186785	389411	252011	0	0	6.95909e+08	18520.5	13	23222335	227695349	456053	9.89169	5.72334	-464731	-8.89169	0	0	120.57	200.80	135.20	17819.3 MiB	437.50	124.867	101.871	6648.3 MiB	57.76	639.02	
stratixiv_arch.timing.xml	stap_qrd_stratixiv_arch_timing.blif	common	2344.39	vpr	11.82 GiB		150	15914	75	553	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	12393256	68	82	284051	234177	1	145137	16692	158	117	18486	LAB	auto	3597.6 MiB	269.58	2071427	4430.8 MiB	1127.26	6.38	6.93278	-384027	-5.93278	6.93278	79.33	0.587912	0.4974	111.711	90.9034	2325310	8.19051	483238	1.70212	570658	1844513	712967718	93366792	149592335	13433306	563375383	79933486	0	0	1240505	935528	1001662	1001662	1844513	1844513	19192375	1001682	137029742	5204196	57058144	33244821	9477575	5449069	240090282	24548129	0	0	246032920	20137192	0	0	1240505	0	13321938	2895823	6303441	7138237	30128	0	10180624	176386	2518620	3062416	1210377	0	3141314	2719437	3784821	4075821	13818176	636390	2215555	0	0	3.42752e+08	18541.2	17	18644773	243366562	243926	7.50446	7.50446	-784769	-6.50446	0	0	60.18	184.59	120.34	12102.8 MiB	429.93	135.829	110.684	4430.8 MiB	56.85	294.69	
stratixiv_arch.timing.xml	openCV_stratixiv_arch_timing.blif	common	2258.31	vpr	16.55 GiB		208	7083	213	785	40	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	17348884	106	102	279132	212552	1	167152	8329	209	155	32395	DSP	auto	3407.6 MiB	311.44	2587505	5806.1 MiB	554.18	3.93	9.86432	-618787	-8.86432	9.86432	152.50	0.757654	0.615427	99.2415	80.6037	2945024	10.5512	590501	2.11560	635376	2569488	994627546	125241306	211822923	17865569	782804623	107375737	0	0	1696854	1131273	1230581	1230581	2569488	2569488	26146143	1230882	194950362	6842040	77661696	40767214	12606219	7322768	331390790	36472121	0	0	346375413	27674939	0	0	1696854	0	23833810	4577856	5351397	6103135	263970	0	19014526	1139403	3099834	3957526	1432884	0	4819284	3438453	2251563	2145609	15212969	1146823	694288	0	0	6.00287e+08	18530.2	46	19997488	200615177	494868	10.5678	10.5678	-823508	-9.56784	0	0	103.96	183.88	128.72	16942.3 MiB	514.28	166.471	136.734	5806.1 MiB	59.33	548.83	
stratixiv_arch.timing.xml	bitonic_mesh_stratixiv_arch_timing.blif	common	3170.33	vpr	21.98 GiB		119	7261	85	1664	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	23045000	87	32	233978	190746	1	145909	9129	242	179	43318	M9K	auto	3318.3 MiB	464.58	3550181	6871.5 MiB	914.56	5.23	14.3966	-1.54299e+06	-13.3966	14.3966	201.41	0.987177	0.794996	144.846	118.052	4246590	18.1498	837127	3.57785	598968	3315527	1293088424	154470464	241787935	23668426	1051300489	130802038	0	0	2749138	1480240	1651641	1651641	3315527	3315527	33794986	1651831	217845757	8686761	86162818	54395613	17877513	10185898	454581714	42638090	0	0	475109330	30464863	0	0	2749138	0	20995708	9088029	9468408	11494847	136003	0	7952379	616969	1853880	2661767	2613135	0	13043329	8471060	7614528	8833080	47720633	706590	808535	0	0	8.01751e+08	18508.5	17	23064679	236834520	612249	14.7704	14.7704	-2.00708e+06	-13.7704	0	0	138.98	260.06	185.15	22504.7 MiB	609.78	178.786	146.115	6871.5 MiB	57.85	761.31	
