arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	226.75	vpr	343.44 MiB		-1	-1	21.16	127068	-1	-1	20	67.60	-1	-1	71472	-1	-1	853	133	24	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	351680	133	179	14167	14024	1	6873	1189	37	37	1369	clb	auto	197.8 MiB	19.05	147234	109647	423021	109360	312353	1308	252.7 MiB	10.99	0.15	24.9032	22.7697	-215831	-22.7697	22.7697	1.87	0.0332922	0.0285458	2.8391	2.28609	252.7 MiB	46.60	244.5 MiB	22.30	96	162181	39	7.54166e+07	5.91245e+07	8.42585e+06	6154.75	74.46	20.8626	17.3068	187972	1755752	-1	148706	20	28054	108247	7923235	1499971	23.5371	23.5371	-221152	-23.5371	0	0	1.05400e+07	7699.07	0.63	4.60	1.93	-1	-1	0.63	2.45269	2.1715	
k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	548.13	vpr	946.77 MiB		-1	-1	35.92	506496	-1	-1	14	94.79	-1	-1	123792	-1	-1	2777	257	0	11	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	969496	257	32	35880	33511	1	18872	3077	63	63	3969	clb	auto	623.7 MiB	65.63	444779	261946	1367708	310633	1053956	3119	946.8 MiB	51.33	0.80	32.6224	21.8555	-26817.2	-21.8555	21.8555	24.43	0.0963664	0.0740732	6.82047	5.4727	946.8 MiB	200.65	713.7 MiB	75.04	84	373352	33	2.36641e+08	1.54021e+08	2.24034e+07	5644.60	168.77	51.8434	42.1349	530074	4780354	-1	360800	21	84700	393140	15917029	2410563	22.1249	22.1249	-27335	-22.1249	0	0	2.84930e+07	7178.88	2.18	11.56	4.90	-1	-1	2.18	6.28599	5.51729	
k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	84.59	parmys	197.12 MiB		-1	-1	10.16	201856	-1	-1	5	6.28	-1	-1	58344	-1	-1	502	36	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	190304	36	100	10195	7649	1	2592	638	29	29	841	clb	auto	138.9 MiB	12.00	52428.8	39060	214748	60348	146642	7758	185.5 MiB	4.31	0.05	16.6851	14.3047	-2413	-14.3047	14.3047	1.16	0.015291	0.0135008	1.48497	1.26828	185.5 MiB	24.99	185.5 MiB	14.08	64	66028	36	4.4999e+07	2.70548e+07	3.58700e+06	4265.16	33.31	10.0051	8.47442	97780	726209	-1	57997	15	11383	59359	2117163	318435	14.667	14.667	-2581.09	-14.667	0	0	4.48162e+06	5328.92	0.28	1.70	0.70	-1	-1	0.28	1.05509	0.946457	
k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	17.97	vpr	78.81 MiB		-1	-1	12.31	50024	-1	-1	3	1.01	-1	-1	38744	-1	-1	52	196	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	80704	196	193	1201	1346	1	621	442	15	15	225	io	auto	37.7 MiB	0.59	3795.75	3297	98056	20422	75632	2002	78.8 MiB	0.41	0.01	2.47257	2.36221	-1113.03	-2.36221	2.36221	0.00	0.0023757	0.00213633	0.157433	0.142443	78.8 MiB	1.90	78.3 MiB	0.77	38	5913	28	1.03862e+07	3.35049e+06	544116.	2418.30	1.19	0.776262	0.710434	21558	109668	-1	5353	18	1672	2363	162741	46730	2.73484	2.73484	-1191.87	-2.73484	0	0	690508.	3068.92	0.04	0.18	0.09	-1	-1	0.04	0.128107	0.120006	
k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	3.05	vpr	70.32 MiB		-1	-1	0.30	28368	-1	-1	3	0.10	-1	-1	36500	-1	-1	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72004	99	130	344	474	1	232	298	12	12	144	clb	auto	29.6 MiB	0.18	1138.31	684	116713	43763	59134	13816	70.3 MiB	0.31	0.00	1.96549	1.69719	-118.827	-1.69719	1.69719	0.15	0.000797491	0.000733502	0.100135	0.0917398	70.3 MiB	1.12	70.3 MiB	0.41	40	1306	15	5.66058e+06	4.21279e+06	333335.	2314.82	0.82	0.371394	0.337817	12946	64812	-1	1093	12	406	672	23093	7404	1.93414	1.93414	-135.447	-1.93414	0	0	419432.	2912.72	0.02	0.04	0.05	-1	-1	0.02	0.0299727	0.0278076	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	8.87	vpr	77.27 MiB		-1	-1	0.34	30932	-1	-1	5	0.17	-1	-1	37436	-1	-1	35	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	79120	162	96	1067	884	1	657	298	16	16	256	mult_36	auto	37.7 MiB	0.37	5950.21	5324	67958	19986	47638	334	77.3 MiB	0.46	0.01	16.539	15.8093	-1259.66	-15.8093	15.8093	0.00	0.00224769	0.0020756	0.178871	0.16535	77.3 MiB	1.79	76.9 MiB	0.52	62	9427	21	1.21132e+07	3.86629e+06	968026.	3781.35	5.17	1.34675	1.25275	28084	189262	-1	8657	17	2749	4577	799560	224979	16.9726	16.9726	-1382.77	-16.9726	0	0	1.20332e+06	4700.46	0.07	0.29	0.17	-1	-1	0.07	0.110373	0.104045	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	9.72	vpr	75.43 MiB		-1	-1	0.25	29832	-1	-1	4	0.14	-1	-1	36276	-1	-1	23	66	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77240	66	96	778	595	1	468	190	16	16	256	mult_36	auto	36.2 MiB	0.25	4296.24	3770	37864	11995	24740	1129	75.4 MiB	0.31	0.01	12.1203	11.981	-728.518	-11.981	11.981	0.00	0.0018762	0.00175291	0.139865	0.130085	75.4 MiB	1.38	75.1 MiB	0.38	58	8125	39	1.21132e+07	3.21956e+06	904541.	3533.36	6.56	1.13535	1.05453	27572	180683	-1	6769	25	3740	8323	1324980	397780	12.7294	12.7294	-813.461	-12.7294	0	0	1.15318e+06	4504.63	0.06	0.41	0.16	-1	-1	0.06	0.111915	0.104591	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	71.88	vpr	309.71 MiB		-1	-1	11.20	119620	-1	-1	5	5.58	-1	-1	50880	-1	-1	481	506	43	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	317144	506	553	3236	3734	1	2883	1583	50	50	2500	memory	auto	309.7 MiB	2.99	29006.3	11574	1301885	651847	443826	206212	309.7 MiB	5.50	0.07	10.1986	8.32435	-1800.52	-8.32435	8.32435	0.00	0.0175097	0.0158721	2.62564	2.36843	309.7 MiB	26.96	309.7 MiB	3.43	40	19042	14	1.47946e+08	4.94876e+07	7.18436e+06	2873.75	21.25	8.9523	8.22665	260716	1475984	-1	18222	13	3488	4320	693863	199000	8.7241	8.7241	-2137.34	-8.7241	0	0	8.97548e+06	3590.19	0.70	0.84	1.20	-1	-1	0.70	0.728268	0.690809	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	13.60	vpr	93.20 MiB		-1	-1	1.12	35264	-1	-1	2	0.14	-1	-1	37476	-1	-1	34	311	15	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	95432	311	156	1015	1158	1	965	516	28	28	784	memory	auto	62.7 MiB	0.77	13464.4	8753	207316	78727	125638	2951	93.2 MiB	1.05	0.02	4.38155	3.88677	-4271.86	-3.88677	3.88677	0.00	0.00431391	0.00376957	0.45341	0.391792	93.2 MiB	3.69	93.0 MiB	0.92	40	14077	13	4.25198e+07	1.00524e+07	2.13295e+06	2720.61	6.59	1.83178	1.62253	78662	432578	-1	13085	15	2462	2846	607120	182840	4.06299	4.06299	-4767.88	-4.06299	-0.00271738	-0.00135869	2.67004e+06	3405.67	0.17	0.33	0.35	-1	-1	0.17	0.18456	0.170382	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	common	28.00	vpr	103.41 MiB		-1	-1	5.21	56820	-1	-1	5	2.45	-1	-1	42328	-1	-1	176	193	5	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	105892	193	205	2716	2650	1	1348	579	20	20	400	memory	auto	58.6 MiB	2.80	12249.6	10270	224895	62547	145408	16940	103.4 MiB	1.60	0.02	5.73948	5.16292	-2846.62	-5.16292	5.16292	0.00	0.00533472	0.00474657	0.560894	0.49621	103.4 MiB	6.52	102.1 MiB	3.14	46	18343	37	2.07112e+07	1.22253e+07	1.18195e+06	2954.87	11.00	3.31128	2.96031	40984	239309	-1	15859	16	4531	11133	553666	128287	5.46063	5.46063	-3030.83	-5.46063	-0.00183317	-0.00135869	1.52036e+06	3800.91	0.09	0.45	0.20	-1	-1	0.09	0.30545	0.284869	
