 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	  common	  358.96	  vpr	  1.60 GiB	  	  274	  964	  36	  59	  0	  2	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1676224	  22	  252	  53001	  29054	  7	  24705	  1335	  54	  40	  4320	  DSP	  auto	  1249.4 MiB	  33.34	  201584	  802267	  219554	  446523	  136190	  1595.6 MiB	  75.11	  0.61	  6.98806	  -36166.2	  -5.98806	  3.11516	  30.75	  0.176662	  0.149147	  19.8248	  16.8068	  322694	  13.0783	  74049	  3.00109	  75584	  153076	  332564625	  56392048	  0	  0	  9.32958e+07	  21596.2	  55	  1265168	  16900788	  -1	  7.55665	  3.40692	  -40215.8	  -6.55665	  0	  0	  21.54	  -1	  -1	  1622.5 MiB	  90.10	  38.8083	  33.6068	  1595.6 MiB	  -1	  82.73	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	  common	  357.25	  vpr	  1.50 GiB	  	  36	  1577	  10	  10	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1575688	  3	  33	  48977	  39238	  1	  26166	  1633	  40	  30	  2400	  LAB	  auto	  1283.8 MiB	  80.67	  220922	  953221	  283934	  631676	  37611	  1387.2 MiB	  107.96	  1.04	  74.9193	  -64821.9	  -73.9193	  74.9193	  19.87	  0.153956	  0.137151	  17.7355	  14.5196	  354710	  13.5582	  85996	  3.28706	  102612	  275394	  395380742	  27870269	  0	  0	  5.14259e+07	  21427.5	  22	  702232	  9285402	  -1	  68.4791	  68.4791	  -88811.5	  -67.4791	  0	  0	  13.72	  -1	  -1	  1486.9 MiB	  64.29	  26.7322	  22.2888	  1387.2 MiB	  -1	  42.96	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	  common	  672.27	  vpr	  1.96 GiB	  	  211	  2260	  3	  210	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2056860	  38	  173	  62892	  59064	  3	  36091	  2684	  60	  44	  5280	  M9K	  auto	  1503.3 MiB	  160.43	  494205	  1904474	  661814	  1210562	  32098	  1817.4 MiB	  191.37	  1.73	  11.5605	  -316331	  -10.5605	  6.69651	  45.17	  0.300332	  0.230644	  31.9537	  24.9977	  778640	  21.5785	  179584	  4.97683	  135623	  478525	  575188534	  38023854	  0	  0	  1.14232e+08	  21634.8	  37	  1553068	  20719330	  -1	  12.2298	  7.26906	  -354722	  -11.2298	  0	  0	  28.90	  -1	  -1	  1908.6 MiB	  107.32	  56.2845	  45.4564	  1817.4 MiB	  -1	  99.62	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	  735.01	  vpr	  1.93 GiB	  	  574	  2798	  16	  0	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2022704	  4	  570	  66175	  54803	  2	  39719	  3388	  51	  38	  3876	  LAB	  auto	  1547.2 MiB	  152.96	  493047	  2470583	  828263	  1553069	  89251	  1704.7 MiB	  207.12	  1.84	  26.8703	  -100707	  -25.8703	  6.23868	  29.82	  0.282918	  0.22215	  31.0787	  24.8192	  856270	  21.5609	  194208	  4.89016	  212879	  856979	  1289950377	  100232862	  0	  0	  8.35534e+07	  21556.6	  25	  1135740	  15117508	  -1	  28.2044	  6.40726	  -112405	  -27.2044	  0	  0	  20.04	  -1	  -1	  1872.4 MiB	  211.93	  48.4203	  39.5739	  1704.7 MiB	  -1	  73.61	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	  common	  1859.23	  vpr	  4.14 GiB	  	  40	  3678	  172	  1	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  4338552	  19	  21	  171111	  96274	  1	  73794	  3891	  129	  96	  24768	  DSP	  auto	  2035.2 MiB	  124.44	  694601	  3674811	  1423495	  2234806	  16510	  4236.9 MiB	  182.15	  1.39	  5.43683	  -95501.6	  -4.43683	  3.51518	  709.52	  0.278048	  0.242691	  57.1556	  50.2448	  848309	  11.4961	  183432	  2.48583	  145818	  176450	  446273136	  75896725	  0	  0	  5.40280e+08	  21813.6	  12	  7186500	  97666830	  -1	  5.6527	  3.80989	  -129331	  -4.6527	  0	  0	  124.86	  -1	  -1	  4236.9 MiB	  67.55	  67.8176	  60.0723	  4236.9 MiB	  -1	  602.87	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	  common	  428.31	  vpr	  1.63 GiB	  	  536	  1962	  7	  4	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1713780	  227	  309	  49176	  40422	  1	  28220	  2509	  47	  35	  3290	  io	  auto	  1350.0 MiB	  101.52	  240550	  1791919	  613632	  1122940	  55347	  1523.9 MiB	  139.29	  1.32	  189.853	  -109201	  -188.853	  189.853	  21.22	  0.169742	  0.153319	  20.8273	  17.3179	  390249	  13.8308	  93504	  3.31386	  83437	  263443	  325288886	  15320378	  0	  0	  7.07120e+07	  21493.0	  33	  956596	  12777064	  -1	  179.912	  179.912	  -122645	  -178.912	  0	  0	  16.92	  -1	  -1	  1606.6 MiB	  54.94	  34.1906	  28.7774	  1523.9 MiB	  -1	  64.21	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	  common	  427.90	  vpr	  1.68 GiB	  	  36	  1338	  8	  149	  2	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1761756	  3	  33	  52402	  39411	  1	  28023	  1533	  57	  42	  4788	  M9K	  auto	  1307.0 MiB	  82.87	  256648	  779013	  210154	  543074	  25785	  1665.0 MiB	  85.48	  0.93	  16.5106	  -293167	  -15.5106	  16.5106	  37.93	  0.181392	  0.147398	  16.4208	  13.4278	  415255	  14.8226	  96820	  3.45601	  89117	  230099	  344377335	  30915598	  0	  0	  1.03322e+08	  21579.3	  49	  1396452	  18717124	  -1	  17.0854	  17.0854	  -313041	  -16.0854	  0	  0	  24.61	  -1	  -1	  1668.4 MiB	  75.68	  34.6482	  28.9101	  1665.0 MiB	  -1	  92.85	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	  common	  150.64	  vpr	  1.24 GiB	  	  251	  954	  1	  17	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1297340	  55	  196	  20131	  19956	  1	  8402	  1223	  32	  24	  1536	  LAB	  auto	  1120.2 MiB	  47.70	  93361	  537257	  166142	  345980	  25135	  1207.2 MiB	  18.20	  0.23	  7.02352	  -68002.7	  -6.02352	  7.02352	  1.22	  0.0616341	  0.0474329	  5.0263	  3.92403	  160115	  19.0636	  39158	  4.66222	  26855	  124763	  175673871	  7811616	  0	  0	  3.29330e+07	  21440.7	  37	  447460	  5953838	  -1	  7.43957	  7.43957	  -74620.8	  -6.43957	  0	  0	  8.87	  -1	  -1	  1228.5 MiB	  26.70	  10.7064	  8.72463	  1207.2 MiB	  -1	  22.98	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	  common	  337.42	  vpr	  1.54 GiB	  	  255	  2097	  1	  28	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1613292	  84	  171	  36458	  36247	  3	  20325	  2381	  45	  33	  2970	  LAB	  auto	  1291.6 MiB	  95.93	  225437	  1464445	  487543	  905204	  71698	  1455.1 MiB	  72.52	  0.71	  10.6445	  -74808	  -9.64452	  4.0454	  25.31	  0.163351	  0.123959	  16.1119	  12.4539	  366260	  18.0326	  84659	  4.16814	  58046	  207367	  227235099	  12576581	  0	  0	  6.38316e+07	  21492.1	  15	  866116	  11535668	  -1	  11.6247	  4.42547	  -83668.5	  -10.6247	  0	  0	  17.30	  -1	  -1	  1510.5 MiB	  35.84	  23.1493	  18.4287	  1455.1 MiB	  -1	  58.13	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	  common	  711.11	  vpr	  2.16 GiB	  	  69	  2109	  10	  295	  16	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2265228	  36	  33	  57796	  49182	  1	  20302	  2499	  79	  59	  9322	  M144K	  auto	  1431.1 MiB	  90.57	  201801	  2256982	  888693	  1321722	  46567	  2212.1 MiB	  97.85	  0.69	  8.88595	  -77132	  -7.88595	  8.88595	  150.88	  0.149111	  0.121071	  23.6439	  18.9127	  381670	  18.8043	  88246	  4.34774	  65059	  208136	  328870746	  44591324	  0	  0	  2.01416e+08	  21606.5	  40	  2701980	  36494954	  -1	  8.98358	  8.98358	  -128753	  -7.98358	  0	  0	  50.56	  -1	  -1	  2212.1 MiB	  95.35	  40.9305	  33.091	  2212.1 MiB	  -1	  188.66	 
