arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_004bits.v	common	1.19	vpr	68.82 MiB		-1	-1	0.09	26360	-1	-1	2	0.05	-1	-1	36120	-1	-1	3	9	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70476	9	5	28	33	1	20	17	17	17	289	-1	unnamed_device	33.1 MiB	0.00	69	67	59	8	51	0	68.1 MiB	0.00	0.00	0.900604	0.900604	-9.91192	-0.900604	0.900604	0.00	7.0282e-05	6.1633e-05	0.000457399	0.000413308	68.1 MiB	0.43	67.9 MiB	0.07	20	144	9	6.55708e+06	36165	394039.	1363.46	0.22	0.00657945	0.00576204	19870	87366	-1	135	11	53	63	2343	846	0.780247	0.780247	-10.0073	-0.780247	0	0	477104.	1650.88	0.03	0.01	0.07	-1	-1	0.03	0.00231764	0.00197304	13	6	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_005bits.v	common	1.47	vpr	68.18 MiB		-1	-1	0.10	26416	-1	-1	2	0.05	-1	-1	35796	-1	-1	2	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	69812	11	6	34	40	1	20	19	17	17	289	-1	unnamed_device	33.2 MiB	0.01	65	60	719	76	606	37	68.2 MiB	0.01	0.00	1.15082	1.15082	-12.1585	-1.15082	1.15082	0.00	7.9224e-05	7.0264e-05	0.00268331	0.00239686	68.2 MiB	0.44	68.0 MiB	0.07	22	170	6	6.55708e+06	24110	420624.	1455.45	0.49	0.0177813	0.0151598	20158	92377	-1	163	8	52	55	3541	1198	1.03031	1.03031	-13.4254	-1.03031	0	0	500653.	1732.36	0.03	0.01	0.07	-1	-1	0.03	0.00222469	0.00194424	16	7	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_006bits.v	common	1.19	vpr	69.02 MiB		-1	-1	0.10	26892	-1	-1	3	0.05	-1	-1	35920	-1	-1	3	13	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70672	13	7	41	48	1	27	23	17	17	289	-1	unnamed_device	33.2 MiB	0.01	97.3312	84	887	95	747	45	68.4 MiB	0.01	0.00	1.35002	1.35002	-14.8327	-1.35002	1.35002	0.00	9.1888e-05	8.1986e-05	0.00294975	0.00264001	68.4 MiB	0.44	68.4 MiB	0.07	20	235	12	6.55708e+06	36165	394039.	1363.46	0.22	0.0115552	0.0102142	19870	87366	-1	209	9	89	103	5019	1769	1.34971	1.34971	-16.2192	-1.34971	0	0	477104.	1650.88	0.03	0.01	0.06	-1	-1	0.03	0.0025902	0.002264	19	9	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_007bits.v	common	1.33	vpr	67.98 MiB		-1	-1	0.10	26740	-1	-1	3	0.06	-1	-1	35456	-1	-1	4	15	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	69608	15	8	47	55	1	35	27	17	17	289	-1	unnamed_device	32.9 MiB	0.01	134	129	1067	113	923	31	68.0 MiB	0.01	0.00	1.26616	1.26616	-18.3037	-1.26616	1.26616	0.00	0.000106246	9.5408e-05	0.0034433	0.00307945	68.0 MiB	0.46	68.0 MiB	0.07	26	337	10	6.55708e+06	48220	477104.	1650.88	0.29	0.0215256	0.0185035	21022	109990	-1	296	9	115	161	7386	2427	1.23151	1.23151	-19.9349	-1.23151	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00295968	0.00259501	23	10	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_008bits.v	common	1.84	vpr	68.09 MiB		-1	-1	0.10	26408	-1	-1	3	0.06	-1	-1	35736	-1	-1	5	17	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	69720	17	9	56	65	1	37	31	17	17	289	-1	unnamed_device	33.3 MiB	0.01	142.497	123	1231	97	1091	43	68.1 MiB	0.01	0.00	1.2546	1.1782	-19.5546	-1.1782	1.1782	0.00	0.000125977	0.0001136	0.00378154	0.00341814	68.1 MiB	0.46	68.1 MiB	0.08	26	306	10	6.55708e+06	60275	477104.	1650.88	0.80	0.043087	0.0366354	21022	109990	-1	273	8	100	137	5282	1871	1.05785	1.05785	-19.7868	-1.05785	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00324154	0.00286322	26	14	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_009bits.v	common	1.33	vpr	67.96 MiB		-1	-1	0.11	26868	-1	-1	4	0.06	-1	-1	35112	-1	-1	6	19	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	69592	19	10	60	70	1	46	35	17	17	289	-1	unnamed_device	32.9 MiB	0.01	188.325	178	1517	162	1296	59	68.0 MiB	0.01	0.00	1.91503	1.83863	-26.3592	-1.83863	1.83863	0.00	0.00013456	0.000120943	0.0040439	0.00363501	68.0 MiB	0.46	68.0 MiB	0.08	26	448	12	6.55708e+06	72330	477104.	1650.88	0.29	0.0264913	0.0229108	21022	109990	-1	380	10	141	204	9486	3059	1.71797	1.71797	-26.8808	-1.71797	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00387925	0.00339915	29	13	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_010bits.v	common	1.87	vpr	68.62 MiB		-1	-1	0.11	27328	-1	-1	4	0.06	-1	-1	35484	-1	-1	7	21	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70272	21	11	69	80	1	50	39	17	17	289	-1	unnamed_device	33.4 MiB	0.01	205.152	171	1821	208	1533	80	68.1 MiB	0.01	0.00	2.24459	2.13065	-28.4791	-2.13065	2.13065	0.00	0.000153898	0.000139101	0.0048157	0.00436649	68.1 MiB	0.48	68.1 MiB	0.08	26	395	9	6.55708e+06	84385	477104.	1650.88	0.79	0.04912	0.0420972	21022	109990	-1	328	9	119	170	6495	2166	2.00983	2.00983	-29.2306	-2.00983	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00402572	0.0035573	33	17	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_011bits.v	common	1.89	vpr	68.28 MiB		-1	-1	0.10	27264	-1	-1	5	0.06	-1	-1	34972	-1	-1	7	23	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	69920	23	12	76	88	1	51	42	17	17	289	-1	unnamed_device	33.3 MiB	0.01	199.554	249	3498	918	2394	186	68.3 MiB	0.02	0.00	2.15803	2.15803	-33.2841	-2.15803	2.15803	0.00	0.000162006	0.000146844	0.00870167	0.0078716	68.3 MiB	0.48	68.1 MiB	0.08	26	454	8	6.55708e+06	84385	477104.	1650.88	0.82	0.0458358	0.0397432	21022	109990	-1	434	12	174	255	11469	3851	1.91716	1.91716	-33.7322	-1.91716	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00516192	0.00454761	36	19	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_012bits.v	common	1.52	vpr	68.74 MiB		-1	-1	0.11	27228	-1	-1	5	0.06	-1	-1	35244	-1	-1	8	25	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70392	25	13	83	96	1	60	46	17	17	289	-1	unnamed_device	33.2 MiB	0.02	240.497	220	2670	408	2159	103	68.2 MiB	0.02	0.00	2.36905	2.36905	-36.5716	-2.36905	2.36905	0.00	0.00017914	0.0001624	0.00664887	0.00600996	68.2 MiB	0.48	68.2 MiB	0.08	20	660	25	6.55708e+06	96440	394039.	1363.46	0.47	0.0306068	0.0270272	19870	87366	-1	556	8	200	261	16598	6006	2.24822	2.24822	-38.6856	-2.24822	0	0	477104.	1650.88	0.03	0.01	0.06	-1	-1	0.03	0.00438511	0.00391663	39	21	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_013bits.v	common	1.74	vpr	68.55 MiB		-1	-1	0.10	27280	-1	-1	5	0.06	-1	-1	35604	-1	-1	10	27	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70200	27	14	91	105	1	72	51	17	17	289	-1	unnamed_device	33.4 MiB	0.02	306.064	308	2683	336	2309	38	68.4 MiB	0.02	0.00	2.18937	2.13541	-39.8589	-2.13541	2.13541	0.00	0.000198789	0.000179048	0.00651726	0.00592501	68.4 MiB	0.50	68.2 MiB	0.09	26	723	13	6.55708e+06	120550	477104.	1650.88	0.63	0.0604294	0.0521611	21022	109990	-1	572	13	253	379	15484	4985	1.95837	1.95837	-40.3898	-1.95837	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00634674	0.00557649	44	24	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_014bits.v	common	1.95	vpr	68.89 MiB		-1	-1	0.11	27344	-1	-1	6	0.07	-1	-1	35640	-1	-1	10	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70548	29	15	95	110	1	72	54	17	17	289	-1	unnamed_device	33.2 MiB	0.02	302.567	278	2706	256	2322	128	68.3 MiB	0.02	0.00	2.70062	2.64665	-44.1192	-2.64665	2.64665	0.00	0.000218014	0.00019859	0.00674303	0.00615864	68.3 MiB	0.48	68.3 MiB	0.09	26	708	13	6.55708e+06	120550	477104.	1650.88	0.85	0.0766949	0.0660353	21022	109990	-1	553	16	243	367	14783	4940	2.48662	2.48662	-45.4494	-2.48662	0	0	585099.	2024.56	0.04	0.02	0.08	-1	-1	0.04	0.0076854	0.00673802	46	23	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_015bits.v	common	1.40	vpr	68.48 MiB		-1	-1	0.11	27120	-1	-1	6	0.06	-1	-1	35556	-1	-1	11	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70128	31	16	104	120	1	75	58	17	17	289	-1	unnamed_device	33.5 MiB	0.02	308.49	322	5546	1430	3807	309	68.3 MiB	0.03	0.00	2.30562	2.18542	-44.972	-2.18542	2.18542	0.00	0.000229785	0.000210276	0.0121726	0.0109832	68.3 MiB	0.50	68.3 MiB	0.09	26	560	11	6.55708e+06	132605	477104.	1650.88	0.30	0.047953	0.0422337	21022	109990	-1	470	9	213	282	10442	3919	2.1851	2.1851	-44.5873	-2.1851	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00576396	0.00513615	49	27	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_016bits.v	common	1.95	vpr	69.11 MiB		-1	-1	0.11	27300	-1	-1	7	0.07	-1	-1	35344	-1	-1	10	33	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70768	33	17	112	129	1	79	60	17	17	289	-1	unnamed_device	33.4 MiB	0.02	330.242	406	5091	1136	3904	51	68.5 MiB	0.03	0.00	3.02202	2.72765	-54.1319	-2.72765	2.72765	0.00	0.00023311	0.000212276	0.0111895	0.01017	68.5 MiB	0.50	68.5 MiB	0.09	26	729	9	6.55708e+06	120550	477104.	1650.88	0.83	0.0806445	0.0700809	21022	109990	-1	641	8	183	254	11745	3555	2.63436	2.63436	-55.4108	-2.63436	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00567674	0.00507834	54	30	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_018bits.v	common	1.53	vpr	68.54 MiB		-1	-1	0.12	27472	-1	-1	7	0.07	-1	-1	36012	-1	-1	14	37	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70184	37	19	127	146	1	96	70	17	17	289	-1	unnamed_device	33.2 MiB	0.03	448.312	425	3094	227	2850	17	68.5 MiB	0.02	0.00	3.23344	3.23344	-66.9397	-3.23344	3.23344	0.00	0.000298419	0.000274766	0.00688748	0.00627757	68.5 MiB	0.51	68.4 MiB	0.10	26	1126	29	6.55708e+06	168770	477104.	1650.88	0.39	0.0575504	0.0505578	21022	109990	-1	878	9	324	468	27528	8031	3.09528	3.09528	-69.8843	-3.09528	0	0	585099.	2024.56	0.04	0.02	0.08	-1	-1	0.04	0.00671015	0.00600055	62	35	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_020bits.v	common	2.22	vpr	69.16 MiB		-1	-1	0.12	27036	-1	-1	8	0.07	-1	-1	35700	-1	-1	15	41	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70824	41	21	139	160	1	100	77	17	17	289	-1	unnamed_device	33.7 MiB	0.02	478.809	395	4152	407	3532	213	68.8 MiB	0.02	0.00	3.23373	3.1258	-67.4917	-3.1258	3.1258	0.00	0.00028332	0.000257907	0.00849959	0.00771097	68.8 MiB	0.53	68.6 MiB	0.10	30	899	16	6.55708e+06	180825	526063.	1820.29	1.04	0.09128	0.0797336	21886	126133	-1	716	11	304	477	20937	6613	2.83096	2.83096	-65.8488	-2.83096	0	0	666494.	2306.21	0.04	0.02	0.09	-1	-1	0.04	0.00820427	0.00734879	69	37	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_022bits.v	common	2.20	vpr	69.16 MiB		-1	-1	0.11	27560	-1	-1	9	0.07	-1	-1	35500	-1	-1	14	45	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70824	45	23	153	176	1	108	82	17	17	289	-1	unnamed_device	33.7 MiB	0.03	463.911	433	5244	657	4444	143	68.6 MiB	0.03	0.00	4.13006	3.93346	-82.383	-3.93346	3.93346	0.00	0.000322478	0.000294485	0.0103245	0.00938853	68.6 MiB	0.52	68.6 MiB	0.10	32	954	11	6.55708e+06	168770	554710.	1919.41	1.00	0.0780747	0.0686957	22174	131602	-1	832	8	249	325	17197	5382	3.45188	3.45188	-80.7745	-3.45188	0	0	701300.	2426.64	0.05	0.02	0.10	-1	-1	0.05	0.00747146	0.00673271	71	41	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_024bits.v	common	1.66	vpr	68.51 MiB		-1	-1	0.12	27732	-1	-1	10	0.08	-1	-1	35652	-1	-1	18	49	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70152	49	25	166	191	1	123	92	17	17	289	-1	unnamed_device	33.3 MiB	0.03	600.051	545	7130	1045	5846	239	68.5 MiB	0.04	0.00	4.41747	4.35825	-98.749	-4.35825	4.35825	0.00	0.000337482	0.000309043	0.0130887	0.0119221	68.5 MiB	0.55	68.3 MiB	0.10	26	1399	26	6.55708e+06	216990	477104.	1650.88	0.44	0.0765357	0.0676944	21022	109990	-1	1128	15	447	676	35221	11276	4.09974	4.09974	-101.534	-4.09974	0	0	585099.	2024.56	0.04	0.03	0.08	-1	-1	0.04	0.0120376	0.0107264	83	44	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_028bits.v	common	2.10	vpr	70.98 MiB		-1	-1	0.12	27560	-1	-1	11	0.08	-1	-1	35624	-1	-1	20	57	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72688	57	29	198	227	1	146	106	17	17	289	-1	unnamed_device	33.5 MiB	0.04	651.904	646	9106	1624	7013	469	69.7 MiB	0.04	0.00	4.99369	4.75329	-125.492	-4.75329	4.75329	0.00	0.000405445	0.000371484	0.0159794	0.0145488	69.7 MiB	0.57	69.5 MiB	0.11	26	1225	16	6.55708e+06	241100	477104.	1650.88	0.84	0.105495	0.0929447	21022	109990	-1	1069	11	475	666	29316	10370	4.17874	4.17874	-121.541	-4.17874	0	0	585099.	2024.56	0.04	0.03	0.08	-1	-1	0.04	0.0119217	0.010754	94	56	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_032bits.v	common	2.53	vpr	68.43 MiB		-1	-1	0.13	27736	-1	-1	13	0.09	-1	-1	36224	-1	-1	22	65	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70072	65	33	224	257	1	171	120	17	17	289	-1	unnamed_device	33.6 MiB	0.05	786.815	776	8380	955	6900	525	68.4 MiB	0.04	0.00	5.41487	5.17447	-147.014	-5.17447	5.17447	0.00	0.000434267	0.000396983	0.0141549	0.0129022	68.4 MiB	0.64	68.2 MiB	0.12	28	1657	37	6.55708e+06	265210	500653.	1732.36	1.16	0.14853	0.130635	21310	115450	-1	1322	17	591	880	41391	13895	4.73654	4.73654	-143.797	-4.73654	0	0	612192.	2118.31	0.04	0.03	0.08	-1	-1	0.04	0.016716	0.0149154	110	62	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_048bits.v	common	1.99	vpr	74.98 MiB		-1	-1	0.14	27992	-1	-1	19	0.12	-1	-1	36588	-1	-1	32	97	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76776	97	49	340	389	1	248	178	17	17	289	-1	unnamed_device	34.3 MiB	0.07	1171.49	1178	16678	2511	13518	649	69.9 MiB	0.07	0.00	8.20607	7.91171	-294.858	-7.91171	7.91171	0.00	0.000652008	0.000596294	0.0248144	0.0225289	69.9 MiB	0.71	69.6 MiB	0.17	28	2571	26	6.55708e+06	385760	500653.	1732.36	0.47	0.144517	0.128923	21310	115450	-1	2070	11	719	955	52743	16881	6.95891	6.95891	-274.2	-6.95891	0	0	612192.	2118.31	0.04	0.04	0.08	-1	-1	0.04	0.0185341	0.0168639	162	98	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_064bits.v	common	2.26	vpr	70.37 MiB		-1	-1	0.16	28148	-1	-1	26	0.12	-1	-1	35980	-1	-1	38	129	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72060	129	65	453	518	1	326	232	17	17	289	-1	unnamed_device	34.7 MiB	0.08	1425.47	1403	29424	5638	22617	1169	70.4 MiB	0.12	0.00	12.4847	11.6566	-487.234	-11.6566	11.6566	0.00	0.000804014	0.000732533	0.0385225	0.034978	70.4 MiB	0.78	70.0 MiB	0.16	30	3043	30	6.55708e+06	458090	526063.	1820.29	0.61	0.200668	0.180539	21886	126133	-1	2224	10	917	1129	53595	17757	10.4348	10.4348	-441.759	-10.4348	0	0	666494.	2306.21	0.04	0.04	0.09	-1	-1	0.04	0.0228838	0.0210077	207	131	-1	-1	-1	-1	
fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_004bits.v	common	0.45	abc	32.60 MiB		-1	-1	0.10	27084	-1	-1	1	0.02	-1	-1	33380	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19584	9	5	30	31	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_005bits.v	common	0.46	abc	32.76 MiB		-1	-1	0.10	26924	-1	-1	1	0.02	-1	-1	33548	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19392	11	6	36	37	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_006bits.v	common	0.46	abc	32.38 MiB		-1	-1	0.11	26772	-1	-1	1	0.02	-1	-1	33160	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19392	13	7	42	43	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
