arch	circuit	vpr_revision	vpr_status	min_chan_width	critical_path_delay	pack_time	place_time	min_chan_width_route_time	crit_path_route_time	routed_wirelength	max_odin_mem	max_abc_mem	max_vpr_mem	num_pre_packed_nets	num_pre_packed_blocks	num_post_packed_nets	num_clb	num_io	num_outputs	num_memories	num_mult	error	
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	9eb96a1-dirty	success	-1	-1	108.921	46.3181	13.6255	-1	22978	-1	-1	-1	5374	5325	2175	233	275	192	1	0		
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	9eb96a1-dirty	success	-1	-1	77.5581	38.0393	16.5314	-1	24299	-1	-1	-1	3912	3786	1775	183	195	205	5	0		
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	9eb96a1-dirty	success	-1	-1	99.8225	69.1097	31.8979	-1	49084	-1	-1	-1	5049	4882	2644	257	385	394	2	1		
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	9eb96a1-dirty	success	-1	-1	79.3365	40.2291	20.6086	-1	26900	-1	-1	-1	4746	4364	2138	179	239	305	1	7		
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	9eb96a1-dirty	success	-1	-1	42.4188	28.3165	12.501	-1	17702	-1	-1	-1	3539	3288	1176	200	38	36	0	0		
bidir/k4_n4_v7_bidir.xml	boundtop.v	unknown	crashed	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1		
bidir/k4_n4_v7_bidir.xml	mkSMAdapter4B.v	9eb96a1-dirty	success	-1	-1	75.4551	220.297	150.729	-1	132843	-1	-1	-1	16025	16230	6572	2639	195	205	-1	-1		
bidir/k4_n4_v7_bidir.xml	or1200.v	9eb96a1-dirty	success	-1	-1	65.4014	302.251	201.536	-1	170933	-1	-1	-1	14303	14697	7863	2845	385	394	-1	-1		
bidir/k4_n4_v7_bidir.xml	raygentop.v	9eb96a1-dirty	success	-1	-1	115.503	526.8	281.711	-1	232274	-1	-1	-1	26249	26554	13031	4877	239	305	-1	-1		
bidir/k4_n4_v7_bidir.xml	sha.v	9eb96a1-dirty	success	-1	-1	15.9174	51.8412	50.5188	-1	37701	-1	-1	-1	4053	4089	1978	793	38	36	-1	-1		
complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	boundtop.v	9eb96a1-dirty	success	-1	-1	17.1241	218.834	188.135	-1	54509	-1	-1	-1	6101	6293	4447	518	275	192	2	0		
complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mkSMAdapter4B.v	9eb96a1-dirty	success	-1	-1	14.6709	319.144	319.237	-1	49214	-1	-1	-1	4222	4427	3244	362	195	205	10	0		
complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	or1200.v	9eb96a1-dirty	success	-1	-1	21.2053	241.212	199.966	-1	77403	-1	-1	-1	5523	5854	4833	540	385	394	4	1		
complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	raygentop.v	9eb96a1-dirty	success	-1	-1	14.8003	180.566	177.553	-1	49891	-1	-1	-1	4685	4801	3544	385	239	305	1	7		
complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	sha.v	9eb96a1-dirty	success	-1	-1	14.1352	137.115	145.167	-1	47158	-1	-1	-1	4053	4089	3143	389	38	36	0	0		
