test_name                                                                                   , architecture                          , blif                                                     , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
full/ansiportlist_2/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, ansiportlist_2.blif                                      , 0   , 6.6         , 42.1         , 34.5               , 100.0           , 0            , 8  , 60 , 154          , 0    , 10   , 1         , -1    , -1     , 4                 , 10          , 4           , 154           , 165       
full/ansiportlist/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, ansiportlist.blif                                        , 0   , 6.6         , 41.6         , 34.1               , 100.0           , 0            , 8  , 60 , 154          , 0    , 10   , 1         , -1    , -1     , 4                 , 10          , 4           , 154           , 165       
full/binops/k6_frac_N10_frac_chain_mem32K_40nm                                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, binops.blif                                              , 0   , 6.5         , 40.4         , 32.9               , 100.0           , 0            , 8  , 60 , 154          , 0    , 10   , 1         , -1    , -1     , 4                 , 10          , 4           , 154           , 165       
full/blob_merge/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, blob_merge.blif                                          , 0   , 66.0        , 7893.4       , 7528.9             , 100.0           , 1            , 35 , 100, 25180        , 735  , 6311 , -1        , -1    , -1     , 4                 , 1934        , 5           , 40148         , 32227     
full/bm_base_memory/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_base_memory.blif                                      , 0   , 13.6        , 27.2         , 21.3               , 100.0           , 1            , 13 , 12 , 32           , 12   , -1   , -1        , 4     , -1     , 4                 , 12          , 5           , 32            , 49        
full/bm_DL_four_bit_adder_continuous_assign_using_vectors/k6_frac_N10_frac_chain_mem32K_40nm, k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_four_bit_adder_continuous_assign_using_vectors.blif, 0   , 5.4         , 12.8         , 7.8                , 100.0           , 0            , 9  , 5  , 33           , 0    , -1   , -1        , -1    , -1     , 4                 , 15          , 6           , 33            , 33        
full/bm_sfifo_rtl/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_sfifo_rtl.blif                                        , 0   , 21.0        , 61.3         , 53.8               , 100.0           , 1            , 11 , 11 , 137          , 20   , 20   , -1        , 8     , -1     , 4                 , 22          , 5           , 137           , 186       
full/cf_cordic_v_18_18_18/k6_frac_N10_frac_chain_mem32K_40nm                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_cordic_v_18_18_18.blif                                , 0   , 27.9        , 2385.5       , 2261.9             , 100.0           , 1            , 56 , 54 , 8510         , 2052 , 2109 , -1        , -1    , -1     , 4                 , 651         , 6           , 8769          , 12672     
full/cf_cordic_v_8_8_8/k6_frac_N10_frac_chain_mem32K_40nm                                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_cordic_v_8_8_8.blif                                   , 0   , 11.5        , 459.0        , 428.8              , 100.0           , 1            , 26 , 24 , 2050         , 432  , 459  , -1        , -1    , -1     , 4                 , 221         , 6           , 2084          , 2942      
full/cf_fft_256_8/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_fft_256_8.blif                                        , 0   , 31.0        , 3215.5       , 3089.6             , 100.0           , 1            , 35 , 33 , 12507        , 2685 , 567  , 32        , -1    , -1     , 4                 , 487         , 8           , 15583         , 15792     
full/cf_fir_24_16_16/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_fir_24_16_16.blif                                     , 0   , 21.4        , 1396.8       , 1309.8             , 100.0           , 1            , 417, 37 , 4731         , 2116 , 838  , 25        , -1    , -1     , 4                 , 138         , 5           , 4731          , 7711      
