test_name                                                                                   , architecture                          , verilog                                                                                                                    , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
full/ansiportlist_2/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, ansiportlist_2.v                                      , 0   , 6.0         , 5.8          , 1.3               , 0            , 8  , 60 , 94           , 0    , 10   , 1         , 0     , -1     , 4                 , 9           , 3           , 94            , 105       
full/ansiportlist/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, ansiportlist.v                                        , 0   , 6.1         , 5.8          , 1.3               , 0            , 8  , 60 , 94           , 0    , 10   , 1         , 0     , -1     , 4                 , 9           , 3           , 94            , 105       
full/binops/k6_frac_N10_frac_chain_mem32K_40nm                                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, binops.v                                              , 0   , 6.0         , 5.3          , 1.1               , 0            , 8  , 60 , 94           , 0    , 10   , 1         , 0     , -1     , 4                 , 9           , 3           , 94            , 105       
full/blob_merge/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, blob_merge.v                                          , 0   , 77.4        , 358.0        , 353.9             , 1            , 35 , 100, 25080        , 735  , 6311 , 0         , 0     , -1     , 4                 , 1933        , 4           , 40048         , 32127     
full/bm_base_memory/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_base_memory.v                                      , 0   , 5.4         , 4.8          , 0.7               , 1            , 13 , 12 , 20           , 12   , 0    , 0         , 4     , -1     , 4                 , 11          , 4           , 20            , 37        
full/bm_DL_four_bit_adder_continuous_assign_using_vectors/k6_frac_N10_frac_chain_mem32K_40nm, k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_four_bit_adder_continuous_assign_using_vectors.v, 0   , 5.3         , 4.7          , 0.6               , 0            , 9  , 5  , 28           , 0    , 0    , 0         , 0     , -1     , 4                 , 14          , 5           , 28            , 28        
full/bm_sfifo_rtl/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_sfifo_rtl.v                                        , 0   , 6.1         , 6.0          , 2.0               , 1            , 11 , 11 , 126          , 20   , 20   , 0         , 8     , -1     , 4                 , 21          , 4           , 126           , 175       
full/cf_cordic_v_18_18_18/k6_frac_N10_frac_chain_mem32K_40nm                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_cordic_v_18_18_18.v                                , 0   , 48.5        , 238.0        , 233.8             , 1            , 56 , 54 , 8456         , 2052 , 2109 , 0         , 0     , -1     , 4                 , 650         , 5           , 8715          , 12618     
full/cf_cordic_v_8_8_8/k6_frac_N10_frac_chain_mem32K_40nm                                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_cordic_v_8_8_8.v                                   , 0   , 14.3        , 43.1         , 39.1              , 1            , 26 , 24 , 2026         , 432  , 459  , 0         , 0     , -1     , 4                 , 220         , 5           , 2060          , 2918      
full/cf_fft_256_8/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_fft_256_8.v                                        , 0   , 51.3        , 247.9        , 243.9             , 1            , 35 , 33 , 12474        , 2685 , 567  , 32        , 0     , -1     , 4                 , 486         , 7           , 15550         , 15759     
