 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.os.v	  common	  479.44	  vpr	  1.38 GiB	  	  -1	  -1	  37.42	  260284	  4	  177.07	  -1	  -1	  149228	  -1	  -1	  1372	  355	  32	  265	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1450680	  355	  289	  47812	  39499	  2	  22925	  2313	  96	  96	  9216	  mult_36	  auto	  324.1 MiB	  17.01	  353540	  1416.7 MiB	  50.85	  0.28	  6.82352	  -98558.6	  -6.82352	  6.82352	  5.35	  0.0707246	  0.056827	  11.9662	  9.58651	  -1	  427740	  13	  5.62531e+08	  1.96412e+08	  1.76662e+08	  19169.0	  27.01	  15.3549	  12.6229	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.ws.v	  common	  609.38	  vpr	  1.42 GiB	  	  -1	  -1	  32.68	  306224	  5	  244.85	  -1	  -1	  147544	  -1	  -1	  1502	  357	  48	  266	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1491280	  357	  289	  56271	  49130	  2	  21579	  2462	  96	  96	  9216	  mult_36	  auto	  385.2 MiB	  45.14	  353824	  1456.3 MiB	  56.03	  0.38	  8.83378	  -144638	  -8.83378	  8.83378	  4.71	  0.111005	  0.0872381	  14.8266	  11.7348	  -1	  448596	  17	  5.62531e+08	  2.1258e+08	  1.76662e+08	  19169.0	  56.61	  20.6214	  16.8742	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  dla_like.small.v	  common	  1285.05	  vpr	  1.73 GiB	  	  -1	  -1	  94.56	  755824	  6	  913.51	  -1	  -1	  416168	  -1	  -1	  5039	  206	  72	  112	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1811120	  206	  13	  176327	  147530	  1	  62942	  5442	  85	  85	  7225	  clb	  auto	  1152.8 MiB	  48.92	  560965	  1672.6 MiB	  99.00	  0.73	  6.879	  -167602	  -6.879	  6.879	  2.33	  0.106464	  0.0885723	  15.4299	  12.3845	  -1	  772789	  15	  4.34884e+08	  3.55362e+08	  1.37992e+08	  19099.2	  23.61	  23.037	  19.218	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  bnn.v	  common	  748.77	  vpr	  2.09 GiB	  	  -1	  -1	  80.99	  734172	  3	  53.87	  -1	  -1	  409292	  -1	  -1	  6605	  260	  0	  63	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2189868	  260	  122	  206342	  154433	  1	  82297	  7050	  97	  97	  9409	  clb	  auto	  1348.4 MiB	  121.45	  1019075	  2075.3 MiB	  254.67	  1.25	  9.0254	  -183968	  -9.0254	  9.0254	  5.79	  0.206816	  0.181454	  41.4562	  34.3935	  -1	  1249020	  16	  5.71422e+08	  3.80897e+08	  1.80445e+08	  19177.9	  22.85	  53.2785	  44.8324	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  attention_layer.v	  common	  358.98	  vpr	  951.40 MiB	  	  -1	  -1	  38.21	  331176	  5	  13.18	  -1	  -1	  145368	  -1	  -1	  1107	  1052	  117	  98	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  974236	  1052	  32	  45947	  36455	  1	  23761	  2406	  76	  76	  5776	  memory	  auto	  310.5 MiB	  87.78	  226992	  951.4 MiB	  50.51	  0.34	  6.32728	  -127961	  -6.32728	  6.32728	  2.75	  0.0764641	  0.0657796	  12.9366	  10.7991	  -1	  336358	  18	  3.49248e+08	  1.62582e+08	  1.09907e+08	  19028.2	  62.50	  17.4837	  14.8415	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer_hls.v	  common	  273.54	  vpr	  1.48 GiB	  	  -1	  -1	  22.06	  300496	  9	  16.26	  -1	  -1	  60672	  -1	  -1	  1841	  1016	  21	  2	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1552860	  1016	  2244	  14879	  16127	  1	  8171	  5124	  104	  104	  10816	  io	  auto	  145.1 MiB	  15.93	  67760	  1516.5 MiB	  30.83	  0.36	  13.076	  -23196.6	  -13.076	  13.076	  5.59	  0.0715582	  0.0686397	  10.0277	  9.47244	  -1	  94726	  15	  6.67561e+08	  1.11522e+08	  2.07956e+08	  19226.7	  5.91	  13.1616	  12.462	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer.v	  common	  328.83	  vpr	  598.44 MiB	  	  -1	  -1	  15.25	  175872	  4	  176.65	  -1	  -1	  107056	  -1	  -1	  1101	  91	  56	  84	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  612804	  91	  65	  43907	  37306	  2	  18526	  1397	  56	  56	  3136	  mult_36	  auto	  296.4 MiB	  18.77	  192096	  598.4 MiB	  31.89	  0.25	  5.24884	  -82910	  -5.24884	  5.24884	  1.36	  0.0817701	  0.0646584	  9.56055	  7.69838	  -1	  258151	  15	  1.8697e+08	  1.23291e+08	  5.89565e+07	  18799.9	  28.11	  13.699	  11.3901	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  eltwise_layer.v	  common	  189.29	  vpr	  602.07 MiB	  	  -1	  -1	  27.00	  199540	  5	  28.44	  -1	  -1	  78160	  -1	  -1	  756	  151	  72	  6	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  616524	  151	  97	  23447	  20271	  2	  10524	  1082	  60	  60	  3600	  memory	  auto	  189.0 MiB	  16.24	  173459	  602.1 MiB	  16.33	  0.14	  4.30258	  -22760.4	  -4.30258	  4.30258	  1.74	  0.0474894	  0.0371599	  5.39749	  4.3488	  -1	  225766	  14	  2.12673e+08	  8.2577e+07	  6.77353e+07	  18815.4	  34.88	  7.8739	  6.57755	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  robot_rl.v	  common	  125.09	  vpr	  463.58 MiB	  	  -1	  -1	  16.61	  245220	  5	  10.41	  -1	  -1	  86940	  -1	  -1	  928	  3	  48	  18	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  474708	  3	  384	  25386	  23598	  1	  12374	  1381	  50	  50	  2500	  memory	  auto	  210.8 MiB	  13.88	  111473	  463.6 MiB	  24.42	  0.22	  6.23564	  -44036	  -6.23564	  6.23564	  1.09	  0.0494512	  0.0433897	  6.01442	  5.06495	  -1	  173651	  14	  1.47946e+08	  8.34473e+07	  4.69174e+07	  18767.0	  11.36	  8.85679	  7.61607	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  reduction_layer.v	  common	  106.94	  vpr	  362.52 MiB	  	  -1	  -1	  18.22	  314720	  5	  10.07	  -1	  -1	  74224	  -1	  -1	  724	  37	  32	  0	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  371216	  37	  17	  17222	  14977	  1	  9101	  810	  44	  44	  1936	  memory	  auto	  160.5 MiB	  13.46	  117165	  362.5 MiB	  16.31	  0.18	  6.89003	  -43102.8	  -6.89003	  6.89003	  0.86	  0.0424464	  0.0334215	  4.30126	  3.45338	  -1	  178442	  17	  1.12988e+08	  5.65561e+07	  3.58735e+07	  18529.7	  11.90	  6.75972	  5.65566	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
