arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	yosys_synth_time	max_yosys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	330.09	vpr	293.26 MiB		30.40	176036	-1	-1	20	29.80	-1	-1	70872	-1	-1	865	133	30	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	300296	133	179	14402	14202	1	7199	1207	38	38	1444	memory	auto	36.94	-1	12.51	0.09	18.8523	-183590	-18.8523	18.8523	3.77	0.0231733	0.0198241	3.43348	2.89677	118	191881	34	8.30822e+07	6.30594e+07	1.07788e+07	7464.55	171.10	13.1734	11.0766	172880	15	31064	119094	29980627	5816168	21.7402	21.7402	-210504	-21.7402	0	0	1.36332e+07	9441.30	3.87	6.93	1.70239	1.55404	
k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	544.99	odin	977.39 MiB		102.30	1000848	-1	-1	13	59.15	-1	-1	111176	-1	-1	2795	257	0	11	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	711892	257	32	37686	35094	1	20440	3095	63	63	3969	clb	auto	70.68	-1	54.45	0.41	17.2204	-22733.7	-17.2204	17.2204	28.65	0.0766294	0.0626244	9.29728	7.70756	78	394364	22	2.36641e+08	1.54991e+08	2.10337e+07	5299.50	171.42	39.7448	33.4601	373741	18	92639	401381	21433636	3435096	19.4123	19.4123	-25190.6	-19.4123	0	0	2.66285e+07	6709.12	8.01	9.22	4.99148	4.5192	
k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	75.42	odin	282.29 MiB		14.25	289060	-1	-1	5	4.00	-1	-1	60608	-1	-1	528	36	0	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	149472	36	100	12930	10304	1	2998	664	29	29	841	clb	auto	15.44	-1	5.13	0.03	13.1678	-2196.78	-13.1678	13.1678	1.85	0.0128887	0.0113745	1.90516	1.66739	62	63931	40	4.4999e+07	2.8456e+07	3.45982e+06	4113.93	23.73	5.60806	4.85194	57831	17	11587	51471	2168747	285016	15.1723	15.1723	-2525.92	-15.1723	0	0	4.29908e+06	5111.87	1.05	1.23	0.872253	0.797639	
k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	11.62	vpr	70.90 MiB		5.46	66140	-1	-1	3	0.74	-1	-1	39576	-1	-1	43	178	0	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	72600	178	193	1245	1344	1	597	414	14	14	196	io	auto	0.65	-1	0.54	0.00	2.58477	-557.416	-2.58477	2.58477	0.34	0.00132277	0.00119291	0.194773	0.176692	40	5086	20	9.20055e+06	2.31744e+06	488146.	2490.54	2.07	0.598308	0.552733	4513	16	1579	2322	115894	31181	2.97519	2.97519	-676.649	-2.97519	0	0	612638.	3125.70	0.14	0.10	0.082055	0.0785363	
k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	3.38	vpr	65.53 MiB		0.41	24216	-1	-1	3	0.10	-1	-1	36692	-1	-1	68	99	1	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	67100	99	130	344	474	1	227	298	12	12	144	clb	auto	0.18	-1	0.26	0.00	1.6034	-105.252	-1.6034	1.6034	0.22	0.000375983	0.000340279	0.0655657	0.059211	46	1165	12	5.66058e+06	4.21279e+06	378966.	2631.71	1.28	0.168041	0.154566	1100	12	460	696	32029	10374	1.9165	1.9165	-128.312	-1.9165	0	0	486261.	3376.82	0.10	0.03	0.0183861	0.017591	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	11.61	vpr	68.73 MiB		0.31	26420	-1	-1	5	0.18	-1	-1	40148	-1	-1	31	162	0	5	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	70384	162	96	1068	885	1	660	294	16	16	256	mult_36	auto	0.29	-1	0.47	0.01	15.3317	-1127.05	-15.3317	15.3317	0.46	0.00106359	0.000941975	0.159864	0.144834	46	11145	49	1.21132e+07	3.65071e+06	727244.	2840.79	7.94	0.827533	0.764567	9400	21	3410	5470	2349725	581488	17.4088	17.4088	-1308.39	-17.4088	0	0	934704.	3651.19	0.20	0.42	0.0846265	0.0803312	
k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	9.31	vpr	66.90 MiB		0.34	25328	-1	-1	5	0.09	-1	-1	38300	-1	-1	22	66	0	5	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	68504	66	96	775	592	1	465	189	16	16	256	mult_36	auto	0.21	-1	0.33	0.00	11.2529	-695.696	-11.2529	11.2529	0.46	0.000760019	0.000682425	0.116179	0.104845	54	8231	44	1.21132e+07	3.16567e+06	835786.	3264.79	6.07	0.562193	0.518387	7168	22	3199	6861	2242141	576336	12.9335	12.9335	-836.74	-12.9335	0	0	1.08607e+06	4242.47	0.23	0.37	0.063214	0.0598876	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	92.20	vpr	310.90 MiB		16.33	125192	-1	-1	5	2.55	-1	-1	61756	-1	-1	453	506	44	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	318364	506	553	3231	3729	1	2865	1556	50	50	2500	memory	auto	4.73	-1	4.97	0.03	7.24304	-1808.97	-7.24304	7.24304	17.34	0.0102744	0.00931891	2.34277	2.11121	40	22824	15	1.47946e+08	4.85265e+07	7.18436e+06	2873.75	31.59	5.82318	5.36894	21806	16	3846	4900	3404169	865493	7.97502	7.97502	-2266.88	-7.97502	0	0	8.97548e+06	3590.19	2.60	1.05	0.56069	0.533856	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	12.81	vpr	70.79 MiB		0.63	26212	-1	-1	2	0.10	-1	-1	39832	-1	-1	30	311	15	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	72492	311	156	1015	1158	1	965	512	28	28	784	memory	auto	0.58	-1	0.87	0.01	4.20059	-4082.54	-4.20059	4.20059	1.73	0.00241094	0.0020891	0.361042	0.31077	46	13551	23	4.25198e+07	9.83682e+06	2.40571e+06	3068.51	4.56	0.995315	0.885446	13041	13	2733	3009	2108979	570348	4.38655	4.38655	-4828.02	-4.38655	-0.00135869	-0.00135869	3.09729e+06	3950.62	0.74	0.44	0.11618	0.108731	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	common	25.82	vpr	83.10 MiB		5.11	56188	-1	-1	5	1.51	-1	-1	45564	-1	-1	170	193	5	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	85096	193	205	2761	2690	1	1414	573	20	20	400	memory	auto	2.41	-1	1.88	0.01	4.92059	-2551.26	-4.92059	4.92059	0.80	0.00268185	0.002221	0.563472	0.483804	58	20019	28	2.07112e+07	1.1902e+07	1.47095e+06	3677.38	10.44	1.93358	1.70431	17070	14	4711	11865	939709	216913	5.94415	5.94415	-2992.14	-5.94415	0	0	1.87544e+06	4688.60	0.42	0.36	0.230501	0.217903	
