 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_40nm.xml	  bigkey.blif	  common	  4.97	  vpr	  75.85 MiB	  	  -1	  -1	  -1	  -1	  3	  0.45	  -1	  -1	  38200	  -1	  -1	  53	  229	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  77668	  229	  197	  1023	  1220	  1	  510	  479	  16	  16	  256	  io	  auto	  38.0 MiB	  0.30	  3034.4	  3151	  82891	  16568	  66079	  244	  75.8 MiB	  0.37	  0.01	  2.88689	  2.54119	  -576.24	  -2.54119	  2.54119	  0.00	  0.00293963	  0.00269724	  0.146429	  0.134768	  75.8 MiB	  1.79	  75.8 MiB	  0.44	  34	  5932	  28	  1.05632e+07	  2.85638e+06	  613832.	  2397.78	  1.75	  0.967955	  0.891964	  24564	  122629	  -1	  5159	  11	  1249	  2125	  107544	  28008	  2.74993	  2.74993	  -653.927	  -2.74993	  0	  0	  751777.	  2936.63	  0.04	  0.13	  0.10	  -1	  -1	  0.04	  0.103136	  0.0972274	 
 k6_frac_N10_40nm.xml	  clma.blif	  common	  7.73	  vpr	  67.83 MiB	  	  -1	  -1	  -1	  -1	  7	  3.31	  -1	  -1	  43064	  -1	  -1	  79	  36	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  69460	  36	  82	  542	  624	  1	  390	  197	  11	  11	  121	  clb	  auto	  29.0 MiB	  0.58	  2689.84	  2118	  56924	  21224	  28469	  7231	  67.8 MiB	  0.38	  0.00	  4.97091	  4.68111	  -145.699	  -4.68111	  4.68111	  0.14	  0.00139208	  0.00123364	  0.145008	  0.130742	  67.8 MiB	  1.75	  67.8 MiB	  0.70	  40	  4623	  25	  4.36541e+06	  4.25763e+06	  303235.	  2506.08	  1.69	  0.636677	  0.567608	  11571	  60661	  -1	  3876	  19	  2008	  6380	  182138	  39917	  4.81917	  4.81917	  -157.022	  -4.81917	  0	  0	  379421.	  3135.71	  0.02	  0.13	  0.05	  -1	  -1	  0.02	  0.0739346	  0.0684916	 
 k6_frac_N10_40nm.xml	  diffeq.blif	  common	  4.77	  vpr	  70.66 MiB	  	  -1	  -1	  -1	  -1	  8	  0.53	  -1	  -1	  37484	  -1	  -1	  51	  64	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  72352	  64	  39	  941	  980	  1	  444	  154	  10	  10	  100	  clb	  auto	  31.6 MiB	  0.69	  3389.59	  2638	  19930	  5071	  14749	  110	  70.7 MiB	  0.24	  0.01	  5.52381	  4.9993	  -888.725	  -4.9993	  4.9993	  0.11	  0.00205113	  0.00185379	  0.119307	  0.106742	  70.7 MiB	  1.85	  70.7 MiB	  0.83	  42	  4770	  45	  3.44922e+06	  2.74859e+06	  252207.	  2522.07	  1.55	  0.799134	  0.711691	  9520	  50028	  -1	  3821	  14	  1587	  5001	  124755	  28061	  5.4835	  5.4835	  -948.053	  -5.4835	  0	  0	  316276.	  3162.76	  0.01	  0.13	  0.04	  -1	  -1	  0.01	  0.0951837	  0.0885726	 
 k6_frac_N10_40nm.xml	  dsip.blif	  common	  7.59	  vpr	  77.27 MiB	  	  -1	  -1	  -1	  -1	  3	  0.40	  -1	  -1	  38348	  -1	  -1	  69	  229	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  79128	  229	  197	  1135	  1332	  1	  631	  495	  16	  16	  256	  io	  auto	  38.2 MiB	  0.70	  4445.94	  4630	  119872	  28981	  90698	  193	  77.3 MiB	  0.61	  0.01	  3.22272	  2.44351	  -601.441	  -2.44351	  2.44351	  0.00	  0.00322251	  0.00294861	  0.220685	  0.201591	  77.3 MiB	  2.62	  77.3 MiB	  0.87	  40	  7917	  16	  1.05632e+07	  3.71869e+06	  697968.	  2726.44	  3.38	  1.51001	  1.3821	  25584	  142393	  -1	  7373	  12	  2045	  4971	  228117	  54536	  2.65027	  2.65027	  -673.249	  -2.65027	  0	  0	  870840.	  3401.72	  0.05	  0.20	  0.12	  -1	  -1	  0.05	  0.137736	  0.129774	 
 k6_frac_N10_40nm.xml	  elliptic.blif	  common	  14.96	  vpr	  82.96 MiB	  	  -1	  -1	  -1	  -1	  10	  1.81	  -1	  -1	  41784	  -1	  -1	  138	  131	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  84956	  131	  114	  2471	  2585	  1	  1004	  383	  14	  14	  196	  clb	  auto	  45.0 MiB	  2.85	  12282.3	  9350	  81003	  22178	  58586	  239	  83.0 MiB	  0.94	  0.02	  8.45697	  6.94403	  -3351.22	  -6.94403	  6.94403	  0.24	  0.00532043	  0.00462191	  0.360028	  0.31715	  83.0 MiB	  6.04	  83.0 MiB	  3.12	  60	  15591	  49	  7.76074e+06	  7.43737e+06	  754563.	  3849.81	  5.21	  2.21502	  1.9751	  21860	  153092	  -1	  13403	  16	  4452	  17930	  597809	  107340	  6.94015	  6.94015	  -3505.14	  -6.94015	  0	  0	  947516.	  4834.26	  0.05	  0.44	  0.14	  -1	  -1	  0.05	  0.280339	  0.260293	 
 k6_frac_N10_40nm.xml	  frisc.blif	  common	  18.04	  vpr	  84.77 MiB	  	  -1	  -1	  -1	  -1	  12	  2.84	  -1	  -1	  40368	  -1	  -1	  155	  20	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  86800	  20	  116	  2477	  2593	  1	  1107	  291	  15	  15	  225	  clb	  auto	  47.0 MiB	  3.60	  14456.9	  11995	  67771	  21636	  45494	  641	  84.8 MiB	  1.17	  0.02	  9.90497	  8.22098	  -3766.41	  -8.22098	  8.22098	  0.29	  0.00569521	  0.00516677	  0.464641	  0.409248	  84.8 MiB	  7.35	  84.8 MiB	  3.89	  70	  19048	  42	  9.10809e+06	  8.35357e+06	  1.01970e+06	  4532.02	  5.68	  2.58389	  2.30178	  26827	  208825	  -1	  17051	  14	  4977	  20977	  773505	  137679	  8.73381	  8.73381	  -3948.88	  -8.73381	  0	  0	  1.27748e+06	  5677.71	  0.06	  0.49	  0.20	  -1	  -1	  0.06	  0.288325	  0.26986	 
 k6_frac_N10_40nm.xml	  s298.blif	  common	  5.47	  vpr	  70.25 MiB	  	  -1	  -1	  -1	  -1	  8	  0.76	  -1	  -1	  37508	  -1	  -1	  61	  4	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  71936	  4	  6	  671	  677	  1	  344	  71	  10	  10	  100	  clb	  auto	  31.4 MiB	  1.07	  3896.76	  3470	  9853	  2925	  6551	  377	  70.2 MiB	  0.26	  0.00	  6.65038	  5.74591	  -44.7758	  -5.74591	  5.74591	  0.00	  0.00159755	  0.00143831	  0.130608	  0.115789	  70.2 MiB	  2.27	  70.2 MiB	  1.22	  52	  5746	  34	  3.44922e+06	  3.28753e+06	  305142.	  3051.42	  1.43	  0.693952	  0.616498	  10212	  61796	  -1	  4856	  15	  1889	  9807	  277910	  51901	  6.39585	  6.39585	  -50.2096	  -6.39585	  0	  0	  401807.	  4018.07	  0.02	  0.17	  0.05	  -1	  -1	  0.02	  0.0989526	  0.0922519	 
 k6_frac_N10_40nm.xml	  s38417.blif	  common	  16.88	  vpr	  92.30 MiB	  	  -1	  -1	  -1	  -1	  6	  4.34	  -1	  -1	  45824	  -1	  -1	  178	  29	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  94512	  29	  106	  3450	  3556	  1	  1329	  313	  16	  16	  256	  clb	  auto	  53.9 MiB	  2.52	  11186.6	  9073	  79963	  22410	  54004	  3549	  92.3 MiB	  1.29	  0.02	  5.18071	  4.66716	  -2817.84	  -4.66716	  4.66716	  0.00	  0.00654554	  0.00580527	  0.582555	  0.508877	  92.3 MiB	  6.98	  92.3 MiB	  2.87	  48	  15244	  29	  1.05632e+07	  9.59313e+06	  819368.	  3200.65	  3.14	  2.39615	  2.11581	  26860	  167058	  -1	  13284	  18	  5090	  16280	  449890	  97661	  4.97351	  4.97351	  -2947.49	  -4.97351	  0	  0	  1.04748e+06	  4091.72	  0.05	  0.50	  0.14	  -1	  -1	  0.05	  0.393159	  0.363866	 
 k6_frac_N10_40nm.xml	  s38584.1.blif	  common	  17.73	  vpr	  92.72 MiB	  	  -1	  -1	  -1	  -1	  6	  3.15	  -1	  -1	  44036	  -1	  -1	  199	  38	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  94948	  38	  304	  3259	  3563	  1	  1535	  541	  17	  17	  289	  clb	  auto	  54.2 MiB	  3.23	  11656.1	  9489	  134924	  31130	  95030	  8764	  92.7 MiB	  1.37	  0.03	  5.01802	  4.27564	  -2430.81	  -4.27564	  4.27564	  0.39	  0.00706559	  0.00635127	  0.51528	  0.457276	  92.7 MiB	  8.08	  92.7 MiB	  3.58	  52	  16942	  28	  1.21262e+07	  1.07249e+07	  993403.	  3437.38	  4.03	  2.65518	  2.3708	  31347	  208090	  -1	  14919	  15	  4953	  13180	  465725	  102699	  4.71733	  4.71733	  -2565.98	  -4.71733	  0	  0	  1.30851e+06	  4527.71	  0.07	  0.48	  0.18	  -1	  -1	  0.07	  0.382892	  0.357092	 
 k6_frac_N10_40nm.xml	  tseng.blif	  common	  4.06	  vpr	  68.27 MiB	  	  -1	  -1	  -1	  -1	  7	  0.43	  -1	  -1	  37100	  -1	  -1	  34	  52	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  69912	  52	  122	  664	  786	  1	  355	  208	  8	  8	  64	  io clb	  auto	  29.4 MiB	  0.70	  2187.39	  1824	  20536	  3539	  16797	  200	  68.3 MiB	  0.15	  0.01	  4.31871	  4.06651	  -616.809	  -4.06651	  4.06651	  0.00	  0.00152956	  0.00138999	  0.0613469	  0.05597	  68.3 MiB	  1.46	  68.3 MiB	  0.82	  58	  3085	  20	  1.94018e+06	  1.8324e+06	  203254.	  3175.84	  0.83	  0.485155	  0.434271	  6532	  39661	  -1	  2757	  15	  1128	  2766	  85104	  23321	  4.40847	  4.40847	  -656.947	  -4.40847	  0	  0	  258247.	  4035.11	  0.01	  0.10	  0.04	  -1	  -1	  0.01	  0.073284	  0.068283	 
