 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	  common	  361.18	  vpr	  2.07 GiB	  	  274	  1153	  48	  59	  0	  2	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2168228	  22	  252	  53001	  29054	  7	  22944	  1536	  70	  52	  7280	  DSP	  auto	  1671.4 MiB	  54.21	  281838	  182931	  834282	  190398	  592181	  51703	  2117.4 MiB	  70.76	  0.68	  8.36571	  7.99854	  -41746.5	  -6.99854	  3.09708	  82.50	  0.138329	  0.126218	  14.6758	  12.8423	  2117.4 MiB	  300.26	  1710.4 MiB	  57.94	  288639	  12.5977	  68326	  2.98211	  63684	  125235	  99127907	  27087805	  0	  0	  1.42463e+08	  19569.0	  15	  2146204	  24903447	  -1	  8.10457	  3.0793	  -40196.4	  -7.10457	  0	  0	  34.42	  -1	  -1	  2117.4 MiB	  32.41	  36.0118	  32.4635	  2117.4 MiB	  -1	  45.92	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	  common	  370.15	  vpr	  1.56 GiB	  	  36	  1689	  10	  10	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1636908	  3	  33	  48977	  39238	  1	  26994	  1745	  42	  31	  2604	  LAB	  auto	  1551.6 MiB	  84.45	  367990	  253422	  810322	  185018	  589791	  35513	  1598.5 MiB	  84.54	  1.10	  92.9397	  88.7211	  -76806.1	  -87.7211	  88.7211	  16.18	  0.140259	  0.116577	  12.086	  10.1047	  1598.5 MiB	  298.44	  1598.5 MiB	  101.79	  361141	  13.3805	  88184	  3.26728	  109566	  279249	  114571729	  23400926	  0	  0	  5.07817e+07	  19501.4	  24	  769580	  8799403	  -1	  73.7022	  73.7022	  -102642	  -72.7022	  0	  0	  12.31	  -1	  -1	  1598.5 MiB	  42.52	  31.9043	  27.2254	  1598.5 MiB	  -1	  16.17	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	  common	  599.83	  vpr	  2.00 GiB	  	  211	  2402	  3	  84	  10	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2101872	  38	  173	  62892	  59064	  3	  35486	  2710	  59	  44	  5192	  M144K	  auto	  1990.9 MiB	  182.37	  542257	  411533	  1230300	  256399	  924592	  49309	  2052.6 MiB	  111.96	  1.68	  16.0427	  13.2596	  -370620	  -12.2596	  7.96771	  0.03	  0.253318	  0.202109	  18.0538	  14.6855	  2052.6 MiB	  491.39	  2052.6 MiB	  189.46	  578744	  16.3118	  139073	  3.91976	  110544	  353827	  171811785	  41125665	  0	  0	  1.01765e+08	  19600.3	  18	  1532880	  17741780	  -1	  13.6415	  7.45492	  -383451	  -12.6415	  0	  0	  24.80	  -1	  -1	  2052.6 MiB	  73.15	  49.7957	  41.7475	  1943.5 MiB	  -1	  34.51	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	  650.42	  vpr	  1.96 GiB	  	  574	  2877	  21	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2059004	  4	  570	  66175	  54803	  2	  39421	  3472	  52	  39	  4056	  LAB	  auto	  1987.4 MiB	  174.11	  1.16228e+06	  498353	  2079513	  519851	  1484073	  75589	  2010.7 MiB	  180.43	  2.13	  49.516	  30.2331	  -116716	  -29.2331	  6.47781	  0.04	  0.241819	  0.215368	  22.5057	  19.0306	  2010.7 MiB	  541.94	  2010.7 MiB	  181.45	  711072	  18.0402	  167653	  4.25343	  148424	  572550	  195096543	  38328154	  0	  0	  7.90335e+07	  19485.6	  18	  1197740	  13749351	  -1	  30.0844	  6.52722	  -116180	  -29.0844	  0	  0	  19.11	  -1	  -1	  2010.7 MiB	  70.74	  57.9808	  50.2044	  1852.3 MiB	  -1	  25.23	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	  common	  1129.32	  vpr	  5.14 GiB	  	  40	  3880	  189	  1	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  5392536	  19	  21	  171111	  96274	  1	  64675	  4110	  135	  100	  27000	  DSP	  auto	  4554.4 MiB	  119.16	  1.02824e+06	  531930	  2439302	  588146	  1821619	  29537	  5266.1 MiB	  124.38	  1.73	  5.71007	  5.43223	  -134907	  -4.43223	  2.89191	  344.49	  0.485439	  0.426237	  38.379	  33.8808	  5266.1 MiB	  1029.34	  4554.4 MiB	  130.83	  675288	  10.4417	  158998	  2.45853	  130763	  167825	  137821242	  36284961	  0	  0	  5.33625e+08	  19763.9	  13	  7890588	  92909082	  -1	  5.66205	  3.30911	  -158880	  -4.66205	  0	  0	  127.54	  -1	  -1	  5266.1 MiB	  56.12	  108.708	  99.0758	  5266.1 MiB	  -1	  208.33	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	  common	  400.23	  vpr	  1.72 GiB	  	  536	  2021	  8	  4	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1808196	  227	  309	  49176	  40422	  1	  28233	  2569	  47	  35	  3290	  io	  auto	  1689.7 MiB	  127.12	  421500	  265575	  1251246	  285829	  938453	  26964	  1765.8 MiB	  99.43	  1.63	  231.844	  221.034	  -134518	  -220.034	  221.034	  0.02	  0.162413	  0.135706	  12.7454	  10.6956	  1765.8 MiB	  340.35	  1765.8 MiB	  132.09	  369026	  13.0726	  90389	  3.20199	  81284	  252633	  66152622	  12044159	  0	  0	  6.41318e+07	  19493.0	  20	  967156	  11130986	  -1	  195.546	  195.546	  -141812	  -194.546	  0	  0	  15.66	  -1	  -1	  1765.8 MiB	  29.52	  34.4934	  29.5842	  1610.6 MiB	  -1	  20.08	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	  common	  312.55	  vpr	  1.66 GiB	  	  36	  1469	  8	  127	  4	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1743936	  3	  33	  52402	  39411	  1	  26771	  1644	  48	  36	  3456	  M9K	  auto	  1630.1 MiB	  93.34	  288488	  230282	  467196	  54249	  390648	  22299	  1703.1 MiB	  49.43	  0.96	  25.324	  20.4234	  -375461	  -19.4234	  20.4234	  0.02	  0.147713	  0.127381	  8.58386	  7.15965	  1703.1 MiB	  245.04	  1703.1 MiB	  98.23	  368746	  13.7782	  89469	  3.34301	  81212	  200564	  104440933	  22723690	  0	  0	  6.76088e+07	  19562.7	  16	  1019552	  11746365	  -1	  20.3473	  20.3473	  -376310	  -19.3473	  0	  0	  16.16	  -1	  -1	  1703.1 MiB	  38.94	  27.7561	  23.6671	  1600.0 MiB	  -1	  18.60	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	  common	  154.42	  vpr	  1.30 GiB	  	  252	  1027	  1	  9	  1	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1367332	  55	  196	  20131	  19956	  1	  9097	  1290	  36	  27	  1944	  M144K	  auto	  1305.9 MiB	  55.08	  124108	  102888	  429449	  93517	  325498	  10434	  1335.3 MiB	  17.15	  0.28	  10.1827	  8.73117	  -79911.6	  -7.73117	  8.73117	  0.01	  0.0532681	  0.0418628	  3.82709	  3.11239	  1335.3 MiB	  119.00	  1335.3 MiB	  57.33	  147524	  16.2221	  36225	  3.98340	  25457	  95047	  28313785	  5083795	  0	  0	  3.76406e+07	  19362.4	  14	  575052	  6508926	  -1	  8.62972	  8.62972	  -84368.7	  -7.62972	  0	  0	  9.18	  -1	  -1	  1335.3 MiB	  11.19	  9.93795	  8.32008	  1305.9 MiB	  -1	  10.10	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	  common	  345.60	  vpr	  1.64 GiB	  	  255	  2016	  1	  28	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1716192	  84	  171	  36458	  36247	  3	  20556	  2300	  44	  33	  2904	  LAB	  auto	  1556.0 MiB	  113.18	  341177	  229445	  1034268	  242993	  763290	  27985	  1676.0 MiB	  59.72	  0.83	  14.7994	  12.693	  -87366.3	  -11.693	  4.96626	  32.30	  0.137437	  0.111507	  10.5301	  8.64218	  1676.0 MiB	  296.79	  1573.0 MiB	  117.52	  320475	  15.6002	  77023	  3.74936	  52195	  179213	  38678529	  6837046	  0	  0	  5.63873e+07	  19417.1	  15	  855628	  9790136	  -1	  13.2283	  5.11038	  -88584.7	  -12.2283	  0	  0	  13.58	  -1	  -1	  1676.0 MiB	  18.52	  25.5225	  21.5731	  1676.0 MiB	  -1	  17.89	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	  common	  699.26	  vpr	  3.36 GiB	  	  69	  2469	  11	  79	  33	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  3526208	  36	  33	  57796	  49182	  1	  19573	  2661	  102	  76	  15504	  M144K	  auto	  3443.6 MiB	  100.15	  250396	  201485	  1643109	  461237	  1137316	  44556	  3443.6 MiB	  65.52	  0.82	  12.6821	  10.1369	  -103687	  -9.13694	  10.1369	  102.98	  0.156588	  0.127503	  14.9926	  12.2683	  3443.6 MiB	  629.29	  3443.6 MiB	  181.10	  282450	  14.4343	  67073	  3.42769	  49805	  125160	  90286307	  25468149	  0	  0	  3.05579e+08	  19709.7	  14	  4552880	  53344143	  -1	  9.63581	  9.63581	  -142248	  -8.63581	  0	  0	  70.65	  -1	  -1	  3443.6 MiB	  38.14	  34.5809	  29.1561	  3443.6 MiB	  -1	  102.94	 
