 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  352.51	  vpr	  672.43 MiB	  	  4.76	  215088	  -1	  -1	  4	  212.03	  -1	  -1	  115768	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  688568	  91	  65	  41142	  34939	  2	  16392	  1336	  56	  56	  3136	  dsp_top	  auto	  252.0 MiB	  41.39	  185989	  788321	  264351	  491679	  32291	  672.4 MiB	  23.41	  0.24	  5.1805	  -69731.6	  -5.1805	  2.99286	  0.03	  0.106537	  0.0943177	  10.5152	  8.9603	  -1	  -1	  -1	  -1	  -1	  272192	  13	  9.76016e+07	  4.85605e+07	  6.76749e+07	  21580.0	  6.74	  14.526	  12.573	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.mem_heavy.xml	  conv_layer.v	  common	  366.41	  vpr	  548.82 MiB	  	  7.70	  215196	  -1	  -1	  4	  234.35	  -1	  -1	  115928	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  561996	  91	  65	  41142	  34939	  2	  16392	  1336	  49	  49	  2401	  clb	  auto	  252.1 MiB	  42.27	  171761	  714771	  223295	  366878	  124598	  548.8 MiB	  19.99	  0.17	  5.36417	  -65640.6	  -5.36417	  2.69709	  0.01	  0.0879771	  0.0748201	  9.14144	  7.79307	  -1	  -1	  -1	  -1	  -1	  257693	  13	  1.02711e+08	  4.85605e+07	  4.74635e+07	  19768.2	  5.56	  12.7444	  11.0222	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.dsp_heavy.xml	  conv_layer.v	  common	  372.54	  vpr	  527.79 MiB	  	  7.64	  215100	  -1	  -1	  4	  234.04	  -1	  -1	  115956	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  540460	  91	  65	  41142	  34939	  2	  16392	  1336	  48	  48	  2304	  clb	  auto	  251.1 MiB	  41.76	  163704	  700061	  221550	  399888	  78623	  523.6 MiB	  21.66	  0.20	  5.19863	  -65223.3	  -5.19863	  2.97778	  0.01	  0.0917627	  0.078705	  9.46514	  8.08169	  -1	  -1	  -1	  -1	  -1	  248086	  14	  9.75639e+07	  4.85605e+07	  4.52279e+07	  19630.2	  5.86	  13.3985	  11.6045	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.densest.xml	  conv_layer.v	  common	  386.98	  vpr	  551.31 MiB	  	  7.40	  215116	  -1	  -1	  4	  245.01	  -1	  -1	  116088	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  564540	  91	  65	  41142	  34939	  2	  16392	  1336	  49	  49	  2401	  clb	  auto	  251.8 MiB	  42.47	  158778	  707416	  227026	  364221	  116169	  551.3 MiB	  23.19	  0.19	  5.23284	  -67623.3	  -5.23284	  2.79884	  0.01	  0.0975675	  0.0815719	  10.0317	  8.55379	  -1	  -1	  -1	  -1	  -1	  241926	  14	  1.01435e+08	  4.85605e+07	  4.74461e+07	  19761.0	  6.11	  14.057	  12.1489	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.denser.xml	  conv_layer.v	  common	  378.47	  vpr	  492.81 MiB	  	  7.75	  215008	  -1	  -1	  4	  241.13	  -1	  -1	  116104	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  504636	  91	  65	  41142	  34939	  2	  16392	  1336	  41	  41	  1681	  clb	  auto	  251.7 MiB	  42.42	  158586	  692706	  216542	  421626	  54538	  454.8 MiB	  23.17	  0.22	  5.05127	  -65897.9	  -5.05127	  2.86497	  0.01	  0.0972561	  0.0822555	  9.63524	  8.23674	  -1	  -1	  -1	  -1	  -1	  242296	  14	  5.66164e+07	  4.85605e+07	  3.50822e+07	  20869.8	  6.45	  13.683	  11.8506	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.xml	  conv_layer.v	  common	  386.53	  vpr	  642.25 MiB	  	  4.90	  215116	  -1	  -1	  4	  237.89	  -1	  -1	  116236	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  657668	  91	  65	  41142	  34939	  2	  16392	  1336	  54	  54	  2916	  dsp_top	  auto	  252.2 MiB	  42.66	  188111	  751546	  249178	  479487	  22881	  642.3 MiB	  24.68	  0.23	  5.17023	  -68136	  -5.17023	  2.86259	  0.02	  0.0933895	  0.0820538	  10.3074	  8.83088	  -1	  -1	  -1	  -1	  -1	  272363	  14	  9.13586e+07	  4.85605e+07	  6.26714e+07	  21492.2	  6.61	  14.3579	  12.4381	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.densest.xml	  conv_layer.v	  common	  388.30	  vpr	  525.20 MiB	  	  7.03	  215020	  -1	  -1	  4	  244.58	  -1	  -1	  115972	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  537808	  91	  65	  41142	  34939	  2	  16392	  1336	  48	  48	  2304	  clb	  auto	  251.2 MiB	  41.38	  168856	  729481	  233033	  429510	  66938	  522.9 MiB	  26.06	  0.23	  5.57207	  -68353.3	  -5.57207	  2.79807	  0.01	  0.0981234	  0.0838068	  10.5056	  8.98586	  -1	  -1	  -1	  -1	  -1	  251682	  13	  9.6957e+07	  4.85605e+07	  4.53839e+07	  19697.9	  6.45	  14.4956	  12.5587	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.denser.xml	  conv_layer.v	  common	  396.82	  vpr	  493.34 MiB	  	  7.41	  215104	  -1	  -1	  4	  257.13	  -1	  -1	  115940	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  505180	  91	  65	  41142	  34939	  2	  16392	  1336	  41	  41	  1681	  clb	  auto	  251.2 MiB	  42.40	  159936	  729481	  233674	  452058	  43749	  454.7 MiB	  25.78	  0.22	  5.12784	  -65245	  -5.12784	  2.64326	  0.01	  0.0973349	  0.0824972	  10.3536	  8.83427	  -1	  -1	  -1	  -1	  -1	  244692	  15	  5.66164e+07	  4.85605e+07	  3.50349e+07	  20841.7	  6.84	  14.6337	  12.6436	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.xml	  conv_layer.v	  common	  373.28	  vpr	  531.82 MiB	  	  7.65	  215144	  -1	  -1	  4	  227.23	  -1	  -1	  115832	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  544584	  91	  65	  41142	  34939	  2	  16392	  1336	  46	  46	  2116	  dsp_top	  auto	  251.8 MiB	  42.06	  179779	  788321	  265913	  498199	  24209	  531.8 MiB	  27.49	  0.24	  4.91721	  -63756.1	  -4.91721	  2.8055	  0.01	  0.0985794	  0.0827707	  11.0738	  9.46404	  -1	  -1	  -1	  -1	  -1	  266992	  15	  6.74812e+07	  4.85605e+07	  4.49964e+07	  21264.8	  7.05	  15.3643	  13.283	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.densest.xml	  conv_layer.v	  common	  363.98	  vpr	  519.44 MiB	  	  7.51	  215156	  -1	  -1	  4	  221.45	  -1	  -1	  115824	  -1	  -1	  1082	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  531904	  91	  65	  41142	  34939	  2	  16392	  1336	  47	  47	  2209	  clb	  auto	  251.7 MiB	  42.06	  177363	  751546	  238898	  455950	  56698	  511.2 MiB	  26.88	  0.25	  5.74439	  -66669.2	  -5.74439	  2.74926	  0.01	  0.0976305	  0.0834431	  10.6585	  9.11403	  -1	  -1	  -1	  -1	  -1	  261596	  14	  9.21907e+07	  4.85605e+07	  4.38118e+07	  19833.3	  6.58	  14.768	  12.7775	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
